1233;../../Datasets/ip102_v1.1/images/07425.jpg;2;2;True;0.0067;0.0017;0.3960;0.0020;0.0008;0.0084;0.1310;0.0041;0.0463;0.0016;0.0023;0.0048;0.0030;0.0011;0.0031;0.1030;0.0064;0.0566;0.0017;0.0015;0.1221;0.0056;0.0012;0.0022;0.0057;0.0078;0.0009;0.0011;0.0016;0.0009;0.0007;0.0005;0.0011;0.0119;0.0012;0.0093;0.0023;0.0018;0.0022;0.0017;0.0016;0.0010;0.0172;0.0021;0.0033;0.0010;0.0094
1234;../../Datasets/ip102_v1.1/images/07428.jpg;2;2;True;0.0004;0.0002;0.9704;0.0006;0.0004;0.0030;0.0003;0.0001;0.0006;0.0001;0.0002;0.0016;0.0001;0.0001;0.0001;0.0003;0.0021;0.0003;0.0002;0.0002;0.0001;0.0009;0.0002;0.0006;0.0040;0.0001;0.0012;0.0003;0.0020;0.0001;0.0003;0.0005;0.0002;0.0011;0.0001;0.0002;0.0001;0.0017;0.0028;0.0001;0.0001;0.0002;0.0001;0.0013;0.0002;0.0001;0.0003
1235;../../Datasets/ip102_v1.1/images/07430.jpg;2;2;True;0.0477;0.0039;0.3425;0.0017;0.0014;0.0654;0.0075;0.0337;0.0180;0.0009;0.0015;0.0041;0.0007;0.0036;0.0014;0.0151;0.0100;0.0031;0.0079;0.0023;0.0025;0.0206;0.0036;0.0135;0.0683;0.0089;0.0193;0.0014;0.0340;0.0030;0.0031;0.0013;0.0025;0.0048;0.0041;0.0072;0.0034;0.0641;0.0091;0.0024;0.0034;0.0031;0.0049;0.1342;0.0019;0.0006;0.0023
1236;../../Datasets/ip102_v1.1/images/07432.jpg;38;35;False;0.0714;0.0091;0.0188;0.0038;0.0154;0.0465;0.0282;0.0206;0.0237;0.0048;0.0062;0.0056;0.0040;0.0074;0.0035;0.0037;0.0025;0.0525;0.0028;0.0339;0.0194;0.0797;0.0052;0.0119;0.0084;0.0015;0.0207;0.0120;0.0166;0.0026;0.0031;0.0111;0.0038;0.0405;0.0170;0.2846;0.0024;0.0067;0.0208;0.0016;0.0059;0.0025;0.0009;0.0391;0.0063;0.0008;0.0106
1237;../../Datasets/ip102_v1.1/images/07444.jpg;38;24;False;0.0049;0.0012;0.0076;0.0041;0.0010;0.0126;0.0021;0.0286;0.0018;0.0010;0.0012;0.0022;0.0012;0.0023;0.0018;0.0034;0.0075;0.0016;0.0011;0.0020;0.0003;0.0656;0.0025;0.0016;0.3433;0.0023;0.0166;0.0010;0.0336;0.0022;0.0043;0.0030;0.0022;0.0020;0.0020;0.0037;0.0026;0.0691;0.1448;0.0066;0.0012;0.0034;0.0017;0.0284;0.0005;0.0013;0.1651
1238;../../Datasets/ip102_v1.1/images/07451.jpg;38;38;True;0.0001;0.0003;0.0001;0.0003;0.0003;0.0016;0.0008;0.0002;0.0001;0.0003;0.0003;0.0002;0.0004;0.0006;0.0002;0.0013;0.0002;0.0008;0.0009;0.0002;0.0004;0.0023;0.0002;0.0003;0.0004;0.0001;0.0002;0.0001;0.0004;0.0020;0.0002;0.0003;0.0005;0.0004;0.0004;0.0000;0.0003;0.0003;0.9786;0.0002;0.0001;0.0001;0.0004;0.0002;0.0001;0.0002;0.0020
1239;../../Datasets/ip102_v1.1/images/07459.jpg;38;38;True;0.0001;0.0004;0.0007;0.0005;0.0017;0.0240;0.0010;0.0002;0.0003;0.0003;0.0016;0.0001;0.0006;0.0002;0.0003;0.0010;0.0001;0.0004;0.0015;0.0005;0.0002;0.0140;0.0004;0.0003;0.0012;0.0006;0.0006;0.0005;0.0124;0.0022;0.0002;0.0017;0.0010;0.0005;0.0008;0.0001;0.0007;0.0010;0.9166;0.0064;0.0001;0.0002;0.0002;0.0003;0.0001;0.0002;0.0018
1240;../../Datasets/ip102_v1.1/images/07465.jpg;38;38;True;0.0002;0.0003;0.0003;0.0002;0.0006;0.0010;0.0009;0.0002;0.0005;0.0008;0.0006;0.0005;0.0007;0.0007;0.0007;0.0008;0.0005;0.0019;0.0007;0.0002;0.0004;0.0026;0.0002;0.0003;0.0003;0.0002;0.0005;0.0002;0.0016;0.0012;0.0003;0.0005;0.0013;0.0008;0.0011;0.0001;0.0003;0.0004;0.9673;0.0003;0.0001;0.0003;0.0004;0.0006;0.0001;0.0002;0.0060
1241;../../Datasets/ip102_v1.1/images/07467.jpg;38;38;True;0.0005;0.0003;0.0028;0.0003;0.0005;0.0062;0.0006;0.0005;0.0002;0.0001;0.0002;0.0003;0.0002;0.0002;0.0004;0.0005;0.0003;0.0005;0.0001;0.0002;0.0003;0.0053;0.0002;0.0003;0.0039;0.0001;0.0007;0.0004;0.0170;0.0002;0.0001;0.0010;0.0003;0.0001;0.0003;0.0001;0.0003;0.0049;0.9451;0.0011;0.0000;0.0003;0.0003;0.0008;0.0001;0.0001;0.0012
1242;../../Datasets/ip102_v1.1/images/07473.jpg;38;28;False;0.0011;0.0034;0.0220;0.0055;0.0217;0.0090;0.0006;0.0004;0.0007;0.0017;0.0004;0.0064;0.0006;0.0093;0.0004;0.0005;0.0025;0.0016;0.0002;0.0010;0.0018;0.0011;0.0002;0.0046;0.0022;0.0005;0.0046;0.0115;0.4957;0.0003;0.0002;0.0622;0.0017;0.0004;0.0014;0.0007;0.0003;0.2929;0.0151;0.0013;0.0003;0.0003;0.0003;0.0044;0.0006;0.0002;0.0065
1243;../../Datasets/ip102_v1.1/images/07475.jpg;38;6;False;0.0005;0.0012;0.0014;0.0011;0.0006;0.0774;0.5862;0.0016;0.0016;0.0009;0.0022;0.0014;0.0022;0.0010;0.0008;0.0821;0.0026;0.0018;0.0012;0.0019;0.0017;0.0524;0.0009;0.0026;0.0005;0.0007;0.0005;0.0014;0.0013;0.0020;0.0006;0.0011;0.0012;0.0017;0.0002;0.0021;0.0008;0.0008;0.1391;0.0007;0.0010;0.0006;0.0089;0.0021;0.0043;0.0006;0.0006
1244;../../Datasets/ip102_v1.1/images/07476.jpg;38;24;False;0.0024;0.0013;0.0237;0.0010;0.0012;0.0092;0.0016;0.0009;0.0010;0.0021;0.0013;0.0020;0.0012;0.0007;0.0017;0.0019;0.0025;0.0020;0.0012;0.0012;0.0005;0.0141;0.0016;0.0015;0.7449;0.0020;0.0078;0.0009;0.0412;0.0008;0.0150;0.0012;0.0013;0.0013;0.0013;0.0020;0.0006;0.0048;0.0664;0.0009;0.0014;0.0016;0.0013;0.0216;0.0011;0.0002;0.0026
1245;../../Datasets/ip102_v1.1/images/07480.jpg;38;38;True;0.0001;0.0002;0.0003;0.0001;0.0006;0.0017;0.0008;0.0003;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0006;0.0004;0.0004;0.0002;0.0002;0.0002;0.0017;0.0001;0.0001;0.0006;0.0001;0.0003;0.0003;0.0011;0.0003;0.0001;0.0004;0.0005;0.0001;0.0004;0.0001;0.0001;0.0005;0.9844;0.0002;0.0000;0.0001;0.0005;0.0001;0.0001;0.0001;0.0007
1246;../../Datasets/ip102_v1.1/images/07481.jpg;38;5;False;0.0028;0.0019;0.1720;0.0032;0.0018;0.3142;0.0068;0.0056;0.0013;0.0017;0.0038;0.0073;0.0013;0.0017;0.0002;0.0056;0.0066;0.0071;0.0048;0.0068;0.0039;0.1694;0.0008;0.0082;0.0144;0.0023;0.0393;0.0010;0.0198;0.0024;0.0098;0.0009;0.0042;0.0053;0.0024;0.0030;0.0026;0.0165;0.0519;0.0013;0.0046;0.0012;0.0010;0.0608;0.0103;0.0016;0.0046
1247;../../Datasets/ip102_v1.1/images/07486.jpg;38;38;True;0.0001;0.0002;0.0002;0.0001;0.0002;0.0014;0.0007;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0010;0.0002;0.0004;0.0002;0.0002;0.0002;0.0016;0.0001;0.0004;0.0005;0.0001;0.0003;0.0002;0.0005;0.0004;0.0002;0.0003;0.0002;0.0002;0.0003;0.0001;0.0001;0.0002;0.9863;0.0002;0.0000;0.0001;0.0007;0.0002;0.0000;0.0001;0.0003
1248;../../Datasets/ip102_v1.1/images/07488.jpg;38;38;True;0.0002;0.0005;0.0007;0.0006;0.0004;0.0577;0.0004;0.0003;0.0003;0.0002;0.0054;0.0005;0.0009;0.0001;0.0003;0.0006;0.0007;0.0006;0.0036;0.0003;0.0002;0.0346;0.0003;0.0003;0.0088;0.0004;0.0185;0.0004;0.0048;0.0016;0.0012;0.0013;0.0005;0.0006;0.0006;0.0001;0.0012;0.0011;0.8460;0.0009;0.0001;0.0004;0.0003;0.0005;0.0003;0.0001;0.0006
1249;../../Datasets/ip102_v1.1/images/07490.jpg;38;38;True;0.0003;0.0012;0.0051;0.0018;0.0027;0.0117;0.0033;0.0017;0.0034;0.0009;0.0016;0.0072;0.0011;0.0006;0.0008;0.0188;0.0098;0.0030;0.0065;0.0006;0.0007;0.0159;0.0007;0.0012;0.0212;0.0022;0.0007;0.0011;0.0124;0.0518;0.0093;0.0015;0.0026;0.0007;0.0007;0.0007;0.0016;0.0015;0.7719;0.0025;0.0011;0.0003;0.0046;0.0059;0.0006;0.0011;0.0032
1250;../../Datasets/ip102_v1.1/images/07499.jpg;38;38;True;0.0003;0.0014;0.0005;0.0006;0.0005;0.0179;0.0009;0.0003;0.0003;0.0008;0.0069;0.0003;0.0015;0.0002;0.0005;0.0031;0.0003;0.0003;0.0010;0.0003;0.0002;0.0248;0.0004;0.0002;0.0107;0.0014;0.0037;0.0003;0.0070;0.0010;0.0003;0.0011;0.0008;0.0006;0.0005;0.0002;0.0011;0.0007;0.9018;0.0031;0.0001;0.0002;0.0004;0.0007;0.0003;0.0001;0.0004
1251;../../Datasets/ip102_v1.1/images/07500.jpg;38;38;True;0.0003;0.0003;0.0003;0.0009;0.0007;0.0049;0.0015;0.0008;0.0003;0.0006;0.0006;0.0007;0.0005;0.0008;0.0004;0.0033;0.0005;0.0012;0.0009;0.0006;0.0009;0.0099;0.0004;0.0012;0.0006;0.0005;0.0005;0.0005;0.0009;0.0036;0.0002;0.0007;0.0009;0.0009;0.0006;0.0001;0.0007;0.0007;0.9514;0.0004;0.0001;0.0003;0.0012;0.0003;0.0003;0.0007;0.0013
1252;../../Datasets/ip102_v1.1/images/07502.jpg;38;38;True;0.0001;0.0002;0.0001;0.0001;0.0002;0.0014;0.0003;0.0005;0.0000;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0006;0.0003;0.0002;0.0003;0.0001;0.0001;0.0021;0.0001;0.0001;0.0006;0.0001;0.0006;0.0001;0.0005;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.9874;0.0002;0.0000;0.0001;0.0007;0.0001;0.0001;0.0001;0.0004
1253;../../Datasets/ip102_v1.1/images/07507.jpg;38;38;True;0.0000;0.0002;0.0004;0.0001;0.0002;0.0027;0.0006;0.0002;0.0000;0.0001;0.0002;0.0004;0.0001;0.0002;0.0001;0.0004;0.0004;0.0001;0.0002;0.0002;0.0000;0.0023;0.0000;0.0001;0.0004;0.0000;0.0004;0.0001;0.0018;0.0006;0.0001;0.0003;0.0002;0.0001;0.0002;0.0000;0.0001;0.0003;0.9856;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002
1254;../../Datasets/ip102_v1.1/images/07508.jpg;38;38;True;0.0005;0.0005;0.0004;0.0005;0.0003;0.0029;0.0009;0.0011;0.0003;0.0003;0.0006;0.0022;0.0035;0.0002;0.0007;0.0031;0.0034;0.0010;0.0023;0.0002;0.0002;0.0423;0.0002;0.0004;0.0032;0.0008;0.0004;0.0003;0.0011;0.0029;0.0033;0.0004;0.0008;0.0002;0.0004;0.0001;0.0005;0.0009;0.9108;0.0009;0.0001;0.0002;0.0014;0.0007;0.0001;0.0006;0.0018
1255;../../Datasets/ip102_v1.1/images/07511.jpg;38;0;False;0.4231;0.0062;0.0091;0.0024;0.0024;0.0246;0.0040;0.0211;0.0045;0.0020;0.0044;0.0286;0.0481;0.0017;0.0053;0.0024;0.0101;0.0036;0.0044;0.0043;0.0030;0.0529;0.0150;0.0069;0.0447;0.0050;0.0026;0.0016;0.0053;0.0031;0.0031;0.0042;0.0040;0.0056;0.0117;0.0030;0.0064;0.0949;0.0845;0.0049;0.0027;0.0058;0.0026;0.0028;0.0024;0.0027;0.0066
1256;../../Datasets/ip102_v1.1/images/07512.jpg;38;38;True;0.0004;0.0010;0.0027;0.0016;0.0034;0.1781;0.0331;0.0005;0.0007;0.0016;0.0006;0.0012;0.0003;0.0011;0.0007;0.0038;0.0029;0.0010;0.0004;0.0112;0.0004;0.0317;0.0003;0.0005;0.0014;0.0003;0.0014;0.0018;0.0179;0.0005;0.0004;0.0042;0.0007;0.0006;0.0017;0.0021;0.0008;0.0039;0.6680;0.0018;0.0003;0.0003;0.0021;0.0031;0.0003;0.0003;0.0068
1257;../../Datasets/ip102_v1.1/images/07513.jpg;38;38;True;0.0001;0.0003;0.0005;0.0002;0.0004;0.0033;0.0031;0.0004;0.0001;0.0002;0.0002;0.0005;0.0003;0.0001;0.0002;0.0016;0.0004;0.0002;0.0002;0.0003;0.0001;0.0040;0.0001;0.0002;0.0006;0.0001;0.0005;0.0002;0.0016;0.0006;0.0003;0.0004;0.0008;0.0002;0.0002;0.0001;0.0002;0.0002;0.9740;0.0003;0.0000;0.0001;0.0017;0.0003;0.0001;0.0001;0.0003
1258;../../Datasets/ip102_v1.1/images/07523.jpg;38;38;True;0.0002;0.0004;0.0005;0.0003;0.0006;0.0038;0.0008;0.0006;0.0004;0.0003;0.0004;0.0005;0.0003;0.0003;0.0002;0.0011;0.0006;0.0008;0.0006;0.0003;0.0005;0.0020;0.0002;0.0002;0.0009;0.0002;0.0007;0.0004;0.0011;0.0016;0.0002;0.0005;0.0007;0.0002;0.0005;0.0002;0.0004;0.0005;0.9731;0.0004;0.0001;0.0002;0.0009;0.0003;0.0002;0.0002;0.0009
1259;../../Datasets/ip102_v1.1/images/07526.jpg;38;38;True;0.0002;0.0006;0.0006;0.0001;0.0007;0.0014;0.0018;0.0008;0.0002;0.0009;0.0004;0.0010;0.0004;0.0002;0.0004;0.0026;0.0013;0.0008;0.0002;0.0004;0.0003;0.0009;0.0002;0.0005;0.0004;0.0002;0.0002;0.0002;0.0023;0.0004;0.0004;0.0005;0.0009;0.0006;0.0023;0.0002;0.0006;0.0004;0.9650;0.0013;0.0000;0.0003;0.0058;0.0002;0.0001;0.0002;0.0006
1260;../../Datasets/ip102_v1.1/images/07527.jpg;38;38;True;0.0000;0.0001;0.0005;0.0001;0.0003;0.0045;0.0009;0.0003;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0004;0.0004;0.0003;0.0002;0.0003;0.0001;0.0246;0.0001;0.0001;0.0006;0.0001;0.0006;0.0002;0.0014;0.0001;0.0001;0.0002;0.0003;0.0002;0.0004;0.0001;0.0001;0.0007;0.9590;0.0003;0.0000;0.0001;0.0002;0.0005;0.0001;0.0000;0.0006
1261;../../Datasets/ip102_v1.1/images/07532.jpg;38;38;True;0.0099;0.0010;0.0049;0.0005;0.0007;0.0262;0.0093;0.0120;0.0034;0.0006;0.0039;0.0047;0.0012;0.0009;0.0009;0.0307;0.0246;0.0023;0.0010;0.0007;0.0009;0.0665;0.0012;0.0012;0.0413;0.0012;0.0027;0.0018;0.0062;0.0011;0.0034;0.0004;0.0008;0.0007;0.0011;0.0010;0.0011;0.0046;0.6423;0.0018;0.0003;0.0094;0.0535;0.0109;0.0037;0.0005;0.0011
1262;../../Datasets/ip102_v1.1/images/07541.jpg;38;38;True;0.0002;0.0003;0.0005;0.0004;0.0004;0.0030;0.0002;0.0008;0.0004;0.0003;0.0004;0.0013;0.0003;0.0007;0.0004;0.0007;0.0007;0.0008;0.0007;0.0004;0.0003;0.0046;0.0002;0.0002;0.0008;0.0001;0.0015;0.0002;0.0015;0.0020;0.0006;0.0007;0.0007;0.0004;0.0004;0.0001;0.0003;0.0014;0.9631;0.0003;0.0001;0.0003;0.0003;0.0009;0.0001;0.0003;0.0054
1263;../../Datasets/ip102_v1.1/images/07542.jpg;38;38;True;0.0003;0.0007;0.0009;0.0003;0.0011;0.0031;0.0042;0.0010;0.0004;0.0003;0.0005;0.0003;0.0002;0.0004;0.0005;0.0050;0.0002;0.0027;0.0004;0.0008;0.0038;0.0008;0.0002;0.0003;0.0012;0.0001;0.0021;0.0007;0.0036;0.0007;0.0001;0.0012;0.0008;0.0011;0.0011;0.0005;0.0005;0.0008;0.9523;0.0005;0.0001;0.0002;0.0010;0.0003;0.0002;0.0001;0.0024
1264;../../Datasets/ip102_v1.1/images/07543.jpg;38;38;True;0.0347;0.0093;0.0337;0.0017;0.0081;0.0453;0.0078;0.0023;0.0035;0.0015;0.0083;0.0109;0.0183;0.0005;0.0025;0.0025;0.0056;0.0067;0.0109;0.0027;0.0051;0.0620;0.0030;0.0083;0.0245;0.0055;0.0201;0.0034;0.0321;0.0020;0.0031;0.0060;0.0033;0.0040;0.0052;0.0020;0.0034;0.1009;0.4527;0.0045;0.0015;0.0030;0.0042;0.0174;0.0011;0.0010;0.0039
1265;../../Datasets/ip102_v1.1/images/07544.jpg;38;38;True;0.0001;0.0001;0.0003;0.0002;0.0002;0.0030;0.0004;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0006;0.0004;0.0002;0.0002;0.0001;0.0001;0.0019;0.0000;0.0001;0.0004;0.0000;0.0006;0.0001;0.0046;0.0020;0.0002;0.0002;0.0003;0.0001;0.0002;0.0000;0.0001;0.0006;0.9799;0.0001;0.0000;0.0001;0.0005;0.0002;0.0000;0.0001;0.0004
1266;../../Datasets/ip102_v1.1/images/07549.jpg;38;38;True;0.0001;0.0002;0.0002;0.0001;0.0002;0.0016;0.0009;0.0004;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0014;0.0002;0.0002;0.0002;0.0001;0.0002;0.0026;0.0001;0.0001;0.0006;0.0001;0.0002;0.0003;0.0004;0.0004;0.0001;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.9848;0.0002;0.0000;0.0001;0.0008;0.0002;0.0001;0.0001;0.0003
1267;../../Datasets/ip102_v1.1/images/07560.jpg;38;38;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0006;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0022;0.0002;0.0003;0.0001;0.0001;0.0001;0.0008;0.0001;0.0002;0.0005;0.0001;0.0002;0.0002;0.0003;0.0005;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.9885;0.0002;0.0000;0.0001;0.0012;0.0001;0.0000;0.0001;0.0002
1268;../../Datasets/ip102_v1.1/images/07561.jpg;38;38;True;0.0001;0.0003;0.0003;0.0001;0.0004;0.0019;0.0012;0.0004;0.0001;0.0003;0.0002;0.0002;0.0003;0.0001;0.0001;0.0010;0.0004;0.0004;0.0002;0.0002;0.0003;0.0026;0.0001;0.0002;0.0008;0.0002;0.0006;0.0003;0.0011;0.0005;0.0002;0.0004;0.0010;0.0001;0.0004;0.0001;0.0001;0.0003;0.9803;0.0002;0.0000;0.0001;0.0010;0.0003;0.0001;0.0001;0.0005
1269;../../Datasets/ip102_v1.1/images/07562.jpg;38;38;True;0.0013;0.0006;0.0020;0.0002;0.0004;0.0130;0.0008;0.0048;0.0006;0.0002;0.0009;0.0014;0.0007;0.0005;0.0006;0.0012;0.0018;0.0008;0.0005;0.0007;0.0001;0.0674;0.0006;0.0004;0.0054;0.0012;0.0026;0.0005;0.0059;0.0006;0.0034;0.0009;0.0003;0.0002;0.0004;0.0002;0.0014;0.0038;0.8578;0.0019;0.0001;0.0005;0.0010;0.0069;0.0006;0.0002;0.0025
1270;../../Datasets/ip102_v1.1/images/07564.jpg;38;38;True;0.0000;0.0002;0.0001;0.0000;0.0002;0.0014;0.0005;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0005;0.0002;0.0002;0.0002;0.0001;0.0001;0.0023;0.0001;0.0000;0.0006;0.0001;0.0003;0.0001;0.0012;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0000;0.0001;0.0004;0.9877;0.0003;0.0000;0.0000;0.0003;0.0001;0.0000;0.0000;0.0008
1271;../../Datasets/ip102_v1.1/images/07567.jpg;38;38;True;0.0000;0.0002;0.0002;0.0000;0.0001;0.0008;0.0007;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0005;0.0002;0.0002;0.0002;0.0001;0.0001;0.0026;0.0000;0.0001;0.0002;0.0000;0.0003;0.0001;0.0006;0.0002;0.0001;0.0001;0.0004;0.0001;0.0002;0.0000;0.0001;0.0003;0.9895;0.0001;0.0000;0.0000;0.0003;0.0001;0.0000;0.0000;0.0002
1272;../../Datasets/ip102_v1.1/images/07570.jpg;38;26;False;0.0007;0.0003;0.0008;0.0018;0.0010;0.0025;0.0002;0.0014;0.0003;0.0009;0.0006;0.0005;0.0009;0.0009;0.0004;0.0003;0.0004;0.0005;0.0008;0.0002;0.0003;0.0013;0.0003;0.0004;0.0031;0.0003;0.8588;0.0007;0.0940;0.0003;0.0025;0.0037;0.0007;0.0006;0.0003;0.0003;0.0002;0.0043;0.0063;0.0010;0.0005;0.0009;0.0005;0.0023;0.0006;0.0002;0.0002
1273;../../Datasets/ip102_v1.1/images/07571.jpg;38;38;True;0.0016;0.0011;0.0008;0.0059;0.0008;0.0373;0.0036;0.0053;0.0012;0.0007;0.0019;0.0007;0.0312;0.0012;0.0015;0.0049;0.0005;0.0018;0.0076;0.0012;0.0015;0.0288;0.0019;0.0017;0.0017;0.0024;0.0068;0.0013;0.0051;0.0085;0.0011;0.0018;0.0012;0.0007;0.0015;0.0008;0.0042;0.0013;0.7870;0.0167;0.0014;0.0016;0.0028;0.0039;0.0008;0.0008;0.0021
1274;../../Datasets/ip102_v1.1/images/07572.jpg;38;38;True;0.0002;0.0009;0.0023;0.0013;0.0016;0.0157;0.0029;0.0002;0.0003;0.0007;0.0009;0.0001;0.0009;0.0013;0.0005;0.0045;0.0003;0.0006;0.0015;0.0003;0.0003;0.0034;0.0001;0.0002;0.0033;0.0002;0.0233;0.0011;0.2935;0.0005;0.0012;0.0061;0.0008;0.0003;0.0010;0.0006;0.0008;0.0052;0.6132;0.0019;0.0002;0.0002;0.0009;0.0025;0.0002;0.0001;0.0020
1275;../../Datasets/ip102_v1.1/images/07573.jpg;38;38;True;0.0647;0.0011;0.0031;0.0074;0.0010;0.0110;0.0174;0.0213;0.0034;0.0056;0.0092;0.0127;0.0031;0.0015;0.0055;0.0146;0.0390;0.0033;0.0006;0.0015;0.0013;0.0417;0.0024;0.0200;0.0134;0.0089;0.0015;0.0012;0.0126;0.0032;0.0028;0.0024;0.0012;0.0042;0.0054;0.0030;0.0239;0.0026;0.5391;0.0042;0.0008;0.0025;0.0421;0.0127;0.0006;0.0047;0.0146
1276;../../Datasets/ip102_v1.1/images/07574.jpg;38;38;True;0.0016;0.0007;0.0031;0.0028;0.0006;0.0509;0.0043;0.0046;0.0004;0.0018;0.0009;0.0167;0.0008;0.0009;0.0006;0.0121;0.0296;0.0014;0.0007;0.0007;0.0007;0.1192;0.0005;0.0064;0.0030;0.0043;0.0016;0.0006;0.0083;0.0134;0.0025;0.0017;0.0013;0.0016;0.0005;0.0002;0.0016;0.0021;0.6626;0.0020;0.0003;0.0004;0.0061;0.0021;0.0003;0.0115;0.0100
1277;../../Datasets/ip102_v1.1/images/07578.jpg;38;28;False;0.0080;0.0011;0.0086;0.0027;0.0023;0.0085;0.0010;0.0016;0.0009;0.0078;0.0006;0.0010;0.0005;0.0036;0.0004;0.0024;0.0014;0.0012;0.0008;0.0008;0.0007;0.0103;0.0006;0.0009;0.0154;0.0015;0.1109;0.0007;0.5289;0.0003;0.0007;0.0044;0.0013;0.0015;0.0010;0.0010;0.0009;0.0229;0.0573;0.0060;0.0010;0.0008;0.0005;0.1723;0.0005;0.0002;0.0025
1278;../../Datasets/ip102_v1.1/images/07582.jpg;38;29;False;0.0019;0.0034;0.0039;0.0072;0.0080;0.0164;0.0050;0.0016;0.0028;0.0175;0.0079;0.0031;0.0194;0.0036;0.0033;0.0019;0.0023;0.0022;0.1305;0.0022;0.0062;0.0084;0.0023;0.0092;0.0010;0.0017;0.0014;0.0033;0.0058;0.6266;0.0007;0.0013;0.0108;0.0045;0.0070;0.0007;0.0008;0.0017;0.0239;0.0040;0.0004;0.0008;0.0003;0.0018;0.0005;0.0012;0.0297
1279;../../Datasets/ip102_v1.1/images/07586.jpg;38;38;True;0.0008;0.0030;0.0022;0.0028;0.0023;0.0348;0.0041;0.0010;0.0014;0.0013;0.0216;0.0008;0.0051;0.0023;0.0008;0.0131;0.0014;0.0016;0.0093;0.0006;0.0005;0.0387;0.0012;0.0006;0.0267;0.0032;0.0112;0.0015;0.0331;0.0031;0.0024;0.0055;0.0035;0.0019;0.0019;0.0004;0.0018;0.0063;0.7215;0.0107;0.0005;0.0006;0.0011;0.0016;0.0004;0.0006;0.0091
1280;../../Datasets/ip102_v1.1/images/07588.jpg;38;38;True;0.0007;0.0006;0.0011;0.0018;0.0015;0.0079;0.0036;0.0020;0.0010;0.0006;0.0007;0.0005;0.0017;0.0006;0.0011;0.0176;0.0010;0.0015;0.0129;0.0006;0.0005;0.0061;0.0004;0.0018;0.0009;0.0006;0.0012;0.0007;0.0081;0.1067;0.0011;0.0006;0.0011;0.0006;0.0013;0.0006;0.0012;0.0009;0.7973;0.0025;0.0004;0.0002;0.0037;0.0004;0.0001;0.0006;0.0013
1281;../../Datasets/ip102_v1.1/images/07592.jpg;38;38;True;0.0024;0.0011;0.0029;0.0062;0.0012;0.2111;0.0985;0.0048;0.0017;0.0007;0.0016;0.0185;0.0053;0.0005;0.0030;0.0582;0.0089;0.0036;0.0012;0.0012;0.0005;0.2031;0.0009;0.0077;0.0014;0.0038;0.0004;0.0011;0.0035;0.0024;0.0016;0.0026;0.0017;0.0024;0.0005;0.0005;0.0019;0.0007;0.2737;0.0221;0.0003;0.0004;0.0239;0.0037;0.0014;0.0037;0.0015
1282;../../Datasets/ip102_v1.1/images/07593.jpg;38;15;False;0.0075;0.0010;0.0012;0.0013;0.0017;0.0066;0.0499;0.0051;0.0020;0.0012;0.0068;0.0016;0.0049;0.0010;0.0009;0.5573;0.0065;0.0065;0.0011;0.0012;0.0013;0.0143;0.0010;0.0021;0.0017;0.0007;0.0008;0.0027;0.0023;0.0024;0.0005;0.0006;0.0016;0.0015;0.0013;0.0007;0.0012;0.0006;0.2098;0.0014;0.0006;0.0024;0.0697;0.0015;0.0104;0.0010;0.0008
1283;../../Datasets/ip102_v1.1/images/07595.jpg;38;21;False;0.0004;0.0003;0.0008;0.0002;0.0002;0.0584;0.0076;0.0004;0.0002;0.0004;0.0004;0.0006;0.0003;0.0002;0.0006;0.0013;0.0004;0.0007;0.0002;0.0002;0.0002;0.8844;0.0009;0.0003;0.0140;0.0011;0.0003;0.0002;0.0014;0.0002;0.0008;0.0005;0.0004;0.0004;0.0004;0.0003;0.0003;0.0007;0.0132;0.0004;0.0004;0.0002;0.0004;0.0030;0.0004;0.0001;0.0017
1284;../../Datasets/ip102_v1.1/images/07597.jpg;38;5;False;0.0001;0.0001;0.0004;0.0002;0.0002;0.8834;0.0005;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0001;0.0001;0.0002;0.0005;0.0003;0.0004;0.0002;0.0002;0.0585;0.0001;0.0001;0.0016;0.0002;0.0023;0.0003;0.0035;0.0003;0.0003;0.0004;0.0003;0.0001;0.0002;0.0004;0.0002;0.0014;0.0395;0.0005;0.0002;0.0002;0.0001;0.0005;0.0002;0.0001;0.0004
