772;../../Datasets/ip102_v1.1/images/04988.jpg;5;5;True;0.0066;0.0016;0.0011;0.0092;0.0045;0.5831;0.0529;0.0006;0.0184;0.0023;0.0013;0.0052;0.0031;0.0007;0.0019;0.0131;0.0013;0.0112;0.0015;0.0007;0.0010;0.0497;0.0015;0.0434;0.0026;0.0032;0.0050;0.0029;0.0200;0.0021;0.0014;0.0061;0.0009;0.0003;0.0014;0.0015;0.0028;0.0058;0.0029;0.0010;0.0012;0.0002;0.0086;0.1056;0.0050;0.0009;0.0026
773;../../Datasets/ip102_v1.1/images/04991.jpg;5;5;True;0.0034;0.0012;0.0026;0.0016;0.0035;0.7520;0.0010;0.0005;0.0006;0.0017;0.0007;0.0039;0.0004;0.0009;0.0003;0.0005;0.0005;0.0010;0.0003;0.0005;0.0004;0.0906;0.0005;0.0005;0.0084;0.0012;0.0289;0.0026;0.0334;0.0003;0.0003;0.0061;0.0008;0.0002;0.0006;0.0005;0.0003;0.0301;0.0124;0.0004;0.0005;0.0005;0.0005;0.0016;0.0004;0.0002;0.0005
774;../../Datasets/ip102_v1.1/images/04993.jpg;5;5;True;0.0009;0.0003;0.0010;0.0003;0.0001;0.8605;0.0005;0.0008;0.0005;0.0002;0.0006;0.0003;0.0002;0.0008;0.0002;0.0002;0.0003;0.0008;0.0003;0.0002;0.0004;0.0886;0.0014;0.0011;0.0018;0.0002;0.0048;0.0001;0.0017;0.0005;0.0012;0.0004;0.0003;0.0004;0.0003;0.0002;0.0003;0.0008;0.0243;0.0004;0.0003;0.0004;0.0002;0.0007;0.0001;0.0001;0.0002
775;../../Datasets/ip102_v1.1/images/04994.jpg;5;5;True;0.0017;0.0004;0.0008;0.0006;0.0002;0.4858;0.0009;0.0003;0.0007;0.0002;0.0002;0.0028;0.0001;0.0007;0.0001;0.0004;0.0009;0.0004;0.0002;0.0003;0.0002;0.4657;0.0001;0.0003;0.0055;0.0002;0.0022;0.0001;0.0049;0.0002;0.0003;0.0005;0.0002;0.0002;0.0003;0.0004;0.0004;0.0125;0.0048;0.0001;0.0003;0.0002;0.0002;0.0017;0.0002;0.0001;0.0006
776;../../Datasets/ip102_v1.1/images/04996.jpg;5;37;False;0.0167;0.0150;0.0300;0.0022;0.0019;0.0918;0.0044;0.0021;0.0034;0.0016;0.0047;0.0013;0.0017;0.0017;0.0014;0.0017;0.0009;0.0043;0.0023;0.0017;0.0016;0.1109;0.0033;0.0135;0.1175;0.0011;0.0078;0.0022;0.0269;0.0016;0.0021;0.0015;0.0038;0.0035;0.0017;0.0012;0.0016;0.2682;0.2093;0.0010;0.0011;0.0029;0.0061;0.0146;0.0032;0.0004;0.0009
777;../../Datasets/ip102_v1.1/images/05006.jpg;5;5;True;0.0012;0.0008;0.0019;0.0005;0.0015;0.5148;0.0005;0.0009;0.0006;0.0009;0.0018;0.0044;0.0014;0.0005;0.0006;0.0007;0.0012;0.0009;0.0012;0.0006;0.0004;0.2619;0.0006;0.0009;0.1190;0.0011;0.0112;0.0010;0.0065;0.0007;0.0009;0.0011;0.0008;0.0005;0.0008;0.0009;0.0013;0.0309;0.0187;0.0004;0.0005;0.0006;0.0004;0.0012;0.0004;0.0002;0.0002
778;../../Datasets/ip102_v1.1/images/05009.jpg;5;5;True;0.0115;0.0025;0.0127;0.0073;0.0014;0.2306;0.0107;0.0661;0.0033;0.0016;0.0007;0.0157;0.0017;0.0054;0.0057;0.0146;0.0143;0.0016;0.0013;0.0026;0.0016;0.1723;0.0086;0.0117;0.0222;0.1013;0.0025;0.0012;0.0069;0.0013;0.0032;0.0070;0.0027;0.0001;0.0012;0.0006;0.0030;0.0059;0.0156;0.0483;0.0009;0.0017;0.0088;0.1210;0.0036;0.0147;0.0211
779;../../Datasets/ip102_v1.1/images/05011.jpg;5;5;True;0.0025;0.0004;0.0019;0.0004;0.0006;0.5637;0.0012;0.0007;0.0014;0.0002;0.0005;0.0042;0.0003;0.0003;0.0002;0.0002;0.0008;0.0005;0.0002;0.0002;0.0002;0.3970;0.0009;0.0004;0.0066;0.0006;0.0009;0.0002;0.0007;0.0004;0.0003;0.0006;0.0002;0.0007;0.0002;0.0004;0.0007;0.0006;0.0051;0.0002;0.0002;0.0004;0.0002;0.0008;0.0005;0.0002;0.0005
780;../../Datasets/ip102_v1.1/images/05012.jpg;5;21;False;0.0022;0.0034;0.0018;0.0017;0.0026;0.3744;0.0074;0.0003;0.0006;0.0029;0.0014;0.0014;0.0010;0.0010;0.0007;0.0037;0.0012;0.0021;0.0015;0.0008;0.0016;0.4439;0.0040;0.0037;0.0007;0.0007;0.0006;0.0025;0.0035;0.0013;0.0010;0.0030;0.0018;0.0028;0.0017;0.0004;0.0011;0.0009;0.1080;0.0008;0.0004;0.0007;0.0006;0.0005;0.0006;0.0005;0.0006
781;../../Datasets/ip102_v1.1/images/05013.jpg;5;5;True;0.0007;0.0002;0.0011;0.0001;0.0003;0.9335;0.0006;0.0002;0.0003;0.0003;0.0005;0.0011;0.0002;0.0001;0.0001;0.0003;0.0004;0.0004;0.0002;0.0001;0.0002;0.0496;0.0002;0.0001;0.0010;0.0003;0.0013;0.0001;0.0004;0.0002;0.0001;0.0005;0.0002;0.0002;0.0002;0.0002;0.0009;0.0004;0.0018;0.0003;0.0002;0.0002;0.0002;0.0003;0.0003;0.0001;0.0000
782;../../Datasets/ip102_v1.1/images/05017.jpg;5;5;True;0.0238;0.0009;0.0108;0.0038;0.0021;0.4195;0.0043;0.0230;0.0036;0.0106;0.0050;0.0107;0.0200;0.0014;0.0036;0.0075;0.0021;0.0036;0.0224;0.0053;0.0013;0.1430;0.0019;0.0009;0.0776;0.0091;0.0033;0.0017;0.0141;0.0058;0.0030;0.0054;0.0019;0.0165;0.0053;0.0126;0.0550;0.0086;0.0191;0.0074;0.0010;0.0045;0.0020;0.0030;0.0106;0.0010;0.0004
783;../../Datasets/ip102_v1.1/images/05028.jpg;5;29;False;0.0058;0.0062;0.0030;0.0123;0.0036;0.0068;0.0421;0.0016;0.0034;0.0103;0.0041;0.0033;0.0013;0.0071;0.0014;0.1615;0.0060;0.0116;0.0251;0.0993;0.0175;0.0042;0.0010;0.0010;0.0016;0.0017;0.0015;0.0017;0.0056;0.2865;0.0006;0.0014;0.0065;0.0053;0.0144;0.0040;0.0057;0.0021;0.1868;0.0019;0.0065;0.0005;0.0046;0.0010;0.0009;0.0014;0.0181
784;../../Datasets/ip102_v1.1/images/05032.jpg;5;38;False;0.0034;0.0034;0.0014;0.0017;0.0022;0.1575;0.0072;0.0009;0.0005;0.0026;0.0052;0.0038;0.0054;0.0009;0.0018;0.0131;0.0100;0.0022;0.0021;0.0024;0.0004;0.1002;0.0006;0.0020;0.0725;0.0016;0.0022;0.0007;0.0258;0.0047;0.0094;0.0011;0.0014;0.0013;0.0011;0.0011;0.0039;0.0102;0.5110;0.0008;0.0015;0.0014;0.0070;0.0034;0.0058;0.0009;0.0007
785;../../Datasets/ip102_v1.1/images/05037.jpg;5;5;True;0.0013;0.0004;0.0015;0.0003;0.0004;0.8308;0.0011;0.0004;0.0007;0.0003;0.0005;0.0027;0.0007;0.0007;0.0004;0.0005;0.0005;0.0008;0.0002;0.0007;0.0003;0.1287;0.0005;0.0004;0.0073;0.0007;0.0028;0.0003;0.0022;0.0002;0.0003;0.0009;0.0003;0.0002;0.0007;0.0004;0.0002;0.0018;0.0048;0.0001;0.0003;0.0005;0.0002;0.0005;0.0002;0.0002;0.0003
786;../../Datasets/ip102_v1.1/images/05040.jpg;5;5;True;0.0156;0.0018;0.0281;0.0005;0.0008;0.3980;0.0006;0.0030;0.0018;0.0006;0.0036;0.1427;0.0018;0.0014;0.0008;0.0012;0.1256;0.0028;0.0012;0.0027;0.0017;0.0095;0.0040;0.0074;0.0018;0.0145;0.0124;0.0008;0.0233;0.0034;0.0290;0.0042;0.0010;0.0047;0.0008;0.0004;0.0015;0.0060;0.0918;0.0010;0.0060;0.0014;0.0032;0.0141;0.0157;0.0056;0.0003
787;../../Datasets/ip102_v1.1/images/05046.jpg;5;43;False;0.0057;0.0014;0.0152;0.0017;0.0016;0.0020;0.0004;0.0049;0.0019;0.0002;0.0002;0.0015;0.0005;0.0005;0.0009;0.0007;0.0006;0.0011;0.0015;0.0010;0.0036;0.0010;0.0009;0.0063;0.0018;0.0019;0.0031;0.0007;0.0040;0.0008;0.0033;0.0007;0.0010;0.0028;0.0006;0.0052;0.0011;0.0021;0.0006;0.0478;0.0019;0.0002;0.0014;0.8515;0.0060;0.0029;0.0033
788;../../Datasets/ip102_v1.1/images/05056.jpg;5;5;True;0.0014;0.0002;0.0007;0.0002;0.0001;0.9641;0.0025;0.0003;0.0004;0.0004;0.0002;0.0037;0.0001;0.0003;0.0001;0.0002;0.0008;0.0005;0.0002;0.0002;0.0001;0.0144;0.0006;0.0006;0.0001;0.0001;0.0003;0.0001;0.0003;0.0001;0.0001;0.0004;0.0002;0.0001;0.0003;0.0001;0.0004;0.0002;0.0036;0.0002;0.0001;0.0002;0.0002;0.0002;0.0004;0.0002;0.0000
789;../../Datasets/ip102_v1.1/images/05059.jpg;5;5;True;0.0002;0.0004;0.0029;0.0008;0.0005;0.6208;0.0025;0.0001;0.0005;0.0004;0.0009;0.0013;0.0006;0.0003;0.0005;0.0004;0.0007;0.0005;0.0007;0.0007;0.0005;0.3419;0.0006;0.0015;0.0003;0.0006;0.0006;0.0004;0.0006;0.0006;0.0004;0.0004;0.0003;0.0003;0.0005;0.0003;0.0009;0.0005;0.0064;0.0002;0.0001;0.0002;0.0004;0.0039;0.0009;0.0002;0.0008
790;../../Datasets/ip102_v1.1/images/05060.jpg;5;5;True;0.0012;0.0006;0.0182;0.0008;0.0008;0.3909;0.0009;0.0020;0.0021;0.0009;0.0006;0.0145;0.0003;0.0026;0.0005;0.0008;0.0034;0.0014;0.0008;0.0021;0.0010;0.2210;0.0018;0.0004;0.0243;0.0004;0.1010;0.0004;0.0829;0.0005;0.0043;0.0014;0.0008;0.0005;0.0009;0.0011;0.0002;0.0485;0.0400;0.0003;0.0011;0.0020;0.0014;0.0128;0.0005;0.0008;0.0045
791;../../Datasets/ip102_v1.1/images/05061.jpg;5;5;True;0.0006;0.0002;0.0006;0.0003;0.0002;0.9174;0.0005;0.0001;0.0006;0.0003;0.0005;0.0013;0.0002;0.0002;0.0001;0.0002;0.0001;0.0004;0.0002;0.0002;0.0001;0.0666;0.0002;0.0003;0.0008;0.0003;0.0013;0.0001;0.0008;0.0002;0.0001;0.0004;0.0002;0.0002;0.0004;0.0003;0.0003;0.0009;0.0014;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001
792;../../Datasets/ip102_v1.1/images/05062.jpg;5;21;False;0.0008;0.0007;0.0006;0.0003;0.0007;0.2074;0.0032;0.0001;0.0014;0.0007;0.0010;0.0091;0.0014;0.0012;0.0004;0.0003;0.0047;0.0026;0.0007;0.0005;0.0004;0.7154;0.0009;0.0020;0.0006;0.0014;0.0006;0.0005;0.0015;0.0006;0.0008;0.0006;0.0005;0.0002;0.0011;0.0012;0.0007;0.0010;0.0044;0.0002;0.0004;0.0003;0.0004;0.0200;0.0026;0.0008;0.0031
793;../../Datasets/ip102_v1.1/images/05067.jpg;5;5;True;0.0015;0.0023;0.0119;0.0024;0.0005;0.7798;0.0820;0.0004;0.0018;0.0003;0.0005;0.0088;0.0006;0.0010;0.0017;0.0050;0.0021;0.0005;0.0012;0.0010;0.0006;0.0225;0.0010;0.0303;0.0026;0.0029;0.0019;0.0005;0.0030;0.0008;0.0027;0.0013;0.0006;0.0016;0.0003;0.0013;0.0012;0.0022;0.0007;0.0048;0.0005;0.0002;0.0024;0.0031;0.0030;0.0026;0.0003
794;../../Datasets/ip102_v1.1/images/05073.jpg;5;5;True;0.0004;0.0002;0.0008;0.0003;0.0002;0.9540;0.0017;0.0004;0.0004;0.0002;0.0003;0.0009;0.0003;0.0003;0.0002;0.0007;0.0006;0.0010;0.0001;0.0002;0.0001;0.0217;0.0006;0.0013;0.0009;0.0001;0.0031;0.0001;0.0009;0.0002;0.0002;0.0006;0.0003;0.0001;0.0002;0.0002;0.0005;0.0004;0.0028;0.0005;0.0002;0.0004;0.0003;0.0008;0.0004;0.0003;0.0000
795;../../Datasets/ip102_v1.1/images/05076.jpg;5;5;True;0.0007;0.0001;0.0003;0.0001;0.0001;0.9423;0.0010;0.0003;0.0002;0.0001;0.0003;0.0012;0.0001;0.0002;0.0001;0.0004;0.0005;0.0004;0.0001;0.0001;0.0002;0.0376;0.0004;0.0006;0.0004;0.0003;0.0002;0.0001;0.0010;0.0002;0.0004;0.0002;0.0002;0.0000;0.0002;0.0000;0.0003;0.0004;0.0052;0.0005;0.0001;0.0001;0.0004;0.0014;0.0005;0.0003;0.0003
796;../../Datasets/ip102_v1.1/images/05080.jpg;5;21;False;0.0021;0.0006;0.0003;0.0003;0.0003;0.1156;0.0008;0.0002;0.0003;0.0002;0.0020;0.0014;0.0008;0.0003;0.0002;0.0002;0.0017;0.0006;0.0003;0.0004;0.0002;0.8510;0.0002;0.0004;0.0045;0.0002;0.0002;0.0002;0.0021;0.0001;0.0006;0.0004;0.0003;0.0004;0.0008;0.0007;0.0007;0.0009;0.0044;0.0003;0.0006;0.0002;0.0002;0.0006;0.0003;0.0001;0.0006
797;../../Datasets/ip102_v1.1/images/05087.jpg;5;5;True;0.0029;0.0003;0.0003;0.0008;0.0003;0.8168;0.0007;0.0006;0.0011;0.0004;0.0002;0.0004;0.0002;0.0002;0.0001;0.0008;0.0003;0.0005;0.0003;0.0002;0.0002;0.1587;0.0005;0.0010;0.0003;0.0002;0.0019;0.0003;0.0005;0.0004;0.0002;0.0011;0.0003;0.0001;0.0004;0.0001;0.0005;0.0005;0.0022;0.0005;0.0002;0.0003;0.0005;0.0014;0.0002;0.0002;0.0000
798;../../Datasets/ip102_v1.1/images/05089.jpg;5;5;True;0.0009;0.0011;0.0059;0.0009;0.0008;0.7827;0.0166;0.0017;0.0009;0.0002;0.0007;0.0037;0.0018;0.0004;0.0004;0.0021;0.0043;0.0003;0.0007;0.0008;0.0008;0.0692;0.0004;0.0013;0.0025;0.0003;0.0020;0.0001;0.0075;0.0006;0.0014;0.0006;0.0006;0.0003;0.0006;0.0046;0.0006;0.0024;0.0644;0.0022;0.0041;0.0015;0.0007;0.0012;0.0024;0.0002;0.0005
799;../../Datasets/ip102_v1.1/images/05095.jpg;5;11;False;0.1653;0.0035;0.0057;0.0069;0.0025;0.0689;0.0015;0.0864;0.0019;0.0165;0.0753;0.1756;0.0166;0.0083;0.0144;0.0063;0.0030;0.0019;0.0030;0.0048;0.0047;0.0209;0.0113;0.0027;0.0178;0.0380;0.0027;0.0026;0.0014;0.0055;0.0035;0.0028;0.0014;0.0522;0.0034;0.0115;0.0103;0.0033;0.0048;0.0185;0.0034;0.0300;0.0051;0.0016;0.0633;0.0086;0.0006
800;../../Datasets/ip102_v1.1/images/05099.jpg;5;37;False;0.0609;0.0110;0.0183;0.0037;0.0083;0.0535;0.0177;0.0108;0.0042;0.0536;0.0071;0.0024;0.0071;0.0088;0.0029;0.0052;0.0057;0.0105;0.0054;0.0030;0.0022;0.0922;0.0052;0.0292;0.1608;0.0055;0.0141;0.0057;0.0158;0.0028;0.0044;0.0017;0.0024;0.0037;0.0043;0.0059;0.0137;0.2040;0.0820;0.0080;0.0044;0.0157;0.0047;0.0016;0.0090;0.0004;0.0003
801;../../Datasets/ip102_v1.1/images/05100.jpg;5;5;True;0.0043;0.0019;0.0260;0.0012;0.0019;0.2802;0.0020;0.0008;0.0008;0.0043;0.0027;0.0114;0.0036;0.0019;0.0009;0.0012;0.0021;0.0018;0.0029;0.0015;0.0011;0.2311;0.0007;0.0005;0.0695;0.0013;0.0385;0.0014;0.1078;0.0010;0.0004;0.0032;0.0018;0.0013;0.0012;0.0034;0.0012;0.0861;0.0831;0.0004;0.0012;0.0006;0.0005;0.0073;0.0013;0.0003;0.0005
802;../../Datasets/ip102_v1.1/images/05101.jpg;5;5;True;0.0028;0.0002;0.0004;0.0007;0.0002;0.8994;0.0013;0.0005;0.0018;0.0003;0.0003;0.0007;0.0002;0.0002;0.0002;0.0013;0.0003;0.0006;0.0005;0.0001;0.0001;0.0733;0.0003;0.0012;0.0004;0.0002;0.0025;0.0002;0.0004;0.0006;0.0002;0.0010;0.0004;0.0002;0.0003;0.0001;0.0009;0.0004;0.0018;0.0006;0.0002;0.0003;0.0007;0.0014;0.0002;0.0002;0.0000
803;../../Datasets/ip102_v1.1/images/05104.jpg;5;11;False;0.0017;0.0004;0.0012;0.0020;0.0009;0.1838;0.1749;0.0013;0.0011;0.0014;0.0039;0.4558;0.0007;0.0033;0.0015;0.0093;0.0760;0.0017;0.0042;0.0025;0.0011;0.0015;0.0026;0.0012;0.0141;0.0030;0.0026;0.0004;0.0061;0.0050;0.0011;0.0008;0.0010;0.0034;0.0005;0.0051;0.0038;0.0030;0.0038;0.0011;0.0009;0.0011;0.0029;0.0025;0.0012;0.0019;0.0005
804;../../Datasets/ip102_v1.1/images/05107.jpg;5;5;True;0.0067;0.0004;0.0306;0.0015;0.0023;0.3933;0.0061;0.0016;0.0044;0.0004;0.0047;0.1572;0.0023;0.0024;0.0020;0.0031;0.0175;0.0109;0.0018;0.0029;0.0020;0.0712;0.0103;0.0135;0.0222;0.0046;0.0277;0.0009;0.0223;0.0020;0.0185;0.0042;0.0010;0.0015;0.0007;0.0010;0.0003;0.0155;0.0170;0.0002;0.0026;0.0074;0.0063;0.0731;0.0043;0.0052;0.0121
805;../../Datasets/ip102_v1.1/images/05108.jpg;5;28;False;0.0063;0.0018;0.0460;0.0012;0.0016;0.0860;0.0021;0.0010;0.0007;0.0016;0.0114;0.0071;0.0244;0.0013;0.0004;0.0013;0.0012;0.0014;0.0090;0.0015;0.0011;0.0242;0.0022;0.0038;0.2045;0.0048;0.0378;0.0012;0.3331;0.0061;0.0012;0.0020;0.0020;0.0016;0.0010;0.0025;0.0022;0.0715;0.0662;0.0005;0.0012;0.0011;0.0010;0.0127;0.0051;0.0004;0.0012
806;../../Datasets/ip102_v1.1/images/05109.jpg;5;5;True;0.0165;0.0009;0.0045;0.0007;0.0019;0.6886;0.0016;0.0008;0.0027;0.0011;0.0013;0.0500;0.0010;0.0004;0.0005;0.0007;0.0122;0.0007;0.0009;0.0021;0.0005;0.1663;0.0003;0.0002;0.0117;0.0007;0.0026;0.0004;0.0017;0.0004;0.0008;0.0007;0.0007;0.0009;0.0010;0.0025;0.0049;0.0011;0.0042;0.0004;0.0008;0.0006;0.0009;0.0042;0.0010;0.0012;0.0004
807;../../Datasets/ip102_v1.1/images/05115.jpg;5;38;False;0.0067;0.0006;0.0144;0.0011;0.0011;0.1484;0.0003;0.0021;0.0009;0.0006;0.0071;0.0011;0.0052;0.0013;0.0008;0.0003;0.0021;0.0008;0.0025;0.0004;0.0029;0.0525;0.0007;0.0003;0.0355;0.0004;0.0098;0.0005;0.0153;0.0036;0.0018;0.0015;0.0012;0.0006;0.0012;0.0009;0.0022;0.0026;0.6524;0.0019;0.0013;0.0010;0.0004;0.0052;0.0007;0.0001;0.0058
808;../../Datasets/ip102_v1.1/images/05117.jpg;5;5;True;0.0010;0.0011;0.0021;0.0032;0.0011;0.5660;0.0028;0.0014;0.0008;0.0006;0.0012;0.0002;0.0007;0.0002;0.0007;0.0005;0.0003;0.0011;0.0003;0.0025;0.0005;0.3649;0.0010;0.0015;0.0006;0.0003;0.0019;0.0007;0.0045;0.0004;0.0006;0.0022;0.0005;0.0002;0.0038;0.0004;0.0005;0.0012;0.0152;0.0025;0.0003;0.0010;0.0005;0.0037;0.0008;0.0003;0.0020
809;../../Datasets/ip102_v1.1/images/05119.jpg;5;5;True;0.0010;0.0002;0.0023;0.0007;0.0006;0.8136;0.0012;0.0004;0.0008;0.0007;0.0006;0.0024;0.0004;0.0004;0.0003;0.0007;0.0002;0.0009;0.0007;0.0005;0.0004;0.0533;0.0005;0.0005;0.0022;0.0005;0.0783;0.0002;0.0136;0.0005;0.0001;0.0012;0.0004;0.0003;0.0007;0.0006;0.0003;0.0099;0.0041;0.0003;0.0004;0.0005;0.0004;0.0010;0.0007;0.0002;0.0002
810;../../Datasets/ip102_v1.1/images/05120.jpg;5;5;True;0.0256;0.0005;0.0041;0.0007;0.0008;0.6039;0.0007;0.0013;0.0017;0.0009;0.0254;0.0238;0.0142;0.0008;0.0026;0.0005;0.0068;0.0008;0.0019;0.0004;0.0028;0.2071;0.0008;0.0002;0.0038;0.0007;0.0115;0.0003;0.0051;0.0020;0.0010;0.0013;0.0008;0.0010;0.0012;0.0004;0.0062;0.0042;0.0221;0.0009;0.0004;0.0038;0.0014;0.0016;0.0013;0.0004;0.0004
811;../../Datasets/ip102_v1.1/images/05123.jpg;5;5;True;0.0024;0.0002;0.0004;0.0004;0.0005;0.6496;0.0010;0.0003;0.0010;0.0003;0.0005;0.0024;0.0005;0.0004;0.0003;0.0004;0.0003;0.0004;0.0002;0.0003;0.0002;0.3259;0.0003;0.0005;0.0022;0.0003;0.0009;0.0003;0.0007;0.0002;0.0003;0.0006;0.0002;0.0004;0.0008;0.0003;0.0003;0.0008;0.0010;0.0001;0.0002;0.0003;0.0002;0.0004;0.0001;0.0002;0.0002
812;../../Datasets/ip102_v1.1/images/05128.jpg;5;21;False;0.0008;0.0016;0.0021;0.0006;0.0008;0.4065;0.0008;0.0003;0.0006;0.0004;0.0006;0.0017;0.0012;0.0005;0.0002;0.0002;0.0032;0.0010;0.0004;0.0008;0.0002;0.4912;0.0012;0.0005;0.0006;0.0006;0.0006;0.0003;0.0031;0.0006;0.0011;0.0006;0.0006;0.0002;0.0007;0.0006;0.0004;0.0016;0.0579;0.0011;0.0007;0.0009;0.0006;0.0059;0.0022;0.0004;0.0012
813;../../Datasets/ip102_v1.1/images/06025.jpg;21;21;True;0.0004;0.0005;0.0008;0.0001;0.0004;0.0777;0.0011;0.0002;0.0002;0.0002;0.0003;0.0007;0.0005;0.0002;0.0002;0.0003;0.0013;0.0007;0.0002;0.0003;0.0001;0.8986;0.0007;0.0004;0.0004;0.0002;0.0001;0.0001;0.0003;0.0002;0.0004;0.0002;0.0003;0.0001;0.0004;0.0002;0.0003;0.0003;0.0068;0.0001;0.0001;0.0003;0.0007;0.0011;0.0008;0.0004;0.0003
814;../../Datasets/ip102_v1.1/images/06028.jpg;21;21;True;0.0005;0.0004;0.0011;0.0003;0.0002;0.0975;0.0022;0.0001;0.0004;0.0003;0.0001;0.0003;0.0004;0.0002;0.0001;0.0003;0.0015;0.0016;0.0001;0.0002;0.0001;0.8725;0.0006;0.0003;0.0005;0.0001;0.0002;0.0001;0.0019;0.0001;0.0004;0.0005;0.0003;0.0001;0.0004;0.0002;0.0002;0.0005;0.0103;0.0003;0.0001;0.0002;0.0002;0.0010;0.0003;0.0002;0.0004
815;../../Datasets/ip102_v1.1/images/06029.jpg;21;5;False;0.0008;0.0015;0.0005;0.0008;0.0017;0.7691;0.0163;0.0004;0.0006;0.0007;0.0010;0.0015;0.0004;0.0016;0.0004;0.0036;0.0048;0.0025;0.0011;0.0011;0.0005;0.1381;0.0056;0.0021;0.0051;0.0012;0.0012;0.0003;0.0023;0.0013;0.0016;0.0014;0.0009;0.0007;0.0011;0.0002;0.0011;0.0067;0.0143;0.0002;0.0005;0.0004;0.0007;0.0003;0.0007;0.0003;0.0007
816;../../Datasets/ip102_v1.1/images/06030.jpg;21;21;True;0.0002;0.0005;0.0002;0.0002;0.0003;0.1249;0.0004;0.0002;0.0002;0.0002;0.0002;0.0011;0.0014;0.0005;0.0002;0.0003;0.0011;0.0009;0.0002;0.0002;0.0001;0.8416;0.0005;0.0003;0.0002;0.0001;0.0005;0.0001;0.0004;0.0002;0.0004;0.0007;0.0003;0.0002;0.0003;0.0002;0.0002;0.0002;0.0164;0.0005;0.0003;0.0003;0.0001;0.0014;0.0004;0.0004;0.0001
817;../../Datasets/ip102_v1.1/images/06036.jpg;21;21;True;0.0144;0.0014;0.0017;0.0066;0.0019;0.2679;0.0032;0.0035;0.0024;0.0098;0.0122;0.0031;0.0009;0.0081;0.0029;0.0032;0.0013;0.0018;0.0035;0.0020;0.0019;0.4818;0.0005;0.0054;0.0043;0.0032;0.0296;0.0007;0.0094;0.0046;0.0050;0.0025;0.0008;0.0134;0.0026;0.0006;0.0137;0.0097;0.0396;0.0071;0.0004;0.0004;0.0007;0.0030;0.0005;0.0002;0.0068
818;../../Datasets/ip102_v1.1/images/06042.jpg;21;21;True;0.0104;0.0015;0.0022;0.0020;0.0019;0.2919;0.0017;0.0027;0.0008;0.0015;0.0066;0.0004;0.0015;0.0016;0.0008;0.0007;0.0003;0.0009;0.0010;0.0010;0.0010;0.5663;0.0011;0.0057;0.0031;0.0010;0.0061;0.0004;0.0090;0.0018;0.0045;0.0010;0.0006;0.0031;0.0013;0.0004;0.0052;0.0078;0.0301;0.0105;0.0002;0.0006;0.0008;0.0039;0.0007;0.0001;0.0025
819;../../Datasets/ip102_v1.1/images/06043.jpg;21;5;False;0.0013;0.0016;0.0174;0.0013;0.0013;0.6434;0.0013;0.0016;0.0009;0.0005;0.0010;0.0081;0.0007;0.0014;0.0003;0.0008;0.0005;0.0013;0.0005;0.0010;0.0008;0.0556;0.0017;0.0008;0.1415;0.0023;0.0120;0.0008;0.0224;0.0007;0.0007;0.0043;0.0004;0.0006;0.0004;0.0011;0.0005;0.0118;0.0420;0.0002;0.0004;0.0008;0.0003;0.0075;0.0031;0.0002;0.0004
820;../../Datasets/ip102_v1.1/images/06044.jpg;21;0;False;0.3300;0.0029;0.0024;0.0016;0.0042;0.0118;0.0036;0.0088;0.0019;0.0032;0.0041;0.2031;0.0009;0.0179;0.0025;0.0040;0.0959;0.0034;0.0020;0.0024;0.0018;0.0537;0.0009;0.0024;0.0658;0.0078;0.0217;0.0043;0.0187;0.0018;0.0428;0.0035;0.0011;0.0026;0.0013;0.0031;0.0012;0.0090;0.0134;0.0002;0.0078;0.0023;0.0010;0.0071;0.0004;0.0007;0.0172
821;../../Datasets/ip102_v1.1/images/06046.jpg;21;21;True;0.0159;0.0006;0.0042;0.0003;0.0008;0.3734;0.0007;0.0058;0.0008;0.0002;0.0007;0.0043;0.0004;0.0007;0.0003;0.0003;0.0069;0.0017;0.0003;0.0007;0.0006;0.5508;0.0019;0.0006;0.0058;0.0004;0.0013;0.0002;0.0019;0.0003;0.0006;0.0006;0.0006;0.0004;0.0006;0.0004;0.0006;0.0024;0.0055;0.0005;0.0005;0.0005;0.0005;0.0018;0.0007;0.0004;0.0006
822;../../Datasets/ip102_v1.1/images/06048.jpg;21;21;True;0.0025;0.0010;0.0008;0.0004;0.0005;0.0561;0.0021;0.0012;0.0008;0.0004;0.0006;0.0006;0.0005;0.0012;0.0002;0.0006;0.0008;0.0009;0.0010;0.0015;0.0002;0.8335;0.0017;0.0003;0.0008;0.0002;0.0003;0.0001;0.0005;0.0024;0.0003;0.0003;0.0006;0.0004;0.0005;0.0015;0.0006;0.0006;0.0726;0.0006;0.0011;0.0013;0.0011;0.0035;0.0005;0.0004;0.0005
823;../../Datasets/ip102_v1.1/images/06050.jpg;21;5;False;0.0020;0.0011;0.0647;0.0028;0.0009;0.6670;0.0222;0.0004;0.0030;0.0013;0.0011;0.0468;0.0011;0.0036;0.0010;0.0013;0.0105;0.0028;0.0017;0.0006;0.0028;0.0871;0.0020;0.0065;0.0014;0.0007;0.0038;0.0019;0.0039;0.0015;0.0012;0.0022;0.0017;0.0025;0.0012;0.0019;0.0013;0.0007;0.0281;0.0008;0.0018;0.0006;0.0005;0.0039;0.0014;0.0021;0.0006
