Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
2844;../../Datasets/ip102_v1.1/images/22493.jpg;16;42;False
2845;../../Datasets/ip102_v1.1/images/22495.jpg;16;16;True
2846;../../Datasets/ip102_v1.1/images/22496.jpg;16;16;True
2847;../../Datasets/ip102_v1.1/images/22499.jpg;16;16;True
2848;../../Datasets/ip102_v1.1/images/22502.jpg;16;16;True
2849;../../Datasets/ip102_v1.1/images/22516.jpg;16;2;False
2850;../../Datasets/ip102_v1.1/images/22518.jpg;16;16;True
2851;../../Datasets/ip102_v1.1/images/22522.jpg;16;16;True
2852;../../Datasets/ip102_v1.1/images/22530.jpg;16;16;True
2853;../../Datasets/ip102_v1.1/images/22536.jpg;16;16;True
2854;../../Datasets/ip102_v1.1/images/22546.jpg;16;16;True
2855;../../Datasets/ip102_v1.1/images/22551.jpg;16;11;False
2856;../../Datasets/ip102_v1.1/images/22554.jpg;16;43;False
2857;../../Datasets/ip102_v1.1/images/22556.jpg;16;16;True
2858;../../Datasets/ip102_v1.1/images/22561.jpg;16;16;True
2859;../../Datasets/ip102_v1.1/images/22562.jpg;16;16;True
2860;../../Datasets/ip102_v1.1/images/22563.jpg;16;26;False
2861;../../Datasets/ip102_v1.1/images/22566.jpg;16;16;True
2862;../../Datasets/ip102_v1.1/images/22567.jpg;16;16;True
2863;../../Datasets/ip102_v1.1/images/22569.jpg;16;16;True
2864;../../Datasets/ip102_v1.1/images/22572.jpg;16;16;True
2865;../../Datasets/ip102_v1.1/images/22573.jpg;16;16;True
2866;../../Datasets/ip102_v1.1/images/22576.jpg;16;16;True
2867;../../Datasets/ip102_v1.1/images/22579.jpg;16;16;True
2868;../../Datasets/ip102_v1.1/images/22580.jpg;16;11;False
2869;../../Datasets/ip102_v1.1/images/22587.jpg;16;15;False
2870;../../Datasets/ip102_v1.1/images/22588.jpg;16;22;False
2871;../../Datasets/ip102_v1.1/images/22589.jpg;16;0;False
2872;../../Datasets/ip102_v1.1/images/22591.jpg;16;0;False
2873;../../Datasets/ip102_v1.1/images/22593.jpg;16;16;True
2874;../../Datasets/ip102_v1.1/images/22594.jpg;16;16;True
2875;../../Datasets/ip102_v1.1/images/22597.jpg;16;11;False
2876;../../Datasets/ip102_v1.1/images/22604.jpg;16;22;False
2877;../../Datasets/ip102_v1.1/images/22611.jpg;16;16;True
2878;../../Datasets/ip102_v1.1/images/22612.jpg;16;11;False
2879;../../Datasets/ip102_v1.1/images/22613.jpg;16;16;True
2880;../../Datasets/ip102_v1.1/images/22615.jpg;16;16;True
2881;../../Datasets/ip102_v1.1/images/22618.jpg;16;11;False
2882;../../Datasets/ip102_v1.1/images/22619.jpg;16;11;False
2883;../../Datasets/ip102_v1.1/images/22620.jpg;16;16;True
2884;../../Datasets/ip102_v1.1/images/22622.jpg;16;16;True
2885;../../Datasets/ip102_v1.1/images/22623.jpg;16;11;False
2886;../../Datasets/ip102_v1.1/images/22625.jpg;16;16;True
2887;../../Datasets/ip102_v1.1/images/22635.jpg;16;11;False
2888;../../Datasets/ip102_v1.1/images/22636.jpg;16;11;False
2889;../../Datasets/ip102_v1.1/images/22637.jpg;16;11;False
2890;../../Datasets/ip102_v1.1/images/22640.jpg;16;16;True
2891;../../Datasets/ip102_v1.1/images/22641.jpg;16;11;False
2892;../../Datasets/ip102_v1.1/images/22644.jpg;16;16;True
2893;../../Datasets/ip102_v1.1/images/22645.jpg;16;16;True
2894;../../Datasets/ip102_v1.1/images/22647.jpg;16;16;True
2895;../../Datasets/ip102_v1.1/images/22650.jpg;16;16;True
2896;../../Datasets/ip102_v1.1/images/22659.jpg;16;11;False
2897;../../Datasets/ip102_v1.1/images/22663.jpg;16;16;True
2898;../../Datasets/ip102_v1.1/images/22672.jpg;16;46;False
2899;../../Datasets/ip102_v1.1/images/22675.jpg;16;11;False
2900;../../Datasets/ip102_v1.1/images/22677.jpg;16;16;True
2901;../../Datasets/ip102_v1.1/images/22682.jpg;16;11;False
2902;../../Datasets/ip102_v1.1/images/22684.jpg;16;16;True
2903;../../Datasets/ip102_v1.1/images/22687.jpg;16;11;False
2904;../../Datasets/ip102_v1.1/images/22689.jpg;16;11;False
2905;../../Datasets/ip102_v1.1/images/22693.jpg;16;11;False
2906;../../Datasets/ip102_v1.1/images/22698.jpg;16;16;True
2907;../../Datasets/ip102_v1.1/images/22699.jpg;16;11;False
2908;../../Datasets/ip102_v1.1/images/22702.jpg;16;13;False
2909;../../Datasets/ip102_v1.1/images/22708.jpg;16;16;True
2910;../../Datasets/ip102_v1.1/images/22709.jpg;16;16;True
2911;../../Datasets/ip102_v1.1/images/22710.jpg;16;16;True
2912;../../Datasets/ip102_v1.1/images/22713.jpg;16;11;False
2913;../../Datasets/ip102_v1.1/images/22714.jpg;16;10;False
2914;../../Datasets/ip102_v1.1/images/22715.jpg;16;16;True
2915;../../Datasets/ip102_v1.1/images/22720.jpg;16;22;False
2916;../../Datasets/ip102_v1.1/images/22721.jpg;16;11;False
2917;../../Datasets/ip102_v1.1/images/22725.jpg;16;11;False
2918;../../Datasets/ip102_v1.1/images/22727.jpg;16;5;False
2919;../../Datasets/ip102_v1.1/images/22732.jpg;16;16;True
2920;../../Datasets/ip102_v1.1/images/22733.jpg;16;16;True
2921;../../Datasets/ip102_v1.1/images/22740.jpg;16;16;True
2922;../../Datasets/ip102_v1.1/images/22741.jpg;16;16;True
2923;../../Datasets/ip102_v1.1/images/22746.jpg;16;11;False
2924;../../Datasets/ip102_v1.1/images/22748.jpg;16;22;False
2925;../../Datasets/ip102_v1.1/images/22755.jpg;16;45;False
2926;../../Datasets/ip102_v1.1/images/22756.jpg;16;11;False
2927;../../Datasets/ip102_v1.1/images/22759.jpg;16;16;True
2928;../../Datasets/ip102_v1.1/images/22770.jpg;16;11;False
2929;../../Datasets/ip102_v1.1/images/22772.jpg;16;16;True
2930;../../Datasets/ip102_v1.1/images/22773.jpg;16;16;True
2931;../../Datasets/ip102_v1.1/images/22779.jpg;16;11;False
2932;../../Datasets/ip102_v1.1/images/22780.jpg;16;42;False
2933;../../Datasets/ip102_v1.1/images/22782.jpg;16;16;True
2934;../../Datasets/ip102_v1.1/images/22783.jpg;16;16;True
2935;../../Datasets/ip102_v1.1/images/22784.jpg;16;16;True
2936;../../Datasets/ip102_v1.1/images/22785.jpg;16;21;False
2937;../../Datasets/ip102_v1.1/images/22786.jpg;16;16;True
2938;../../Datasets/ip102_v1.1/images/22789.jpg;16;16;True
2939;../../Datasets/ip102_v1.1/images/22794.jpg;16;16;True
2940;../../Datasets/ip102_v1.1/images/22796.jpg;16;16;True
2941;../../Datasets/ip102_v1.1/images/22797.jpg;16;16;True
2942;../../Datasets/ip102_v1.1/images/22799.jpg;16;45;False
2943;../../Datasets/ip102_v1.1/images/22801.jpg;16;16;True
2944;../../Datasets/ip102_v1.1/images/22816.jpg;16;11;False
2945;../../Datasets/ip102_v1.1/images/22832.jpg;16;16;True
2946;../../Datasets/ip102_v1.1/images/22835.jpg;16;16;True
2947;../../Datasets/ip102_v1.1/images/22837.jpg;16;16;True
2948;../../Datasets/ip102_v1.1/images/22841.jpg;16;16;True
2949;../../Datasets/ip102_v1.1/images/22844.jpg;16;11;False
2950;../../Datasets/ip102_v1.1/images/22847.jpg;16;45;False
2951;../../Datasets/ip102_v1.1/images/22851.jpg;16;0;False
2952;../../Datasets/ip102_v1.1/images/22858.jpg;16;11;False
2953;../../Datasets/ip102_v1.1/images/22861.jpg;16;45;False
2954;../../Datasets/ip102_v1.1/images/22872.jpg;16;16;True
2955;../../Datasets/ip102_v1.1/images/22875.jpg;16;11;False
2956;../../Datasets/ip102_v1.1/images/22881.jpg;16;16;True
2957;../../Datasets/ip102_v1.1/images/22888.jpg;16;11;False
2958;../../Datasets/ip102_v1.1/images/22896.jpg;16;42;False
2959;../../Datasets/ip102_v1.1/images/22897.jpg;16;16;True
2960;../../Datasets/ip102_v1.1/images/22900.jpg;16;16;True
2961;../../Datasets/ip102_v1.1/images/22903.jpg;16;16;True
2962;../../Datasets/ip102_v1.1/images/22906.jpg;16;16;True
2963;../../Datasets/ip102_v1.1/images/22908.jpg;16;11;False
2964;../../Datasets/ip102_v1.1/images/22912.jpg;16;16;True
2965;../../Datasets/ip102_v1.1/images/22915.jpg;16;11;False
2966;../../Datasets/ip102_v1.1/images/22919.jpg;16;11;False
2967;../../Datasets/ip102_v1.1/images/22927.jpg;16;26;False
2968;../../Datasets/ip102_v1.1/images/22937.jpg;16;14;False
2969;../../Datasets/ip102_v1.1/images/22938.jpg;16;11;False
2970;../../Datasets/ip102_v1.1/images/22939.jpg;16;16;True
2971;../../Datasets/ip102_v1.1/images/22942.jpg;16;16;True
2972;../../Datasets/ip102_v1.1/images/22943.jpg;16;16;True
2973;../../Datasets/ip102_v1.1/images/22945.jpg;16;16;True
2974;../../Datasets/ip102_v1.1/images/22950.jpg;16;16;True
2975;../../Datasets/ip102_v1.1/images/22952.jpg;16;16;True
2976;../../Datasets/ip102_v1.1/images/22953.jpg;16;11;False
2977;../../Datasets/ip102_v1.1/images/22955.jpg;16;16;True
2978;../../Datasets/ip102_v1.1/images/22957.jpg;16;11;False
2979;../../Datasets/ip102_v1.1/images/22965.jpg;16;11;False
2980;../../Datasets/ip102_v1.1/images/22969.jpg;16;16;True
2981;../../Datasets/ip102_v1.1/images/22971.jpg;16;16;True
2982;../../Datasets/ip102_v1.1/images/22972.jpg;16;45;False
2983;../../Datasets/ip102_v1.1/images/22974.jpg;16;11;False
2984;../../Datasets/ip102_v1.1/images/22976.jpg;16;41;False
2985;../../Datasets/ip102_v1.1/images/22979.jpg;16;16;True
2986;../../Datasets/ip102_v1.1/images/22982.jpg;16;16;True
2987;../../Datasets/ip102_v1.1/images/22983.jpg;16;16;True
2988;../../Datasets/ip102_v1.1/images/22984.jpg;16;16;True
2989;../../Datasets/ip102_v1.1/images/22988.jpg;16;11;False
2990;../../Datasets/ip102_v1.1/images/22991.jpg;16;16;True
2991;../../Datasets/ip102_v1.1/images/22993.jpg;16;16;True
2992;../../Datasets/ip102_v1.1/images/23000.jpg;16;16;True
2993;../../Datasets/ip102_v1.1/images/23004.jpg;16;11;False
2994;../../Datasets/ip102_v1.1/images/23006.jpg;16;16;True
2995;../../Datasets/ip102_v1.1/images/23013.jpg;16;11;False
2996;../../Datasets/ip102_v1.1/images/23017.jpg;16;11;False
2997;../../Datasets/ip102_v1.1/images/23019.jpg;16;5;False
2998;../../Datasets/ip102_v1.1/images/23021.jpg;16;11;False
2999;../../Datasets/ip102_v1.1/images/23022.jpg;16;11;False
3000;../../Datasets/ip102_v1.1/images/23024.jpg;16;11;False
3001;../../Datasets/ip102_v1.1/images/23025.jpg;16;16;True
3002;../../Datasets/ip102_v1.1/images/23029.jpg;16;11;False
3003;../../Datasets/ip102_v1.1/images/23032.jpg;16;16;True
3004;../../Datasets/ip102_v1.1/images/23035.jpg;16;16;True
3005;../../Datasets/ip102_v1.1/images/23038.jpg;16;21;False
3006;../../Datasets/ip102_v1.1/images/23041.jpg;16;11;False
3007;../../Datasets/ip102_v1.1/images/23043.jpg;16;45;False
3008;../../Datasets/ip102_v1.1/images/23045.jpg;16;16;True
3009;../../Datasets/ip102_v1.1/images/23046.jpg;16;16;True
3010;../../Datasets/ip102_v1.1/images/23050.jpg;16;11;False
3011;../../Datasets/ip102_v1.1/images/23062.jpg;16;16;True
3012;../../Datasets/ip102_v1.1/images/23064.jpg;16;5;False
3013;../../Datasets/ip102_v1.1/images/23066.jpg;16;11;False
3014;../../Datasets/ip102_v1.1/images/23067.jpg;16;11;False
3015;../../Datasets/ip102_v1.1/images/23068.jpg;16;16;True
3016;../../Datasets/ip102_v1.1/images/23069.jpg;16;16;True
3017;../../Datasets/ip102_v1.1/images/23071.jpg;16;16;True
3018;../../Datasets/ip102_v1.1/images/23072.jpg;16;11;False
3019;../../Datasets/ip102_v1.1/images/23075.jpg;16;16;True
3020;../../Datasets/ip102_v1.1/images/23078.jpg;16;11;False
3021;../../Datasets/ip102_v1.1/images/23085.jpg;16;16;True
3022;../../Datasets/ip102_v1.1/images/23415.jpg;11;11;True
3023;../../Datasets/ip102_v1.1/images/23417.jpg;11;16;False
3024;../../Datasets/ip102_v1.1/images/23418.jpg;11;0;False
3025;../../Datasets/ip102_v1.1/images/23420.jpg;11;11;True
3026;../../Datasets/ip102_v1.1/images/23421.jpg;11;16;False
3027;../../Datasets/ip102_v1.1/images/23425.jpg;11;11;True
3028;../../Datasets/ip102_v1.1/images/23433.jpg;11;25;False
3029;../../Datasets/ip102_v1.1/images/23440.jpg;11;16;False
3030;../../Datasets/ip102_v1.1/images/23450.jpg;11;11;True
3031;../../Datasets/ip102_v1.1/images/23455.jpg;11;10;False
3032;../../Datasets/ip102_v1.1/images/23458.jpg;11;11;True
3033;../../Datasets/ip102_v1.1/images/23460.jpg;11;14;False
3034;../../Datasets/ip102_v1.1/images/23461.jpg;11;18;False
3035;../../Datasets/ip102_v1.1/images/23473.jpg;11;16;False
3036;../../Datasets/ip102_v1.1/images/23482.jpg;11;16;False
3037;../../Datasets/ip102_v1.1/images/23484.jpg;11;11;True
3038;../../Datasets/ip102_v1.1/images/23487.jpg;11;45;False
3039;../../Datasets/ip102_v1.1/images/23490.jpg;11;16;False
3040;../../Datasets/ip102_v1.1/images/23491.jpg;11;11;True
3041;../../Datasets/ip102_v1.1/images/23492.jpg;11;11;True
3042;../../Datasets/ip102_v1.1/images/23493.jpg;11;16;False
3043;../../Datasets/ip102_v1.1/images/23494.jpg;11;11;True
3044;../../Datasets/ip102_v1.1/images/23496.jpg;11;11;True
3045;../../Datasets/ip102_v1.1/images/23499.jpg;11;16;False
3046;../../Datasets/ip102_v1.1/images/23502.jpg;11;11;True
3047;../../Datasets/ip102_v1.1/images/23504.jpg;11;11;True
3048;../../Datasets/ip102_v1.1/images/23507.jpg;11;11;True
3049;../../Datasets/ip102_v1.1/images/23513.jpg;11;24;False
3050;../../Datasets/ip102_v1.1/images/23515.jpg;11;11;True
3051;../../Datasets/ip102_v1.1/images/23516.jpg;11;44;False
3052;../../Datasets/ip102_v1.1/images/23521.jpg;11;5;False
3053;../../Datasets/ip102_v1.1/images/23524.jpg;11;11;True
3054;../../Datasets/ip102_v1.1/images/23528.jpg;11;11;True
3055;../../Datasets/ip102_v1.1/images/23532.jpg;11;11;True
3056;../../Datasets/ip102_v1.1/images/23533.jpg;11;16;False
3057;../../Datasets/ip102_v1.1/images/23538.jpg;11;45;False
3058;../../Datasets/ip102_v1.1/images/23540.jpg;11;11;True
3059;../../Datasets/ip102_v1.1/images/23541.jpg;11;11;True
3060;../../Datasets/ip102_v1.1/images/23543.jpg;11;11;True
3061;../../Datasets/ip102_v1.1/images/23553.jpg;11;11;True
3062;../../Datasets/ip102_v1.1/images/23556.jpg;11;16;False
3063;../../Datasets/ip102_v1.1/images/23557.jpg;11;11;True
3064;../../Datasets/ip102_v1.1/images/23561.jpg;11;11;True
3065;../../Datasets/ip102_v1.1/images/23562.jpg;11;11;True
3066;../../Datasets/ip102_v1.1/images/23565.jpg;11;11;True
3067;../../Datasets/ip102_v1.1/images/23572.jpg;11;0;False
3068;../../Datasets/ip102_v1.1/images/23573.jpg;11;11;True
3069;../../Datasets/ip102_v1.1/images/23574.jpg;11;16;False
3070;../../Datasets/ip102_v1.1/images/23575.jpg;11;11;True
3071;../../Datasets/ip102_v1.1/images/23576.jpg;11;13;False
3072;../../Datasets/ip102_v1.1/images/23580.jpg;11;11;True
3073;../../Datasets/ip102_v1.1/images/23583.jpg;11;11;True
3074;../../Datasets/ip102_v1.1/images/23584.jpg;11;11;True
3075;../../Datasets/ip102_v1.1/images/23586.jpg;11;11;True
3076;../../Datasets/ip102_v1.1/images/23595.jpg;11;0;False
3077;../../Datasets/ip102_v1.1/images/23598.jpg;11;0;False
3078;../../Datasets/ip102_v1.1/images/23599.jpg;11;16;False
3079;../../Datasets/ip102_v1.1/images/23600.jpg;11;5;False
3080;../../Datasets/ip102_v1.1/images/23606.jpg;11;25;False
3081;../../Datasets/ip102_v1.1/images/23621.jpg;11;16;False
3082;../../Datasets/ip102_v1.1/images/23626.jpg;11;11;True
3083;../../Datasets/ip102_v1.1/images/23630.jpg;11;11;True
3084;../../Datasets/ip102_v1.1/images/23635.jpg;11;45;False
3085;../../Datasets/ip102_v1.1/images/23639.jpg;11;11;True
3086;../../Datasets/ip102_v1.1/images/23647.jpg;11;16;False
3087;../../Datasets/ip102_v1.1/images/23648.jpg;11;11;True
3088;../../Datasets/ip102_v1.1/images/23650.jpg;11;11;True
3089;../../Datasets/ip102_v1.1/images/23655.jpg;11;11;True
3090;../../Datasets/ip102_v1.1/images/23659.jpg;11;11;True
3091;../../Datasets/ip102_v1.1/images/23661.jpg;11;11;True
3092;../../Datasets/ip102_v1.1/images/23663.jpg;11;11;True
3093;../../Datasets/ip102_v1.1/images/23666.jpg;11;16;False
3094;../../Datasets/ip102_v1.1/images/23670.jpg;11;16;False
3095;../../Datasets/ip102_v1.1/images/23679.jpg;11;11;True
3096;../../Datasets/ip102_v1.1/images/23680.jpg;11;11;True
3097;../../Datasets/ip102_v1.1/images/23681.jpg;11;11;True
3098;../../Datasets/ip102_v1.1/images/23682.jpg;11;6;False
3099;../../Datasets/ip102_v1.1/images/23688.jpg;11;11;True
3100;../../Datasets/ip102_v1.1/images/23691.jpg;11;11;True
3101;../../Datasets/ip102_v1.1/images/23694.jpg;11;44;False
3102;../../Datasets/ip102_v1.1/images/23697.jpg;11;22;False
3103;../../Datasets/ip102_v1.1/images/23698.jpg;11;11;True
3104;../../Datasets/ip102_v1.1/images/23701.jpg;11;22;False
3105;../../Datasets/ip102_v1.1/images/23705.jpg;11;11;True
3106;../../Datasets/ip102_v1.1/images/23709.jpg;11;16;False
3107;../../Datasets/ip102_v1.1/images/23710.jpg;11;11;True
3108;../../Datasets/ip102_v1.1/images/23717.jpg;11;21;False
3109;../../Datasets/ip102_v1.1/images/23719.jpg;11;16;False
3110;../../Datasets/ip102_v1.1/images/23720.jpg;11;11;True
3111;../../Datasets/ip102_v1.1/images/23724.jpg;11;11;True
3112;../../Datasets/ip102_v1.1/images/23726.jpg;11;16;False
3113;../../Datasets/ip102_v1.1/images/23731.jpg;11;11;True
3114;../../Datasets/ip102_v1.1/images/23735.jpg;11;0;False
3115;../../Datasets/ip102_v1.1/images/23737.jpg;11;11;True
3116;../../Datasets/ip102_v1.1/images/23739.jpg;11;11;True
3117;../../Datasets/ip102_v1.1/images/23744.jpg;11;21;False
3118;../../Datasets/ip102_v1.1/images/23751.jpg;11;14;False
3119;../../Datasets/ip102_v1.1/images/23752.jpg;11;21;False
3120;../../Datasets/ip102_v1.1/images/23753.jpg;11;11;True
3121;../../Datasets/ip102_v1.1/images/23755.jpg;11;37;False
3122;../../Datasets/ip102_v1.1/images/23759.jpg;11;16;False
3123;../../Datasets/ip102_v1.1/images/23763.jpg;11;11;True
3124;../../Datasets/ip102_v1.1/images/23764.jpg;11;11;True
3125;../../Datasets/ip102_v1.1/images/23765.jpg;11;16;False
3126;../../Datasets/ip102_v1.1/images/23770.jpg;11;11;True
3127;../../Datasets/ip102_v1.1/images/23772.jpg;11;11;True
3128;../../Datasets/ip102_v1.1/images/23777.jpg;11;16;False
3129;../../Datasets/ip102_v1.1/images/23782.jpg;11;11;True
3130;../../Datasets/ip102_v1.1/images/23788.jpg;11;11;True
3131;../../Datasets/ip102_v1.1/images/23793.jpg;11;16;False
3132;../../Datasets/ip102_v1.1/images/23801.jpg;11;11;True
3133;../../Datasets/ip102_v1.1/images/23803.jpg;11;16;False
3134;../../Datasets/ip102_v1.1/images/23808.jpg;11;11;True
3135;../../Datasets/ip102_v1.1/images/23809.jpg;11;3;False
3136;../../Datasets/ip102_v1.1/images/23815.jpg;11;16;False
3137;../../Datasets/ip102_v1.1/images/23817.jpg;11;30;False
3138;../../Datasets/ip102_v1.1/images/23824.jpg;11;11;True
3139;../../Datasets/ip102_v1.1/images/23829.jpg;11;16;False
3140;../../Datasets/ip102_v1.1/images/23834.jpg;11;11;True
3141;../../Datasets/ip102_v1.1/images/23836.jpg;11;16;False
3142;../../Datasets/ip102_v1.1/images/23837.jpg;11;19;False
3143;../../Datasets/ip102_v1.1/images/23840.jpg;11;11;True
3144;../../Datasets/ip102_v1.1/images/23843.jpg;11;16;False
3145;../../Datasets/ip102_v1.1/images/23845.jpg;11;11;True
3146;../../Datasets/ip102_v1.1/images/23847.jpg;11;11;True
3147;../../Datasets/ip102_v1.1/images/23859.jpg;11;11;True
3148;../../Datasets/ip102_v1.1/images/23860.jpg;11;16;False
3149;../../Datasets/ip102_v1.1/images/23862.jpg;11;16;False
3150;../../Datasets/ip102_v1.1/images/23863.jpg;11;11;True
3151;../../Datasets/ip102_v1.1/images/23866.jpg;11;16;False
3152;../../Datasets/ip102_v1.1/images/23869.jpg;11;11;True
3153;../../Datasets/ip102_v1.1/images/23873.jpg;11;16;False
3154;../../Datasets/ip102_v1.1/images/23877.jpg;11;11;True
3155;../../Datasets/ip102_v1.1/images/23878.jpg;11;16;False
3156;../../Datasets/ip102_v1.1/images/23879.jpg;11;11;True
3157;../../Datasets/ip102_v1.1/images/23881.jpg;11;11;True
3158;../../Datasets/ip102_v1.1/images/23882.jpg;11;11;True
3159;../../Datasets/ip102_v1.1/images/23883.jpg;11;11;True
3160;../../Datasets/ip102_v1.1/images/23884.jpg;11;16;False
3161;../../Datasets/ip102_v1.1/images/23885.jpg;11;16;False
3162;../../Datasets/ip102_v1.1/images/23891.jpg;11;45;False
3163;../../Datasets/ip102_v1.1/images/23894.jpg;11;11;True
3164;../../Datasets/ip102_v1.1/images/23897.jpg;11;14;False
3165;../../Datasets/ip102_v1.1/images/23898.jpg;11;11;True
3166;../../Datasets/ip102_v1.1/images/23899.jpg;11;6;False
3167;../../Datasets/ip102_v1.1/images/23903.jpg;11;16;False
3168;../../Datasets/ip102_v1.1/images/23906.jpg;11;39;False
3169;../../Datasets/ip102_v1.1/images/23907.jpg;11;11;True
3170;../../Datasets/ip102_v1.1/images/23911.jpg;11;11;True
3171;../../Datasets/ip102_v1.1/images/23912.jpg;11;45;False
3172;../../Datasets/ip102_v1.1/images/23914.jpg;11;16;False
3173;../../Datasets/ip102_v1.1/images/23915.jpg;11;45;False
3174;../../Datasets/ip102_v1.1/images/23920.jpg;11;11;True
3175;../../Datasets/ip102_v1.1/images/23922.jpg;11;16;False
3176;../../Datasets/ip102_v1.1/images/23924.jpg;11;16;False
3177;../../Datasets/ip102_v1.1/images/23925.jpg;11;11;True
3178;../../Datasets/ip102_v1.1/images/23931.jpg;11;11;True
3179;../../Datasets/ip102_v1.1/images/23932.jpg;11;11;True
3180;../../Datasets/ip102_v1.1/images/23934.jpg;11;11;True
3181;../../Datasets/ip102_v1.1/images/23935.jpg;11;11;True
3182;../../Datasets/ip102_v1.1/images/23937.jpg;11;11;True
3183;../../Datasets/ip102_v1.1/images/23939.jpg;11;16;False
3184;../../Datasets/ip102_v1.1/images/23940.jpg;11;16;False
3185;../../Datasets/ip102_v1.1/images/23941.jpg;11;25;False
3186;../../Datasets/ip102_v1.1/images/23943.jpg;11;11;True
3187;../../Datasets/ip102_v1.1/images/23954.jpg;11;11;True
3188;../../Datasets/ip102_v1.1/images/23955.jpg;11;11;True
3189;../../Datasets/ip102_v1.1/images/23957.jpg;11;11;True
3190;../../Datasets/ip102_v1.1/images/23966.jpg;11;11;True
3191;../../Datasets/ip102_v1.1/images/23972.jpg;11;11;True
3192;../../Datasets/ip102_v1.1/images/23975.jpg;11;11;True
3193;../../Datasets/ip102_v1.1/images/23978.jpg;11;11;True
