638;../../Datasets/ip102_v1.1/images/02386.jpg;7;7;True;0.0018;0.0017;0.0009;0.0145;0.0059;0.0038;0.0247;0.7048;0.0008;0.0063;0.0043;0.0013;0.0029;0.0021;0.0012;0.0008;0.0010;0.0012;0.0018;0.0021;0.0083;0.0008;0.0008;0.0086;0.0013;0.0023;0.0008;0.0012;0.0160;0.0011;0.0236;0.0004;0.0012;0.0020;0.0011;0.0020;0.0959;0.0011;0.0019;0.0056;0.0004;0.0013;0.0019;0.0044;0.0004;0.0007;0.0018;0.0017;0.0011;0.0011;0.0020;0.0007;0.0012;0.0191;0.0002;0.0003;0.0022
639;../../Datasets/ip102_v1.1/images/02392.jpg;7;10;False;0.0053;0.0021;0.0090;0.0020;0.0516;0.0091;0.0028;0.1363;0.1117;0.0069;0.2975;0.0049;0.0022;0.0023;0.0043;0.0068;0.0025;0.0034;0.0019;0.0030;0.0018;0.0132;0.0242;0.0023;0.0011;0.0024;0.0070;0.0020;0.0015;0.0008;0.0020;0.0218;0.0008;0.0175;0.0065;0.0022;0.0361;0.0021;0.0096;0.0014;0.0022;0.0030;0.0017;0.0015;0.0014;0.0015;0.0008;0.1102;0.0294;0.0012;0.0026;0.0010;0.0065;0.0059;0.0007;0.0048;0.0036
640;../../Datasets/ip102_v1.1/images/02393.jpg;7;7;True;0.0008;0.0005;0.0012;0.0002;0.0194;0.0005;0.0013;0.6807;0.0006;0.0012;0.0004;0.0002;0.0006;0.0004;0.0001;0.0004;0.0005;0.0004;0.0007;0.0002;0.0001;0.0002;0.0001;0.0010;0.0003;0.0009;0.0002;0.0003;0.0005;0.0002;0.0003;0.0002;0.0001;0.0002;0.0006;0.0004;0.2594;0.0001;0.0100;0.0002;0.0001;0.0002;0.0005;0.0001;0.0001;0.0003;0.0001;0.0049;0.0016;0.0005;0.0004;0.0002;0.0012;0.0031;0.0001;0.0001;0.0008
641;../../Datasets/ip102_v1.1/images/02401.jpg;7;7;True;0.0041;0.0058;0.0047;0.0041;0.0525;0.0165;0.0190;0.3145;0.0412;0.0019;0.0014;0.0461;0.0444;0.0019;0.0043;0.0307;0.0029;0.0012;0.0016;0.0278;0.0097;0.0036;0.0019;0.0046;0.0016;0.0030;0.0013;0.0029;0.0040;0.0082;0.0036;0.0153;0.0004;0.0008;0.0109;0.0015;0.0119;0.0044;0.0142;0.0040;0.0004;0.0023;0.0015;0.0017;0.0035;0.0043;0.0005;0.0601;0.1760;0.0043;0.0013;0.0007;0.0009;0.0015;0.0008;0.0008;0.0052
642;../../Datasets/ip102_v1.1/images/02402.jpg;7;21;False;0.0060;0.0297;0.0031;0.0011;0.0204;0.0180;0.0106;0.0877;0.0356;0.0057;0.0595;0.0020;0.0087;0.0157;0.0028;0.0049;0.0280;0.0080;0.0071;0.0032;0.0541;0.1565;0.0709;0.0180;0.0087;0.0036;0.1015;0.0069;0.0031;0.0062;0.0023;0.0375;0.0030;0.0075;0.0073;0.0015;0.0110;0.0118;0.0103;0.0009;0.0040;0.0131;0.0178;0.0029;0.0081;0.0011;0.0054;0.0052;0.0199;0.0004;0.0018;0.0015;0.0071;0.0121;0.0057;0.0083;0.0051
643;../../Datasets/ip102_v1.1/images/02405.jpg;7;7;True;0.0015;0.0008;0.0016;0.0003;0.0011;0.0011;0.0007;0.7731;0.0094;0.0012;0.0024;0.0003;0.0008;0.0006;0.0004;0.0052;0.0007;0.0009;0.0013;0.0006;0.0009;0.0011;0.0008;0.0011;0.0005;0.0007;0.0002;0.0006;0.0009;0.0003;0.0009;0.0022;0.0005;0.0006;0.0011;0.0006;0.1682;0.0002;0.0023;0.0007;0.0001;0.0003;0.0009;0.0010;0.0005;0.0003;0.0004;0.0018;0.0015;0.0003;0.0005;0.0012;0.0008;0.0010;0.0002;0.0002;0.0004
644;../../Datasets/ip102_v1.1/images/02406.jpg;7;38;False;0.0025;0.0091;0.0026;0.0044;0.0346;0.0530;0.0305;0.0804;0.0044;0.0041;0.0138;0.0160;0.0036;0.0046;0.0267;0.0035;0.0022;0.0069;0.0015;0.0069;0.0108;0.0009;0.0011;0.0107;0.0011;0.0022;0.0014;0.0033;0.0016;0.0007;0.0020;0.0012;0.0019;0.0121;0.0132;0.0095;0.0378;0.0127;0.4660;0.0028;0.0139;0.0279;0.0008;0.0008;0.0015;0.0003;0.0048;0.0220;0.0094;0.0021;0.0025;0.0014;0.0006;0.0014;0.0021;0.0015;0.0028
645;../../Datasets/ip102_v1.1/images/02409.jpg;7;7;True;0.0002;0.0003;0.0002;0.0001;0.0010;0.0003;0.0009;0.9685;0.0008;0.0006;0.0004;0.0001;0.0003;0.0004;0.0002;0.0017;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0007;0.0001;0.0000;0.0003;0.0001;0.0001;0.0001;0.0004;0.0004;0.0000;0.0001;0.0002;0.0003;0.0123;0.0001;0.0016;0.0001;0.0002;0.0002;0.0004;0.0001;0.0001;0.0006;0.0001;0.0009;0.0006;0.0008;0.0005;0.0001;0.0001;0.0006;0.0001;0.0002;0.0003
646;../../Datasets/ip102_v1.1/images/02410.jpg;7;38;False;0.0015;0.0205;0.0010;0.0026;0.0681;0.1578;0.0126;0.1934;0.0056;0.0011;0.0011;0.0016;0.0010;0.0223;0.0078;0.0100;0.0004;0.0008;0.0008;0.0009;0.0057;0.0011;0.0003;0.0127;0.0005;0.0003;0.0018;0.0011;0.0005;0.0018;0.0018;0.0036;0.0004;0.0015;0.0015;0.0007;0.0742;0.0144;0.2149;0.0006;0.0015;0.0358;0.0009;0.0024;0.0005;0.0003;0.0010;0.0726;0.0131;0.0030;0.0003;0.0005;0.0002;0.0069;0.0003;0.0001;0.0102
647;../../Datasets/ip102_v1.1/images/02411.jpg;7;7;True;0.0005;0.0002;0.0003;0.0003;0.0002;0.0005;0.0005;0.8590;0.0029;0.0050;0.0006;0.0001;0.0009;0.0003;0.0003;0.0015;0.0006;0.0002;0.0005;0.0002;0.0002;0.0004;0.0001;0.0007;0.0001;0.0005;0.0001;0.0003;0.0003;0.0002;0.0005;0.0005;0.0001;0.0002;0.0003;0.0001;0.1134;0.0001;0.0017;0.0002;0.0001;0.0001;0.0004;0.0002;0.0002;0.0002;0.0001;0.0007;0.0006;0.0002;0.0005;0.0002;0.0003;0.0013;0.0001;0.0001;0.0002
648;../../Datasets/ip102_v1.1/images/02413.jpg;7;7;True;0.0007;0.0009;0.0006;0.0004;0.0003;0.0009;0.0005;0.9098;0.0012;0.0006;0.0004;0.0002;0.0009;0.0007;0.0005;0.0018;0.0003;0.0003;0.0004;0.0002;0.0002;0.0002;0.0001;0.0007;0.0001;0.0003;0.0003;0.0003;0.0001;0.0004;0.0004;0.0009;0.0002;0.0004;0.0005;0.0001;0.0549;0.0001;0.0096;0.0001;0.0018;0.0004;0.0005;0.0002;0.0002;0.0001;0.0001;0.0005;0.0019;0.0006;0.0002;0.0004;0.0004;0.0006;0.0001;0.0002;0.0003
649;../../Datasets/ip102_v1.1/images/02414.jpg;7;12;False;0.0009;0.0023;0.0011;0.0013;0.0117;0.0034;0.0017;0.1850;0.0828;0.0023;0.0114;0.0013;0.2802;0.0012;0.0016;0.0331;0.0007;0.0023;0.0010;0.0006;0.0007;0.0029;0.0009;0.0020;0.0009;0.0018;0.0012;0.0009;0.0003;0.0011;0.0011;0.0178;0.0005;0.0021;0.0121;0.0010;0.0161;0.0004;0.0315;0.0002;0.0006;0.0016;0.0014;0.0007;0.0005;0.0011;0.0007;0.0748;0.0077;0.0009;0.0038;0.0017;0.0015;0.1788;0.0007;0.0010;0.0010
650;../../Datasets/ip102_v1.1/images/02415.jpg;7;7;True;0.0003;0.0004;0.0002;0.0002;0.0004;0.0004;0.0002;0.8897;0.0014;0.0011;0.0003;0.0002;0.0008;0.0001;0.0002;0.0007;0.0002;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0014;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0003;0.0002;0.0001;0.0004;0.0002;0.0002;0.0923;0.0001;0.0009;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002;0.0012;0.0004;0.0001;0.0004;0.0002;0.0002;0.0008;0.0001;0.0001;0.0001
651;../../Datasets/ip102_v1.1/images/02419.jpg;7;7;True;0.0017;0.0073;0.0006;0.0014;0.0005;0.0788;0.0063;0.7092;0.0004;0.0007;0.0053;0.0012;0.0003;0.0074;0.0029;0.0018;0.0003;0.0014;0.0007;0.0012;0.0043;0.0004;0.0004;0.0013;0.0006;0.0006;0.0003;0.0008;0.0004;0.0003;0.0005;0.0003;0.0006;0.0010;0.0005;0.0005;0.0705;0.0033;0.0398;0.0004;0.0009;0.0339;0.0005;0.0010;0.0002;0.0001;0.0014;0.0010;0.0011;0.0006;0.0003;0.0005;0.0006;0.0009;0.0002;0.0003;0.0003
652;../../Datasets/ip102_v1.1/images/02426.jpg;7;36;False;0.0015;0.0014;0.0017;0.0004;0.0009;0.0013;0.0005;0.4268;0.0062;0.0012;0.0031;0.0003;0.0005;0.0008;0.0004;0.0048;0.0007;0.0009;0.0020;0.0005;0.0009;0.0009;0.0013;0.0011;0.0006;0.0005;0.0002;0.0006;0.0006;0.0003;0.0008;0.0022;0.0003;0.0004;0.0014;0.0007;0.5147;0.0002;0.0026;0.0007;0.0001;0.0004;0.0007;0.0011;0.0005;0.0005;0.0006;0.0014;0.0017;0.0004;0.0008;0.0009;0.0007;0.0021;0.0001;0.0002;0.0006
653;../../Datasets/ip102_v1.1/images/02431.jpg;7;7;True;0.0005;0.0010;0.0002;0.0002;0.0005;0.0006;0.0037;0.8842;0.0006;0.0010;0.0003;0.0003;0.0002;0.0005;0.0004;0.0013;0.0006;0.0001;0.0004;0.0004;0.0002;0.0002;0.0001;0.0023;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0004;0.0006;0.0001;0.0003;0.0002;0.0004;0.0883;0.0003;0.0051;0.0001;0.0001;0.0005;0.0002;0.0002;0.0001;0.0001;0.0002;0.0006;0.0003;0.0004;0.0001;0.0001;0.0001;0.0004;0.0000;0.0001;0.0001
654;../../Datasets/ip102_v1.1/images/02432.jpg;7;7;True;0.0018;0.0209;0.0011;0.0012;0.0281;0.2526;0.0202;0.3369;0.0010;0.0104;0.0013;0.0035;0.0028;0.0794;0.0142;0.0008;0.0006;0.0011;0.0019;0.0010;0.0004;0.0002;0.0002;0.0064;0.0003;0.0005;0.0006;0.0008;0.0005;0.0009;0.0009;0.0005;0.0004;0.0025;0.0032;0.0015;0.0222;0.0191;0.0804;0.0002;0.0007;0.0404;0.0009;0.0006;0.0001;0.0004;0.0002;0.0119;0.0031;0.0041;0.0004;0.0003;0.0003;0.0039;0.0002;0.0002;0.0096
655;../../Datasets/ip102_v1.1/images/02433.jpg;7;7;True;0.0012;0.0004;0.0007;0.0004;0.0019;0.0003;0.0004;0.6985;0.1581;0.0004;0.0008;0.0002;0.0010;0.0003;0.0002;0.0421;0.0005;0.0003;0.0003;0.0005;0.0014;0.0017;0.0017;0.0005;0.0004;0.0004;0.0007;0.0003;0.0012;0.0003;0.0003;0.0102;0.0002;0.0002;0.0058;0.0002;0.0388;0.0002;0.0099;0.0010;0.0002;0.0004;0.0004;0.0002;0.0003;0.0002;0.0004;0.0060;0.0035;0.0004;0.0003;0.0005;0.0002;0.0025;0.0001;0.0001;0.0003
656;../../Datasets/ip102_v1.1/images/02441.jpg;7;7;True;0.0004;0.0002;0.0002;0.0001;0.0006;0.0002;0.0003;0.9157;0.0015;0.0005;0.0002;0.0001;0.0001;0.0001;0.0001;0.0011;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0010;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0000;0.0000;0.0010;0.0001;0.0652;0.0000;0.0054;0.0001;0.0003;0.0003;0.0001;0.0001;0.0000;0.0000;0.0001;0.0010;0.0007;0.0001;0.0002;0.0002;0.0001;0.0006;0.0000;0.0000;0.0002
657;../../Datasets/ip102_v1.1/images/02443.jpg;7;7;True;0.0005;0.0003;0.0008;0.0005;0.0189;0.0013;0.0034;0.7389;0.0009;0.0012;0.0009;0.0002;0.0006;0.0019;0.0003;0.0007;0.0006;0.0009;0.0003;0.0007;0.0003;0.0011;0.0001;0.0237;0.0002;0.0009;0.0015;0.0005;0.0004;0.0004;0.0010;0.0004;0.0002;0.0007;0.0010;0.0023;0.1110;0.0002;0.0435;0.0002;0.0001;0.0003;0.0007;0.0002;0.0004;0.0001;0.0001;0.0233;0.0008;0.0002;0.0010;0.0002;0.0005;0.0070;0.0001;0.0005;0.0011
658;../../Datasets/ip102_v1.1/images/02461.jpg;7;36;False;0.0012;0.0013;0.0020;0.0004;0.0015;0.0015;0.0046;0.2936;0.0026;0.0011;0.0016;0.0002;0.0003;0.0005;0.0003;0.0006;0.0011;0.0008;0.0004;0.0023;0.0004;0.0007;0.0002;0.0021;0.0006;0.0011;0.0005;0.0004;0.0017;0.0003;0.0005;0.0007;0.0002;0.0003;0.0005;0.0008;0.6344;0.0001;0.0211;0.0006;0.0001;0.0003;0.0004;0.0001;0.0002;0.0003;0.0007;0.0029;0.0036;0.0007;0.0007;0.0009;0.0002;0.0013;0.0001;0.0003;0.0021
659;../../Datasets/ip102_v1.1/images/02462.jpg;7;7;True;0.0032;0.0017;0.0006;0.0037;0.0030;0.0035;0.0020;0.4286;0.0039;0.1978;0.0059;0.0029;0.0331;0.0006;0.0037;0.0014;0.0017;0.0009;0.0009;0.0020;0.0006;0.0052;0.0016;0.0774;0.0010;0.0017;0.0025;0.0015;0.0010;0.0019;0.0054;0.0014;0.0007;0.0016;0.0019;0.0024;0.0778;0.0011;0.0136;0.0008;0.0031;0.0026;0.0013;0.0033;0.0006;0.0065;0.0010;0.0017;0.0023;0.0004;0.0202;0.0005;0.0012;0.0485;0.0012;0.0010;0.0023
660;../../Datasets/ip102_v1.1/images/02465.jpg;7;38;False;0.0009;0.0248;0.0040;0.0005;0.0184;0.0923;0.0274;0.2941;0.0098;0.0053;0.0040;0.0041;0.0082;0.0090;0.0063;0.0051;0.0020;0.0012;0.0007;0.0009;0.0039;0.0008;0.0004;0.0056;0.0007;0.0022;0.0030;0.0011;0.0024;0.0007;0.0014;0.0026;0.0005;0.0042;0.0028;0.0007;0.0139;0.0032;0.3604;0.0027;0.0013;0.0080;0.0007;0.0007;0.0014;0.0002;0.0007;0.0185;0.0244;0.0037;0.0008;0.0007;0.0010;0.0021;0.0007;0.0012;0.0016
661;../../Datasets/ip102_v1.1/images/02467.jpg;7;7;True;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.9575;0.0004;0.0003;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0000;0.0000;0.0000;0.0006;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0003;0.0001;0.0326;0.0001;0.0025;0.0000;0.0001;0.0005;0.0001;0.0000;0.0000;0.0000;0.0000;0.0009;0.0002;0.0000;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000;0.0001
662;../../Datasets/ip102_v1.1/images/02472.jpg;7;6;False;0.0013;0.0037;0.0003;0.0003;0.0013;0.0029;0.8919;0.0037;0.0006;0.0007;0.0012;0.0001;0.0001;0.0041;0.0004;0.0002;0.0014;0.0007;0.0004;0.0139;0.0014;0.0006;0.0099;0.0003;0.0008;0.0009;0.0009;0.0003;0.0121;0.0001;0.0004;0.0011;0.0008;0.0004;0.0006;0.0015;0.0023;0.0017;0.0168;0.0015;0.0012;0.0015;0.0045;0.0002;0.0014;0.0001;0.0003;0.0010;0.0003;0.0044;0.0001;0.0002;0.0006;0.0001;0.0001;0.0002;0.0004
663;../../Datasets/ip102_v1.1/images/02473.jpg;7;38;False;0.0027;0.0060;0.0013;0.0006;0.0304;0.0034;0.0040;0.0789;0.0123;0.0071;0.0016;0.0015;0.0008;0.0031;0.0015;0.0147;0.0016;0.0036;0.0011;0.0094;0.0003;0.0006;0.0004;0.0054;0.0011;0.0011;0.0009;0.0011;0.0003;0.0009;0.0006;0.0045;0.0008;0.0016;0.0066;0.0064;0.0143;0.0023;0.6877;0.0002;0.0120;0.0018;0.0022;0.0013;0.0015;0.0021;0.0007;0.0141;0.0085;0.0082;0.0119;0.0004;0.0005;0.0066;0.0007;0.0006;0.0044
664;../../Datasets/ip102_v1.1/images/02474.jpg;7;7;True;0.0003;0.0004;0.0006;0.0006;0.0005;0.0007;0.0008;0.8710;0.0004;0.0027;0.0004;0.0001;0.0008;0.0005;0.0002;0.0005;0.0003;0.0006;0.0008;0.0003;0.0003;0.0002;0.0001;0.0021;0.0002;0.0005;0.0001;0.0002;0.0002;0.0002;0.0006;0.0002;0.0002;0.0003;0.0001;0.0002;0.1056;0.0001;0.0014;0.0003;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0006;0.0005;0.0003;0.0004;0.0002;0.0005;0.0008;0.0001;0.0001;0.0002
665;../../Datasets/ip102_v1.1/images/02478.jpg;7;7;True;0.0013;0.0018;0.0007;0.0006;0.0364;0.0017;0.0038;0.4808;0.0409;0.0011;0.0015;0.0005;0.0049;0.0008;0.0004;0.0277;0.0008;0.0002;0.0007;0.0010;0.0014;0.0017;0.0006;0.0008;0.0004;0.0003;0.0008;0.0006;0.0007;0.0002;0.0004;0.0365;0.0005;0.0009;0.0075;0.0007;0.0605;0.0004;0.1173;0.0009;0.0004;0.0009;0.0007;0.0002;0.0006;0.0004;0.0002;0.1142;0.0294;0.0003;0.0002;0.0005;0.0003;0.0083;0.0002;0.0003;0.0018
666;../../Datasets/ip102_v1.1/images/02487.jpg;7;7;True;0.0099;0.0012;0.0014;0.0005;0.0396;0.0019;0.0005;0.8108;0.0290;0.0012;0.0016;0.0003;0.0075;0.0004;0.0005;0.0215;0.0003;0.0005;0.0005;0.0003;0.0001;0.0007;0.0003;0.0004;0.0003;0.0005;0.0010;0.0003;0.0001;0.0003;0.0003;0.0062;0.0004;0.0003;0.0043;0.0002;0.0158;0.0002;0.0135;0.0001;0.0002;0.0003;0.0005;0.0001;0.0001;0.0002;0.0001;0.0070;0.0136;0.0002;0.0002;0.0002;0.0003;0.0017;0.0001;0.0001;0.0002
667;../../Datasets/ip102_v1.1/images/02488.jpg;7;9;False;0.0794;0.0120;0.0100;0.0143;0.0175;0.0598;0.0079;0.1510;0.0354;0.1551;0.1136;0.0017;0.0014;0.0134;0.0098;0.0108;0.0150;0.0141;0.0045;0.0029;0.0006;0.0300;0.0063;0.0314;0.0025;0.0082;0.0108;0.0068;0.0014;0.0021;0.0050;0.0151;0.0164;0.0043;0.0057;0.0056;0.0177;0.0138;0.0074;0.0010;0.0019;0.0173;0.0015;0.0018;0.0008;0.0050;0.0019;0.0131;0.0029;0.0080;0.0015;0.0010;0.0062;0.0023;0.0031;0.0029;0.0074
668;../../Datasets/ip102_v1.1/images/02492.jpg;7;11;False;0.0013;0.0008;0.0020;0.0039;0.0023;0.0012;0.0087;0.0044;0.0040;0.0146;0.0021;0.5300;0.2248;0.0019;0.0076;0.0048;0.0018;0.0016;0.0013;0.0008;0.0028;0.0005;0.0031;0.0133;0.0007;0.0007;0.0014;0.0033;0.0048;0.0090;0.0055;0.0023;0.0009;0.0121;0.0029;0.0175;0.0027;0.0046;0.0012;0.0024;0.0062;0.0078;0.0007;0.0043;0.0010;0.0104;0.0044;0.0010;0.0016;0.0190;0.0046;0.0034;0.0012;0.0129;0.0081;0.0010;0.0008
669;../../Datasets/ip102_v1.1/images/02496.jpg;7;7;True;0.0003;0.0031;0.0004;0.0001;0.0011;0.0012;0.0014;0.9180;0.0028;0.0009;0.0004;0.0003;0.0009;0.0008;0.0002;0.0021;0.0002;0.0002;0.0002;0.0004;0.0002;0.0004;0.0001;0.0023;0.0007;0.0002;0.0002;0.0002;0.0001;0.0005;0.0002;0.0008;0.0001;0.0001;0.0023;0.0004;0.0283;0.0002;0.0104;0.0001;0.0011;0.0014;0.0001;0.0005;0.0001;0.0002;0.0003;0.0020;0.0046;0.0007;0.0002;0.0002;0.0001;0.0046;0.0001;0.0001;0.0011
670;../../Datasets/ip102_v1.1/images/02502.jpg;7;38;False;0.0047;0.0326;0.0076;0.0017;0.1035;0.0181;0.0288;0.0532;0.0156;0.0048;0.0453;0.0009;0.0648;0.0173;0.0207;0.0276;0.0019;0.0916;0.0030;0.0017;0.0010;0.0044;0.0009;0.0031;0.0045;0.0008;0.0035;0.0029;0.0027;0.0016;0.0021;0.0259;0.0032;0.0086;0.0500;0.0065;0.0698;0.0043;0.1242;0.0023;0.0043;0.0081;0.0012;0.0019;0.0023;0.0021;0.0075;0.0469;0.0128;0.0075;0.0017;0.0009;0.0028;0.0158;0.0004;0.0027;0.0135
671;../../Datasets/ip102_v1.1/images/02503.jpg;7;8;False;0.0007;0.0005;0.0010;0.0009;0.0012;0.0016;0.0009;0.0039;0.5055;0.0008;0.0014;0.0003;0.0046;0.0004;0.0004;0.2559;0.0005;0.0005;0.0004;0.0007;0.0003;0.0010;0.0003;0.0005;0.0003;0.0003;0.0004;0.0006;0.0002;0.0003;0.0005;0.1697;0.0004;0.0004;0.0029;0.0015;0.0030;0.0002;0.0071;0.0007;0.0003;0.0003;0.0002;0.0009;0.0005;0.0006;0.0004;0.0020;0.0166;0.0003;0.0002;0.0005;0.0001;0.0036;0.0003;0.0001;0.0006
672;../../Datasets/ip102_v1.1/images/02505.jpg;7;7;True;0.0005;0.0007;0.0006;0.0009;0.0010;0.0020;0.0008;0.6129;0.0022;0.0005;0.0013;0.0007;0.0006;0.0003;0.0002;0.0012;0.0005;0.0002;0.0006;0.0004;0.0006;0.0006;0.0001;0.0038;0.0004;0.0005;0.0003;0.0004;0.0002;0.0004;0.0011;0.0003;0.0003;0.0010;0.0006;0.0002;0.3327;0.0003;0.0105;0.0001;0.0002;0.0005;0.0003;0.0004;0.0002;0.0003;0.0002;0.0039;0.0039;0.0002;0.0009;0.0007;0.0002;0.0045;0.0001;0.0001;0.0012
673;../../Datasets/ip102_v1.1/images/02506.jpg;7;36;False;0.0003;0.0007;0.0001;0.0006;0.0020;0.0018;0.0022;0.2124;0.0018;0.0004;0.0002;0.0005;0.0006;0.0003;0.0011;0.0014;0.0004;0.0001;0.0003;0.0001;0.0002;0.0007;0.0001;0.0077;0.0001;0.0002;0.0005;0.0002;0.0002;0.0006;0.0005;0.0008;0.0001;0.0002;0.0006;0.0002;0.7144;0.0004;0.0265;0.0001;0.0037;0.0023;0.0003;0.0003;0.0002;0.0003;0.0002;0.0026;0.0025;0.0001;0.0004;0.0001;0.0001;0.0042;0.0002;0.0001;0.0008
674;../../Datasets/ip102_v1.1/images/02510.jpg;7;4;False;0.0032;0.0009;0.0009;0.0012;0.3917;0.0026;0.0031;0.0111;0.0153;0.0010;0.0025;0.0009;0.0261;0.0005;0.0009;0.0024;0.0006;0.0001;0.0006;0.0007;0.0005;0.0077;0.0004;0.0013;0.0010;0.0009;0.0023;0.0009;0.0009;0.0007;0.0005;0.0097;0.0008;0.0025;0.1531;0.0020;0.0043;0.0007;0.0577;0.0003;0.0023;0.0005;0.0009;0.0004;0.0005;0.0011;0.0003;0.1214;0.0085;0.0001;0.0006;0.0002;0.0005;0.1432;0.0003;0.0003;0.0046
675;../../Datasets/ip102_v1.1/images/02517.jpg;7;36;False;0.0004;0.0016;0.0004;0.0011;0.0007;0.0021;0.0050;0.1963;0.0006;0.0013;0.0038;0.0003;0.0017;0.0005;0.0013;0.0002;0.0007;0.0007;0.0005;0.0006;0.0008;0.0009;0.0012;0.0004;0.0004;0.0012;0.0006;0.0002;0.0018;0.0004;0.0004;0.0003;0.0005;0.0017;0.0005;0.0003;0.7096;0.0003;0.0376;0.0003;0.0071;0.0005;0.0011;0.0002;0.0002;0.0001;0.0003;0.0012;0.0012;0.0006;0.0003;0.0004;0.0003;0.0060;0.0001;0.0003;0.0007
676;../../Datasets/ip102_v1.1/images/02532.jpg;7;7;True;0.0003;0.0011;0.0003;0.0001;0.0004;0.0017;0.0005;0.9491;0.0005;0.0008;0.0006;0.0002;0.0005;0.0011;0.0004;0.0004;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0013;0.0004;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0003;0.0000;0.0001;0.0014;0.0001;0.0187;0.0003;0.0059;0.0001;0.0003;0.0028;0.0001;0.0003;0.0001;0.0001;0.0002;0.0022;0.0014;0.0001;0.0001;0.0001;0.0001;0.0031;0.0000;0.0000;0.0007
677;../../Datasets/ip102_v1.1/images/02533.jpg;7;7;True;0.0009;0.0010;0.0007;0.0009;0.0028;0.0027;0.0012;0.3745;0.2654;0.0014;0.0011;0.0006;0.0049;0.0007;0.0003;0.1499;0.0013;0.0004;0.0005;0.0012;0.0014;0.0023;0.0003;0.0011;0.0004;0.0004;0.0008;0.0004;0.0009;0.0004;0.0008;0.0287;0.0003;0.0007;0.0026;0.0005;0.0926;0.0003;0.0186;0.0005;0.0006;0.0005;0.0002;0.0006;0.0005;0.0003;0.0008;0.0098;0.0108;0.0005;0.0002;0.0004;0.0002;0.0069;0.0002;0.0002;0.0007
678;../../Datasets/ip102_v1.1/images/02537.jpg;7;7;True;0.0001;0.0002;0.0001;0.0001;0.0002;0.0007;0.0001;0.9498;0.0003;0.0012;0.0001;0.0003;0.0003;0.0003;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0006;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0397;0.0001;0.0025;0.0000;0.0001;0.0003;0.0001;0.0001;0.0000;0.0000;0.0000;0.0003;0.0004;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001
679;../../Datasets/ip102_v1.1/images/02546.jpg;7;7;True;0.0004;0.0002;0.0004;0.0001;0.0008;0.0003;0.0003;0.9164;0.0143;0.0006;0.0009;0.0001;0.0042;0.0002;0.0002;0.0060;0.0003;0.0002;0.0004;0.0005;0.0003;0.0006;0.0002;0.0016;0.0004;0.0003;0.0003;0.0003;0.0003;0.0002;0.0002;0.0018;0.0002;0.0002;0.0071;0.0001;0.0235;0.0001;0.0053;0.0002;0.0000;0.0004;0.0002;0.0002;0.0001;0.0002;0.0001;0.0018;0.0047;0.0001;0.0003;0.0004;0.0002;0.0009;0.0002;0.0001;0.0001
680;../../Datasets/ip102_v1.1/images/02547.jpg;7;4;False;0.0033;0.0004;0.0006;0.0004;0.7649;0.0007;0.0004;0.0136;0.0021;0.0012;0.0016;0.0003;0.0027;0.0005;0.0003;0.0011;0.0005;0.0011;0.0005;0.0003;0.0001;0.0002;0.0003;0.0014;0.0006;0.0004;0.0009;0.0003;0.0004;0.0003;0.0004;0.0009;0.0002;0.0002;0.0053;0.0005;0.0048;0.0002;0.0737;0.0004;0.0003;0.0004;0.0007;0.0003;0.0004;0.0004;0.0002;0.0891;0.0099;0.0004;0.0008;0.0002;0.0007;0.0068;0.0003;0.0001;0.0011
681;../../Datasets/ip102_v1.1/images/02548.jpg;7;7;True;0.0008;0.0020;0.0016;0.0007;0.0155;0.0060;0.0009;0.8808;0.0043;0.0049;0.0012;0.0026;0.0025;0.0033;0.0007;0.0030;0.0005;0.0024;0.0013;0.0003;0.0002;0.0003;0.0002;0.0005;0.0004;0.0007;0.0002;0.0005;0.0004;0.0009;0.0002;0.0007;0.0003;0.0016;0.0015;0.0005;0.0051;0.0004;0.0126;0.0002;0.0003;0.0010;0.0004;0.0002;0.0003;0.0006;0.0006;0.0133;0.0015;0.0042;0.0004;0.0004;0.0008;0.0127;0.0002;0.0001;0.0003
