Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
2311;../../Datasets/ip102_v1.1/images/16379.jpg;15;15;True
2312;../../Datasets/ip102_v1.1/images/16380.jpg;15;15;True
2313;../../Datasets/ip102_v1.1/images/16391.jpg;15;15;True
2314;../../Datasets/ip102_v1.1/images/16396.jpg;15;11;False
2315;../../Datasets/ip102_v1.1/images/16401.jpg;15;15;True
2316;../../Datasets/ip102_v1.1/images/16404.jpg;15;15;True
2317;../../Datasets/ip102_v1.1/images/16405.jpg;15;15;True
2318;../../Datasets/ip102_v1.1/images/16407.jpg;15;7;False
2319;../../Datasets/ip102_v1.1/images/16410.jpg;15;16;False
2320;../../Datasets/ip102_v1.1/images/16414.jpg;15;15;True
2321;../../Datasets/ip102_v1.1/images/16423.jpg;15;15;True
2322;../../Datasets/ip102_v1.1/images/16425.jpg;15;5;False
2323;../../Datasets/ip102_v1.1/images/16430.jpg;15;11;False
2324;../../Datasets/ip102_v1.1/images/16437.jpg;15;15;True
2325;../../Datasets/ip102_v1.1/images/16438.jpg;15;15;True
2326;../../Datasets/ip102_v1.1/images/16439.jpg;15;15;True
2327;../../Datasets/ip102_v1.1/images/16441.jpg;15;15;True
2328;../../Datasets/ip102_v1.1/images/16443.jpg;15;15;True
2329;../../Datasets/ip102_v1.1/images/16444.jpg;15;7;False
2330;../../Datasets/ip102_v1.1/images/16445.jpg;15;7;False
2331;../../Datasets/ip102_v1.1/images/16447.jpg;15;15;True
2332;../../Datasets/ip102_v1.1/images/16448.jpg;15;15;True
2333;../../Datasets/ip102_v1.1/images/16449.jpg;15;15;True
2334;../../Datasets/ip102_v1.1/images/16453.jpg;15;7;False
2335;../../Datasets/ip102_v1.1/images/16454.jpg;15;15;True
2336;../../Datasets/ip102_v1.1/images/16455.jpg;15;15;True
2337;../../Datasets/ip102_v1.1/images/16456.jpg;15;15;True
2338;../../Datasets/ip102_v1.1/images/16462.jpg;15;16;False
2339;../../Datasets/ip102_v1.1/images/16465.jpg;15;15;True
2340;../../Datasets/ip102_v1.1/images/16468.jpg;15;15;True
2341;../../Datasets/ip102_v1.1/images/16469.jpg;15;15;True
2342;../../Datasets/ip102_v1.1/images/16472.jpg;15;7;False
2343;../../Datasets/ip102_v1.1/images/16474.jpg;15;15;True
2344;../../Datasets/ip102_v1.1/images/16478.jpg;15;1;False
2345;../../Datasets/ip102_v1.1/images/16479.jpg;15;15;True
2346;../../Datasets/ip102_v1.1/images/16483.jpg;15;10;False
2347;../../Datasets/ip102_v1.1/images/16491.jpg;15;15;True
2348;../../Datasets/ip102_v1.1/images/16494.jpg;15;4;False
2349;../../Datasets/ip102_v1.1/images/16500.jpg;15;15;True
2350;../../Datasets/ip102_v1.1/images/16504.jpg;15;7;False
2351;../../Datasets/ip102_v1.1/images/16505.jpg;15;15;True
2352;../../Datasets/ip102_v1.1/images/16506.jpg;15;11;False
2353;../../Datasets/ip102_v1.1/images/16507.jpg;15;15;True
2354;../../Datasets/ip102_v1.1/images/16513.jpg;15;1;False
2355;../../Datasets/ip102_v1.1/images/16514.jpg;15;1;False
2356;../../Datasets/ip102_v1.1/images/16517.jpg;15;15;True
2357;../../Datasets/ip102_v1.1/images/16524.jpg;15;15;True
2358;../../Datasets/ip102_v1.1/images/16527.jpg;15;15;True
2359;../../Datasets/ip102_v1.1/images/16530.jpg;15;15;True
2360;../../Datasets/ip102_v1.1/images/16533.jpg;15;16;False
2361;../../Datasets/ip102_v1.1/images/16537.jpg;15;15;True
2362;../../Datasets/ip102_v1.1/images/16538.jpg;15;15;True
2363;../../Datasets/ip102_v1.1/images/16541.jpg;15;15;True
2364;../../Datasets/ip102_v1.1/images/16546.jpg;15;7;False
2365;../../Datasets/ip102_v1.1/images/16548.jpg;15;15;True
2366;../../Datasets/ip102_v1.1/images/16550.jpg;15;15;True
2367;../../Datasets/ip102_v1.1/images/16552.jpg;15;16;False
2368;../../Datasets/ip102_v1.1/images/16566.jpg;15;5;False
2369;../../Datasets/ip102_v1.1/images/16569.jpg;15;5;False
2370;../../Datasets/ip102_v1.1/images/16572.jpg;15;15;True
2371;../../Datasets/ip102_v1.1/images/16579.jpg;15;15;True
2372;../../Datasets/ip102_v1.1/images/16585.jpg;15;7;False
2373;../../Datasets/ip102_v1.1/images/16590.jpg;15;7;False
2374;../../Datasets/ip102_v1.1/images/16598.jpg;15;15;True
2375;../../Datasets/ip102_v1.1/images/16604.jpg;15;15;True
2376;../../Datasets/ip102_v1.1/images/16607.jpg;15;15;True
2377;../../Datasets/ip102_v1.1/images/16613.jpg;15;15;True
2378;../../Datasets/ip102_v1.1/images/16614.jpg;15;15;True
2379;../../Datasets/ip102_v1.1/images/16616.jpg;15;5;False
2380;../../Datasets/ip102_v1.1/images/16621.jpg;15;15;True
2381;../../Datasets/ip102_v1.1/images/16625.jpg;15;15;True
2382;../../Datasets/ip102_v1.1/images/16628.jpg;15;15;True
2383;../../Datasets/ip102_v1.1/images/16629.jpg;15;5;False
2384;../../Datasets/ip102_v1.1/images/16632.jpg;15;15;True
2385;../../Datasets/ip102_v1.1/images/16638.jpg;15;15;True
2386;../../Datasets/ip102_v1.1/images/16639.jpg;15;15;True
2387;../../Datasets/ip102_v1.1/images/16641.jpg;15;15;True
2388;../../Datasets/ip102_v1.1/images/16647.jpg;15;11;False
2389;../../Datasets/ip102_v1.1/images/16648.jpg;15;15;True
2390;../../Datasets/ip102_v1.1/images/16650.jpg;15;15;True
2391;../../Datasets/ip102_v1.1/images/16652.jpg;15;15;True
2392;../../Datasets/ip102_v1.1/images/16655.jpg;15;7;False
2393;../../Datasets/ip102_v1.1/images/16656.jpg;15;15;True
2394;../../Datasets/ip102_v1.1/images/16657.jpg;15;7;False
2395;../../Datasets/ip102_v1.1/images/16673.jpg;15;11;False
2396;../../Datasets/ip102_v1.1/images/16675.jpg;15;15;True
2397;../../Datasets/ip102_v1.1/images/16677.jpg;15;15;True
2398;../../Datasets/ip102_v1.1/images/16678.jpg;15;11;False
2399;../../Datasets/ip102_v1.1/images/16682.jpg;15;15;True
2400;../../Datasets/ip102_v1.1/images/16689.jpg;15;15;True
2401;../../Datasets/ip102_v1.1/images/16691.jpg;15;11;False
2402;../../Datasets/ip102_v1.1/images/16694.jpg;15;3;False
2403;../../Datasets/ip102_v1.1/images/16695.jpg;15;15;True
2404;../../Datasets/ip102_v1.1/images/16698.jpg;15;15;True
2405;../../Datasets/ip102_v1.1/images/16707.jpg;15;15;True
2406;../../Datasets/ip102_v1.1/images/16712.jpg;15;15;True
2407;../../Datasets/ip102_v1.1/images/16714.jpg;15;15;True
2408;../../Datasets/ip102_v1.1/images/16716.jpg;15;15;True
2409;../../Datasets/ip102_v1.1/images/16717.jpg;15;15;True
2410;../../Datasets/ip102_v1.1/images/16720.jpg;15;10;False
2411;../../Datasets/ip102_v1.1/images/16722.jpg;15;15;True
2412;../../Datasets/ip102_v1.1/images/16726.jpg;15;15;True
2413;../../Datasets/ip102_v1.1/images/16730.jpg;15;7;False
2414;../../Datasets/ip102_v1.1/images/16736.jpg;15;15;True
2415;../../Datasets/ip102_v1.1/images/16737.jpg;15;15;True
2416;../../Datasets/ip102_v1.1/images/16745.jpg;15;5;False
2417;../../Datasets/ip102_v1.1/images/16758.jpg;15;11;False
2418;../../Datasets/ip102_v1.1/images/16764.jpg;15;15;True
2419;../../Datasets/ip102_v1.1/images/16775.jpg;15;15;True
2420;../../Datasets/ip102_v1.1/images/16779.jpg;15;5;False
2421;../../Datasets/ip102_v1.1/images/16782.jpg;15;7;False
2422;../../Datasets/ip102_v1.1/images/16785.jpg;15;15;True
2423;../../Datasets/ip102_v1.1/images/16786.jpg;15;11;False
2424;../../Datasets/ip102_v1.1/images/16788.jpg;15;11;False
2425;../../Datasets/ip102_v1.1/images/16789.jpg;15;15;True
2426;../../Datasets/ip102_v1.1/images/16790.jpg;15;3;False
2427;../../Datasets/ip102_v1.1/images/16792.jpg;15;11;False
2428;../../Datasets/ip102_v1.1/images/16793.jpg;15;15;True
2429;../../Datasets/ip102_v1.1/images/16794.jpg;15;11;False
2430;../../Datasets/ip102_v1.1/images/16798.jpg;15;5;False
2431;../../Datasets/ip102_v1.1/images/16804.jpg;15;15;True
2432;../../Datasets/ip102_v1.1/images/16809.jpg;15;15;True
2433;../../Datasets/ip102_v1.1/images/16811.jpg;15;15;True
2434;../../Datasets/ip102_v1.1/images/16815.jpg;15;17;False
2435;../../Datasets/ip102_v1.1/images/16816.jpg;15;15;True
2436;../../Datasets/ip102_v1.1/images/16821.jpg;15;15;True
2437;../../Datasets/ip102_v1.1/images/16822.jpg;15;15;True
2438;../../Datasets/ip102_v1.1/images/16825.jpg;15;5;False
2439;../../Datasets/ip102_v1.1/images/16828.jpg;15;7;False
2440;../../Datasets/ip102_v1.1/images/16833.jpg;15;7;False
2441;../../Datasets/ip102_v1.1/images/16835.jpg;15;15;True
2442;../../Datasets/ip102_v1.1/images/16837.jpg;15;15;True
2443;../../Datasets/ip102_v1.1/images/16838.jpg;15;15;True
2444;../../Datasets/ip102_v1.1/images/16840.jpg;15;15;True
2445;../../Datasets/ip102_v1.1/images/16844.jpg;15;15;True
2446;../../Datasets/ip102_v1.1/images/16845.jpg;15;16;False
2447;../../Datasets/ip102_v1.1/images/16849.jpg;15;1;False
2448;../../Datasets/ip102_v1.1/images/16851.jpg;15;7;False
2449;../../Datasets/ip102_v1.1/images/16852.jpg;15;5;False
2450;../../Datasets/ip102_v1.1/images/16856.jpg;15;7;False
2451;../../Datasets/ip102_v1.1/images/16861.jpg;15;0;False
2452;../../Datasets/ip102_v1.1/images/16862.jpg;15;3;False
2453;../../Datasets/ip102_v1.1/images/16863.jpg;15;15;True
2454;../../Datasets/ip102_v1.1/images/16867.jpg;15;15;True
2455;../../Datasets/ip102_v1.1/images/16869.jpg;15;15;True
2456;../../Datasets/ip102_v1.1/images/16873.jpg;15;15;True
2457;../../Datasets/ip102_v1.1/images/16880.jpg;15;5;False
2458;../../Datasets/ip102_v1.1/images/16886.jpg;15;15;True
2459;../../Datasets/ip102_v1.1/images/16891.jpg;15;15;True
2460;../../Datasets/ip102_v1.1/images/16894.jpg;15;15;True
2461;../../Datasets/ip102_v1.1/images/16896.jpg;15;15;True
2462;../../Datasets/ip102_v1.1/images/16899.jpg;15;15;True
2463;../../Datasets/ip102_v1.1/images/16900.jpg;15;15;True
2464;../../Datasets/ip102_v1.1/images/16901.jpg;15;5;False
2465;../../Datasets/ip102_v1.1/images/16905.jpg;15;15;True
2466;../../Datasets/ip102_v1.1/images/16907.jpg;15;15;True
2467;../../Datasets/ip102_v1.1/images/16911.jpg;15;7;False
2468;../../Datasets/ip102_v1.1/images/16914.jpg;15;15;True
2469;../../Datasets/ip102_v1.1/images/16919.jpg;15;15;True
2470;../../Datasets/ip102_v1.1/images/16922.jpg;15;7;False
2471;../../Datasets/ip102_v1.1/images/16927.jpg;15;15;True
2472;../../Datasets/ip102_v1.1/images/16935.jpg;15;15;True
2473;../../Datasets/ip102_v1.1/images/16937.jpg;15;7;False
2474;../../Datasets/ip102_v1.1/images/16948.jpg;15;11;False
2475;../../Datasets/ip102_v1.1/images/16951.jpg;15;16;False
2476;../../Datasets/ip102_v1.1/images/16953.jpg;15;15;True
2477;../../Datasets/ip102_v1.1/images/16955.jpg;15;15;True
2478;../../Datasets/ip102_v1.1/images/16959.jpg;15;15;True
2479;../../Datasets/ip102_v1.1/images/16966.jpg;15;15;True
2480;../../Datasets/ip102_v1.1/images/16968.jpg;15;7;False
2481;../../Datasets/ip102_v1.1/images/16973.jpg;15;15;True
2482;../../Datasets/ip102_v1.1/images/16974.jpg;15;16;False
2483;../../Datasets/ip102_v1.1/images/16975.jpg;15;15;True
2484;../../Datasets/ip102_v1.1/images/16986.jpg;15;10;False
2485;../../Datasets/ip102_v1.1/images/16987.jpg;15;5;False
2486;../../Datasets/ip102_v1.1/images/16992.jpg;15;15;True
2487;../../Datasets/ip102_v1.1/images/16998.jpg;15;15;True
2488;../../Datasets/ip102_v1.1/images/16999.jpg;15;15;True
2489;../../Datasets/ip102_v1.1/images/17002.jpg;15;5;False
2490;../../Datasets/ip102_v1.1/images/17003.jpg;15;15;True
2491;../../Datasets/ip102_v1.1/images/17004.jpg;15;15;True
2492;../../Datasets/ip102_v1.1/images/17005.jpg;15;7;False
2493;../../Datasets/ip102_v1.1/images/17007.jpg;15;15;True
2494;../../Datasets/ip102_v1.1/images/17008.jpg;15;15;True
2495;../../Datasets/ip102_v1.1/images/17011.jpg;15;5;False
2496;../../Datasets/ip102_v1.1/images/17016.jpg;15;15;True
2497;../../Datasets/ip102_v1.1/images/17018.jpg;15;1;False
2498;../../Datasets/ip102_v1.1/images/17019.jpg;15;15;True
2499;../../Datasets/ip102_v1.1/images/17023.jpg;15;15;True
2500;../../Datasets/ip102_v1.1/images/17025.jpg;15;15;True
2501;../../Datasets/ip102_v1.1/images/17026.jpg;15;7;False
2502;../../Datasets/ip102_v1.1/images/17038.jpg;15;7;False
2503;../../Datasets/ip102_v1.1/images/17039.jpg;15;15;True
2504;../../Datasets/ip102_v1.1/images/17041.jpg;15;15;True
2505;../../Datasets/ip102_v1.1/images/17043.jpg;15;5;False
2506;../../Datasets/ip102_v1.1/images/17047.jpg;15;15;True
2507;../../Datasets/ip102_v1.1/images/17051.jpg;15;15;True
2508;../../Datasets/ip102_v1.1/images/17061.jpg;15;5;False
2509;../../Datasets/ip102_v1.1/images/17062.jpg;15;5;False
2510;../../Datasets/ip102_v1.1/images/17069.jpg;15;11;False
2511;../../Datasets/ip102_v1.1/images/17074.jpg;15;5;False
2512;../../Datasets/ip102_v1.1/images/17076.jpg;15;15;True
2513;../../Datasets/ip102_v1.1/images/17085.jpg;3;3;True
2514;../../Datasets/ip102_v1.1/images/17086.jpg;3;2;False
2515;../../Datasets/ip102_v1.1/images/17094.jpg;3;3;True
2516;../../Datasets/ip102_v1.1/images/17095.jpg;3;3;True
2517;../../Datasets/ip102_v1.1/images/17101.jpg;3;3;True
2518;../../Datasets/ip102_v1.1/images/17104.jpg;3;3;True
2519;../../Datasets/ip102_v1.1/images/17106.jpg;3;3;True
2520;../../Datasets/ip102_v1.1/images/17115.jpg;3;3;True
2521;../../Datasets/ip102_v1.1/images/17117.jpg;3;2;False
2522;../../Datasets/ip102_v1.1/images/17119.jpg;3;3;True
2523;../../Datasets/ip102_v1.1/images/17121.jpg;3;3;True
2524;../../Datasets/ip102_v1.1/images/17137.jpg;3;3;True
2525;../../Datasets/ip102_v1.1/images/17142.jpg;3;3;True
2526;../../Datasets/ip102_v1.1/images/17143.jpg;3;3;True
2527;../../Datasets/ip102_v1.1/images/17149.jpg;3;3;True
2528;../../Datasets/ip102_v1.1/images/17150.jpg;3;3;True
2529;../../Datasets/ip102_v1.1/images/17156.jpg;3;3;True
2530;../../Datasets/ip102_v1.1/images/17161.jpg;3;3;True
2531;../../Datasets/ip102_v1.1/images/17164.jpg;3;3;True
2532;../../Datasets/ip102_v1.1/images/17165.jpg;3;3;True
2533;../../Datasets/ip102_v1.1/images/17168.jpg;3;3;True
2534;../../Datasets/ip102_v1.1/images/17171.jpg;3;3;True
2535;../../Datasets/ip102_v1.1/images/17173.jpg;3;3;True
2536;../../Datasets/ip102_v1.1/images/17178.jpg;3;3;True
2537;../../Datasets/ip102_v1.1/images/17179.jpg;3;3;True
2538;../../Datasets/ip102_v1.1/images/17180.jpg;3;3;True
2539;../../Datasets/ip102_v1.1/images/17184.jpg;3;3;True
2540;../../Datasets/ip102_v1.1/images/17187.jpg;3;3;True
2541;../../Datasets/ip102_v1.1/images/17193.jpg;3;3;True
2542;../../Datasets/ip102_v1.1/images/17198.jpg;3;3;True
2543;../../Datasets/ip102_v1.1/images/17201.jpg;3;3;True
2544;../../Datasets/ip102_v1.1/images/17216.jpg;3;3;True
2545;../../Datasets/ip102_v1.1/images/17217.jpg;3;3;True
2546;../../Datasets/ip102_v1.1/images/17223.jpg;3;3;True
2547;../../Datasets/ip102_v1.1/images/17230.jpg;3;3;True
2548;../../Datasets/ip102_v1.1/images/17231.jpg;3;3;True
2549;../../Datasets/ip102_v1.1/images/17233.jpg;3;3;True
2550;../../Datasets/ip102_v1.1/images/17246.jpg;3;3;True
2551;../../Datasets/ip102_v1.1/images/17248.jpg;3;3;True
2552;../../Datasets/ip102_v1.1/images/17250.jpg;3;3;True
2553;../../Datasets/ip102_v1.1/images/17253.jpg;3;3;True
2554;../../Datasets/ip102_v1.1/images/17254.jpg;3;3;True
2555;../../Datasets/ip102_v1.1/images/17255.jpg;3;3;True
2556;../../Datasets/ip102_v1.1/images/17257.jpg;3;3;True
2557;../../Datasets/ip102_v1.1/images/17258.jpg;3;3;True
2558;../../Datasets/ip102_v1.1/images/17259.jpg;3;3;True
2559;../../Datasets/ip102_v1.1/images/17263.jpg;3;3;True
2560;../../Datasets/ip102_v1.1/images/17265.jpg;3;3;True
2561;../../Datasets/ip102_v1.1/images/17269.jpg;3;3;True
2562;../../Datasets/ip102_v1.1/images/17275.jpg;3;3;True
2563;../../Datasets/ip102_v1.1/images/17277.jpg;3;3;True
2564;../../Datasets/ip102_v1.1/images/17281.jpg;3;3;True
2565;../../Datasets/ip102_v1.1/images/17291.jpg;3;3;True
2566;../../Datasets/ip102_v1.1/images/17293.jpg;3;2;False
2567;../../Datasets/ip102_v1.1/images/17296.jpg;3;3;True
2568;../../Datasets/ip102_v1.1/images/17297.jpg;3;3;True
2569;../../Datasets/ip102_v1.1/images/17302.jpg;3;3;True
2570;../../Datasets/ip102_v1.1/images/17304.jpg;3;3;True
2571;../../Datasets/ip102_v1.1/images/17305.jpg;3;3;True
2572;../../Datasets/ip102_v1.1/images/17311.jpg;3;7;False
2573;../../Datasets/ip102_v1.1/images/17315.jpg;3;3;True
2574;../../Datasets/ip102_v1.1/images/17317.jpg;3;3;True
2575;../../Datasets/ip102_v1.1/images/17319.jpg;3;3;True
2576;../../Datasets/ip102_v1.1/images/17325.jpg;3;3;True
2577;../../Datasets/ip102_v1.1/images/17329.jpg;3;3;True
2578;../../Datasets/ip102_v1.1/images/17336.jpg;3;3;True
2579;../../Datasets/ip102_v1.1/images/17346.jpg;3;3;True
2580;../../Datasets/ip102_v1.1/images/17347.jpg;3;3;True
2581;../../Datasets/ip102_v1.1/images/17348.jpg;3;2;False
2582;../../Datasets/ip102_v1.1/images/17349.jpg;3;3;True
2583;../../Datasets/ip102_v1.1/images/17351.jpg;3;3;True
2584;../../Datasets/ip102_v1.1/images/17352.jpg;3;3;True
2585;../../Datasets/ip102_v1.1/images/17355.jpg;3;3;True
2586;../../Datasets/ip102_v1.1/images/17356.jpg;3;3;True
2587;../../Datasets/ip102_v1.1/images/17360.jpg;3;3;True
2588;../../Datasets/ip102_v1.1/images/17364.jpg;3;3;True
2589;../../Datasets/ip102_v1.1/images/17365.jpg;3;3;True
2590;../../Datasets/ip102_v1.1/images/17366.jpg;3;3;True
2591;../../Datasets/ip102_v1.1/images/17367.jpg;3;3;True
2592;../../Datasets/ip102_v1.1/images/17369.jpg;3;3;True
2593;../../Datasets/ip102_v1.1/images/17370.jpg;3;2;False
2594;../../Datasets/ip102_v1.1/images/17374.jpg;3;3;True
2595;../../Datasets/ip102_v1.1/images/17377.jpg;3;3;True
2596;../../Datasets/ip102_v1.1/images/17380.jpg;3;3;True
2597;../../Datasets/ip102_v1.1/images/17382.jpg;3;3;True
2598;../../Datasets/ip102_v1.1/images/17383.jpg;3;3;True
2599;../../Datasets/ip102_v1.1/images/17386.jpg;3;3;True
2600;../../Datasets/ip102_v1.1/images/17390.jpg;3;11;False
2601;../../Datasets/ip102_v1.1/images/17391.jpg;3;3;True
2602;../../Datasets/ip102_v1.1/images/17397.jpg;3;3;True
2603;../../Datasets/ip102_v1.1/images/17401.jpg;3;3;True
2604;../../Datasets/ip102_v1.1/images/17406.jpg;3;3;True
2605;../../Datasets/ip102_v1.1/images/17409.jpg;3;3;True
2606;../../Datasets/ip102_v1.1/images/17410.jpg;3;3;True
2607;../../Datasets/ip102_v1.1/images/17412.jpg;3;3;True
2608;../../Datasets/ip102_v1.1/images/17413.jpg;3;9;False
2609;../../Datasets/ip102_v1.1/images/17414.jpg;3;3;True
2610;../../Datasets/ip102_v1.1/images/17415.jpg;3;3;True
2611;../../Datasets/ip102_v1.1/images/17416.jpg;3;3;True
2612;../../Datasets/ip102_v1.1/images/17419.jpg;3;3;True
2613;../../Datasets/ip102_v1.1/images/17421.jpg;3;7;False
2614;../../Datasets/ip102_v1.1/images/17424.jpg;3;3;True
2615;../../Datasets/ip102_v1.1/images/17425.jpg;3;3;True
2616;../../Datasets/ip102_v1.1/images/17426.jpg;3;3;True
2617;../../Datasets/ip102_v1.1/images/17433.jpg;3;3;True
2618;../../Datasets/ip102_v1.1/images/17434.jpg;3;3;True
2619;../../Datasets/ip102_v1.1/images/17439.jpg;3;3;True
2620;../../Datasets/ip102_v1.1/images/17441.jpg;3;3;True
2621;../../Datasets/ip102_v1.1/images/17442.jpg;3;3;True
2622;../../Datasets/ip102_v1.1/images/17444.jpg;3;3;True
2623;../../Datasets/ip102_v1.1/images/17448.jpg;3;3;True
2624;../../Datasets/ip102_v1.1/images/17450.jpg;3;3;True
2625;../../Datasets/ip102_v1.1/images/17454.jpg;3;3;True
2626;../../Datasets/ip102_v1.1/images/17457.jpg;3;3;True
2627;../../Datasets/ip102_v1.1/images/17467.jpg;3;3;True
2628;../../Datasets/ip102_v1.1/images/17474.jpg;3;3;True
2629;../../Datasets/ip102_v1.1/images/17478.jpg;3;3;True
2630;../../Datasets/ip102_v1.1/images/17480.jpg;3;3;True
2631;../../Datasets/ip102_v1.1/images/17486.jpg;3;3;True
2632;../../Datasets/ip102_v1.1/images/17488.jpg;3;3;True
2633;../../Datasets/ip102_v1.1/images/17490.jpg;3;3;True
2634;../../Datasets/ip102_v1.1/images/17491.jpg;3;3;True
2635;../../Datasets/ip102_v1.1/images/17494.jpg;3;3;True
2636;../../Datasets/ip102_v1.1/images/17498.jpg;3;3;True
2637;../../Datasets/ip102_v1.1/images/17499.jpg;3;3;True
2638;../../Datasets/ip102_v1.1/images/17500.jpg;3;3;True
2639;../../Datasets/ip102_v1.1/images/17510.jpg;3;2;False
2640;../../Datasets/ip102_v1.1/images/17511.jpg;3;3;True
2641;../../Datasets/ip102_v1.1/images/17512.jpg;3;3;True
2642;../../Datasets/ip102_v1.1/images/17518.jpg;3;3;True
2643;../../Datasets/ip102_v1.1/images/17520.jpg;3;3;True
2644;../../Datasets/ip102_v1.1/images/17523.jpg;3;3;True
2645;../../Datasets/ip102_v1.1/images/17524.jpg;3;3;True
2646;../../Datasets/ip102_v1.1/images/17525.jpg;3;3;True
2647;../../Datasets/ip102_v1.1/images/17527.jpg;3;3;True
2648;../../Datasets/ip102_v1.1/images/17529.jpg;3;3;True
2649;../../Datasets/ip102_v1.1/images/17532.jpg;3;3;True
2650;../../Datasets/ip102_v1.1/images/17540.jpg;3;3;True
2651;../../Datasets/ip102_v1.1/images/17541.jpg;3;3;True
2652;../../Datasets/ip102_v1.1/images/17543.jpg;3;3;True
2653;../../Datasets/ip102_v1.1/images/17551.jpg;3;3;True
2654;../../Datasets/ip102_v1.1/images/17561.jpg;3;3;True
2655;../../Datasets/ip102_v1.1/images/17564.jpg;3;3;True
2656;../../Datasets/ip102_v1.1/images/17565.jpg;3;3;True
2657;../../Datasets/ip102_v1.1/images/17566.jpg;3;3;True
2658;../../Datasets/ip102_v1.1/images/17568.jpg;3;3;True
2659;../../Datasets/ip102_v1.1/images/17570.jpg;3;3;True
2660;../../Datasets/ip102_v1.1/images/17578.jpg;3;3;True
2661;../../Datasets/ip102_v1.1/images/17579.jpg;3;3;True
2662;../../Datasets/ip102_v1.1/images/17583.jpg;3;7;False
2663;../../Datasets/ip102_v1.1/images/17585.jpg;3;3;True
2664;../../Datasets/ip102_v1.1/images/17588.jpg;3;3;True
2665;../../Datasets/ip102_v1.1/images/17590.jpg;3;3;True
2666;../../Datasets/ip102_v1.1/images/17593.jpg;3;3;True
2667;../../Datasets/ip102_v1.1/images/17595.jpg;3;3;True
2668;../../Datasets/ip102_v1.1/images/17598.jpg;3;3;True
2669;../../Datasets/ip102_v1.1/images/17601.jpg;3;3;True
2670;../../Datasets/ip102_v1.1/images/17603.jpg;3;2;False
2671;../../Datasets/ip102_v1.1/images/17606.jpg;3;3;True
2672;../../Datasets/ip102_v1.1/images/17608.jpg;3;3;True
2673;../../Datasets/ip102_v1.1/images/17610.jpg;3;3;True
2674;../../Datasets/ip102_v1.1/images/17611.jpg;3;3;True
2675;../../Datasets/ip102_v1.1/images/17618.jpg;3;3;True
2676;../../Datasets/ip102_v1.1/images/17620.jpg;3;3;True
