569;../../Datasets/ip102_v1.1/images/02646.jpg;17;17;True;0.0186;0.0030;0.0025;0.0050;0.0006;0.0367;0.0004;0.0015;0.0003;0.0004;0.0017;0.0017;0.0013;0.0008;0.0579;0.0040;0.0017;0.8335;0.0218;0.0066
570;../../Datasets/ip102_v1.1/images/02648.jpg;17;5;False;0.0336;0.0104;0.0040;0.0037;0.0016;0.6006;0.0023;0.0337;0.0017;0.0079;0.0017;0.0232;0.0026;0.0014;0.0461;0.0067;0.0259;0.1564;0.0047;0.0317
571;../../Datasets/ip102_v1.1/images/02650.jpg;17;14;False;0.0072;0.0046;0.0047;0.0079;0.0017;0.1171;0.0023;0.0129;0.0035;0.0027;0.0031;0.0034;0.0042;0.0016;0.5523;0.0236;0.0058;0.0689;0.1694;0.0032
572;../../Datasets/ip102_v1.1/images/02654.jpg;17;17;True;0.0501;0.0182;0.0091;0.0018;0.0009;0.0282;0.0021;0.0625;0.0005;0.0010;0.0047;0.0236;0.0110;0.0014;0.0033;0.0232;0.0451;0.6787;0.0080;0.0266
573;../../Datasets/ip102_v1.1/images/02655.jpg;17;14;False;0.0093;0.0019;0.0028;0.0021;0.0006;0.0021;0.0010;0.0017;0.0005;0.0011;0.0066;0.0023;0.0011;0.0012;0.6774;0.0084;0.0010;0.1101;0.1663;0.0027
574;../../Datasets/ip102_v1.1/images/02656.jpg;17;17;True;0.0137;0.0037;0.0021;0.0040;0.0010;0.0381;0.0008;0.0021;0.0003;0.0004;0.0020;0.0024;0.0010;0.0010;0.0780;0.0052;0.0022;0.8166;0.0114;0.0139
575;../../Datasets/ip102_v1.1/images/02660.jpg;17;14;False;0.0124;0.0021;0.0038;0.0062;0.0004;0.0043;0.0011;0.0035;0.0005;0.0005;0.0203;0.0029;0.0047;0.0009;0.5946;0.0099;0.0013;0.2173;0.1008;0.0126
576;../../Datasets/ip102_v1.1/images/02662.jpg;17;17;True;0.0114;0.0093;0.0039;0.0026;0.0009;0.1285;0.0033;0.1015;0.0010;0.0034;0.0033;0.0162;0.0042;0.0023;0.2151;0.0556;0.0147;0.3538;0.0381;0.0310
577;../../Datasets/ip102_v1.1/images/02664.jpg;17;17;True;0.0121;0.0023;0.0025;0.0040;0.0009;0.0323;0.0014;0.0044;0.0006;0.0003;0.0017;0.0013;0.0032;0.0017;0.1288;0.0045;0.0012;0.6911;0.1039;0.0019
578;../../Datasets/ip102_v1.1/images/02665.jpg;17;7;False;0.0680;0.0455;0.0127;0.0263;0.0249;0.0935;0.0336;0.1647;0.0601;0.0448;0.0169;0.0308;0.0225;0.0190;0.0696;0.0322;0.0652;0.0747;0.0188;0.0763
579;../../Datasets/ip102_v1.1/images/02666.jpg;17;17;True;0.0230;0.0077;0.0014;0.0060;0.0016;0.0288;0.0013;0.0229;0.0065;0.0019;0.0037;0.0056;0.0068;0.0013;0.2036;0.0145;0.0075;0.5550;0.0764;0.0248
580;../../Datasets/ip102_v1.1/images/02667.jpg;17;14;False;0.0014;0.0005;0.0003;0.0013;0.0003;0.0099;0.0004;0.0019;0.0004;0.0002;0.0011;0.0014;0.0016;0.0001;0.9149;0.0235;0.0010;0.0269;0.0119;0.0010
581;../../Datasets/ip102_v1.1/images/02670.jpg;17;5;False;0.0131;0.0242;0.0146;0.0492;0.0159;0.2006;0.0080;0.0317;0.0143;0.0129;0.0172;0.0249;0.0130;0.0065;0.1620;0.1054;0.0153;0.0993;0.1564;0.0153
582;../../Datasets/ip102_v1.1/images/02672.jpg;17;17;True;0.0240;0.0154;0.0036;0.0035;0.0013;0.0921;0.0020;0.0283;0.0030;0.0007;0.0032;0.0284;0.0091;0.0016;0.0173;0.0127;0.0449;0.6158;0.0892;0.0039
583;../../Datasets/ip102_v1.1/images/02674.jpg;17;17;True;0.0145;0.0213;0.0148;0.0180;0.0025;0.2313;0.0041;0.0174;0.0021;0.0019;0.0033;0.0092;0.0047;0.0096;0.1314;0.0166;0.0106;0.4442;0.0344;0.0079
584;../../Datasets/ip102_v1.1/images/02678.jpg;17;17;True;0.0064;0.0034;0.0023;0.0044;0.0013;0.0383;0.0013;0.0085;0.0015;0.0004;0.0031;0.0020;0.0037;0.0018;0.1980;0.0056;0.0024;0.6307;0.0807;0.0039
585;../../Datasets/ip102_v1.1/images/02680.jpg;17;14;False;0.0083;0.0012;0.0049;0.0073;0.0012;0.0054;0.0011;0.0041;0.0042;0.0006;0.0050;0.0027;0.0053;0.0011;0.4374;0.0073;0.0013;0.1036;0.3941;0.0041
586;../../Datasets/ip102_v1.1/images/02686.jpg;17;5;False;0.0261;0.0615;0.0403;0.0749;0.0020;0.1483;0.0029;0.0915;0.0067;0.0281;0.0398;0.0272;0.0122;0.0162;0.0989;0.0370;0.1412;0.1220;0.0165;0.0067
587;../../Datasets/ip102_v1.1/images/02689.jpg;17;14;False;0.0747;0.0298;0.0269;0.0441;0.0060;0.0119;0.0044;0.0131;0.0046;0.0098;0.0109;0.0073;0.0074;0.0089;0.2653;0.0142;0.0051;0.2063;0.2064;0.0431
588;../../Datasets/ip102_v1.1/images/02697.jpg;17;17;True;0.0351;0.0075;0.0058;0.0038;0.0014;0.0293;0.0010;0.0023;0.0008;0.0016;0.0132;0.0017;0.0045;0.0011;0.0261;0.0066;0.0038;0.7809;0.0532;0.0203
589;../../Datasets/ip102_v1.1/images/02699.jpg;17;17;True;0.2288;0.0119;0.0127;0.0138;0.0057;0.0858;0.0142;0.0326;0.0099;0.0025;0.0199;0.0180;0.0941;0.0035;0.0118;0.0146;0.0093;0.2697;0.1137;0.0275
590;../../Datasets/ip102_v1.1/images/02703.jpg;17;17;True;0.0137;0.0019;0.0120;0.0088;0.0005;0.1089;0.0004;0.0038;0.0003;0.0005;0.0018;0.0024;0.0034;0.0016;0.0734;0.0087;0.0027;0.7012;0.0524;0.0015
591;../../Datasets/ip102_v1.1/images/02706.jpg;17;7;False;0.0598;0.0325;0.0092;0.0212;0.0233;0.0828;0.0190;0.1931;0.0623;0.0514;0.0143;0.0312;0.0190;0.0129;0.0521;0.0470;0.0847;0.0704;0.0143;0.0997
592;../../Datasets/ip102_v1.1/images/02709.jpg;17;11;False;0.0773;0.0364;0.0279;0.0315;0.0144;0.0888;0.0168;0.1146;0.0178;0.0137;0.0122;0.1168;0.0252;0.0143;0.0704;0.1099;0.0592;0.0907;0.0165;0.0455
593;../../Datasets/ip102_v1.1/images/02715.jpg;17;14;False;0.0112;0.0173;0.0019;0.0040;0.0009;0.0257;0.0012;0.0066;0.0012;0.0009;0.0016;0.0089;0.0019;0.0022;0.4072;0.0230;0.0039;0.2008;0.2766;0.0030
594;../../Datasets/ip102_v1.1/images/02716.jpg;17;17;True;0.0039;0.0030;0.0013;0.0012;0.0005;0.0867;0.0006;0.0287;0.0005;0.0009;0.0005;0.0050;0.0004;0.0004;0.0058;0.0095;0.0135;0.8172;0.0066;0.0138
595;../../Datasets/ip102_v1.1/images/02720.jpg;17;17;True;0.0153;0.0161;0.0170;0.0202;0.0033;0.1301;0.0053;0.0827;0.0058;0.0094;0.0191;0.0173;0.0130;0.0036;0.1340;0.0312;0.0342;0.4013;0.0312;0.0097
596;../../Datasets/ip102_v1.1/images/02725.jpg;17;14;False;0.0076;0.0020;0.0025;0.0049;0.0010;0.0516;0.0007;0.0149;0.0013;0.0008;0.0043;0.0066;0.0060;0.0006;0.4608;0.0366;0.0042;0.3219;0.0661;0.0057
597;../../Datasets/ip102_v1.1/images/02732.jpg;17;0;False;0.1687;0.0572;0.0165;0.0254;0.0225;0.0420;0.1198;0.0190;0.0135;0.0012;0.0298;0.0084;0.0183;0.0184;0.1632;0.0259;0.0122;0.1457;0.0284;0.0639
598;../../Datasets/ip102_v1.1/images/02738.jpg;17;19;False;0.0208;0.0118;0.0039;0.0096;0.0037;0.0507;0.0056;0.0517;0.0026;0.0024;0.0021;0.0078;0.0021;0.0019;0.0118;0.0052;0.0191;0.0482;0.0040;0.7351
599;../../Datasets/ip102_v1.1/images/02742.jpg;17;17;True;0.0737;0.0165;0.0177;0.0606;0.0024;0.1631;0.0061;0.0077;0.0011;0.0025;0.0087;0.0038;0.0062;0.0155;0.0136;0.0130;0.0118;0.5140;0.0268;0.0352
600;../../Datasets/ip102_v1.1/images/02750.jpg;17;17;True;0.0336;0.0471;0.0063;0.0038;0.0028;0.0224;0.0274;0.0169;0.0025;0.0007;0.0288;0.0180;0.0069;0.0349;0.0157;0.0104;0.0066;0.3994;0.0874;0.2283
601;../../Datasets/ip102_v1.1/images/02754.jpg;17;14;False;0.0076;0.0039;0.0083;0.0077;0.0011;0.0096;0.0012;0.0013;0.0008;0.0013;0.0023;0.0012;0.0032;0.0011;0.7273;0.0071;0.0007;0.0733;0.1386;0.0023
602;../../Datasets/ip102_v1.1/images/02755.jpg;17;17;True;0.0451;0.0074;0.0060;0.0165;0.0023;0.0369;0.0008;0.0030;0.0010;0.0012;0.0026;0.0034;0.0023;0.0026;0.0611;0.0051;0.0062;0.7598;0.0292;0.0076
603;../../Datasets/ip102_v1.1/images/02760.jpg;17;14;False;0.0057;0.0033;0.0028;0.0042;0.0013;0.1308;0.0019;0.0107;0.0018;0.0012;0.0021;0.0020;0.0029;0.0013;0.4827;0.0156;0.0039;0.0845;0.2397;0.0016
604;../../Datasets/ip102_v1.1/images/02763.jpg;17;17;True;0.0183;0.0410;0.0167;0.0081;0.0058;0.1522;0.0076;0.0274;0.0122;0.0040;0.0049;0.0930;0.0090;0.0037;0.0543;0.0423;0.0637;0.2792;0.1467;0.0101
605;../../Datasets/ip102_v1.1/images/02768.jpg;17;17;True;0.0471;0.0225;0.0452;0.0159;0.0018;0.0233;0.0026;0.0099;0.0034;0.0075;0.0300;0.0063;0.0068;0.0057;0.1966;0.0110;0.0032;0.3367;0.2115;0.0129
606;../../Datasets/ip102_v1.1/images/02777.jpg;17;17;True;0.0148;0.0025;0.0098;0.0099;0.0023;0.0461;0.0045;0.0043;0.0014;0.0027;0.0382;0.0072;0.0024;0.0010;0.0358;0.0163;0.0037;0.6935;0.0501;0.0535
607;../../Datasets/ip102_v1.1/images/02778.jpg;17;18;False;0.0143;0.0231;0.0290;0.0214;0.0026;0.0505;0.0052;0.0176;0.0026;0.0039;0.0267;0.0073;0.0171;0.0141;0.1901;0.0144;0.0179;0.2664;0.2677;0.0081
608;../../Datasets/ip102_v1.1/images/02792.jpg;17;7;False;0.0387;0.0398;0.0215;0.0363;0.0032;0.1140;0.0041;0.3094;0.0042;0.0147;0.0070;0.1365;0.0071;0.0054;0.0289;0.0373;0.1266;0.0481;0.0052;0.0122
609;../../Datasets/ip102_v1.1/images/02795.jpg;17;14;False;0.0489;0.0727;0.0421;0.0414;0.0089;0.0298;0.0075;0.0269;0.0061;0.0162;0.0140;0.0128;0.0097;0.0112;0.3912;0.0280;0.0156;0.1104;0.0973;0.0093
610;../../Datasets/ip102_v1.1/images/02796.jpg;17;17;True;0.0277;0.0065;0.0051;0.0094;0.0009;0.0608;0.0013;0.0050;0.0006;0.0005;0.0052;0.0013;0.0025;0.0039;0.0085;0.0035;0.0049;0.7935;0.0105;0.0483
611;../../Datasets/ip102_v1.1/images/02801.jpg;17;18;False;0.0033;0.0007;0.0010;0.0008;0.0004;0.0026;0.0009;0.0018;0.0005;0.0006;0.0072;0.0020;0.0011;0.0004;0.3313;0.0059;0.0007;0.2288;0.4042;0.0059
612;../../Datasets/ip102_v1.1/images/02802.jpg;17;17;True;0.0076;0.0057;0.0017;0.0036;0.0007;0.0091;0.0008;0.0031;0.0010;0.0007;0.0031;0.0015;0.0010;0.0010;0.4267;0.0028;0.0025;0.4733;0.0489;0.0052
613;../../Datasets/ip102_v1.1/images/02803.jpg;17;17;True;0.0164;0.0089;0.0019;0.0048;0.0009;0.0127;0.0009;0.0049;0.0012;0.0004;0.0027;0.0023;0.0019;0.0012;0.2566;0.0032;0.0029;0.6141;0.0528;0.0093
614;../../Datasets/ip102_v1.1/images/02804.jpg;17;17;True;0.2522;0.0478;0.0168;0.0108;0.0122;0.0187;0.0042;0.1049;0.0152;0.0031;0.0139;0.0522;0.0171;0.0064;0.0215;0.0219;0.0249;0.2783;0.0145;0.0634
615;../../Datasets/ip102_v1.1/images/02805.jpg;17;17;True;0.0045;0.0025;0.0005;0.0013;0.0001;0.0057;0.0005;0.0190;0.0004;0.0004;0.0015;0.0029;0.0013;0.0003;0.0968;0.0022;0.0079;0.8091;0.0419;0.0012
616;../../Datasets/ip102_v1.1/images/02806.jpg;17;17;True;0.0055;0.0019;0.0005;0.0013;0.0000;0.0026;0.0001;0.0029;0.0001;0.0002;0.0012;0.0010;0.0003;0.0002;0.2904;0.0031;0.0008;0.6254;0.0618;0.0006
617;../../Datasets/ip102_v1.1/images/02811.jpg;17;14;False;0.0147;0.0053;0.0019;0.0011;0.0003;0.0051;0.0006;0.0026;0.0003;0.0023;0.0048;0.0017;0.0012;0.0006;0.7603;0.0053;0.0014;0.0864;0.1028;0.0012
618;../../Datasets/ip102_v1.1/images/02812.jpg;17;5;False;0.0072;0.0117;0.0066;0.0169;0.0024;0.3586;0.0056;0.0900;0.0114;0.0030;0.0061;0.0757;0.0065;0.0026;0.0573;0.0386;0.0381;0.1956;0.0577;0.0083
619;../../Datasets/ip102_v1.1/images/02814.jpg;17;17;True;0.0212;0.0183;0.0067;0.0085;0.0027;0.0448;0.0055;0.0488;0.0049;0.0014;0.0076;0.0290;0.0135;0.0016;0.0108;0.0170;0.0333;0.6303;0.0547;0.0393
620;../../Datasets/ip102_v1.1/images/02815.jpg;17;14;False;0.0525;0.1202;0.0849;0.0398;0.0198;0.0424;0.0105;0.0201;0.0120;0.0070;0.0148;0.0197;0.0503;0.0365;0.1421;0.0337;0.0181;0.1366;0.1316;0.0074
621;../../Datasets/ip102_v1.1/images/02822.jpg;17;14;False;0.0075;0.0025;0.0025;0.0042;0.0012;0.0287;0.0012;0.0079;0.0016;0.0006;0.0057;0.0030;0.0041;0.0007;0.5588;0.0244;0.0021;0.2542;0.0834;0.0056
622;../../Datasets/ip102_v1.1/images/02823.jpg;17;17;True;0.0042;0.0097;0.0008;0.0033;0.0007;0.0036;0.0010;0.0025;0.0009;0.0003;0.0040;0.0012;0.0008;0.0011;0.2535;0.0042;0.0012;0.6465;0.0552;0.0052
623;../../Datasets/ip102_v1.1/images/02824.jpg;17;14;False;0.0015;0.0001;0.0009;0.0012;0.0001;0.0013;0.0001;0.0002;0.0001;0.0002;0.0007;0.0001;0.0001;0.0001;0.7198;0.0034;0.0001;0.0279;0.2419;0.0001
624;../../Datasets/ip102_v1.1/images/02827.jpg;17;17;True;0.0149;0.0107;0.0131;0.0121;0.0016;0.0952;0.0121;0.0237;0.0027;0.0020;0.0144;0.0071;0.0050;0.0029;0.0454;0.0115;0.0176;0.5831;0.0221;0.1028
625;../../Datasets/ip102_v1.1/images/02830.jpg;17;17;True;0.0095;0.0039;0.0024;0.0018;0.0004;0.1190;0.0049;0.0090;0.0004;0.0008;0.0020;0.0034;0.0059;0.0014;0.0253;0.0051;0.0044;0.5951;0.1969;0.0085
626;../../Datasets/ip102_v1.1/images/02841.jpg;17;17;True;0.0110;0.0027;0.0046;0.0175;0.0004;0.1084;0.0003;0.0494;0.0006;0.0040;0.0042;0.0125;0.0123;0.0006;0.2385;0.0384;0.0332;0.4348;0.0218;0.0048
627;../../Datasets/ip102_v1.1/images/02842.jpg;17;17;True;0.0489;0.0022;0.0309;0.0176;0.0027;0.2661;0.0010;0.0021;0.0006;0.0014;0.0035;0.0015;0.0082;0.0011;0.0807;0.0184;0.0009;0.3173;0.1937;0.0011
628;../../Datasets/ip102_v1.1/images/02843.jpg;17;0;False;0.1848;0.0815;0.1049;0.0780;0.0101;0.1556;0.0339;0.0274;0.0114;0.0192;0.0101;0.0181;0.0114;0.0100;0.0377;0.0189;0.0349;0.0468;0.0334;0.0720
629;../../Datasets/ip102_v1.1/images/02848.jpg;17;17;True;0.0047;0.0150;0.0092;0.0062;0.0026;0.1330;0.0109;0.0223;0.0011;0.0023;0.0250;0.0070;0.0013;0.0112;0.0155;0.0087;0.0137;0.5121;0.0058;0.1923
630;../../Datasets/ip102_v1.1/images/02853.jpg;17;18;False;0.0118;0.0122;0.0080;0.0186;0.0055;0.1525;0.0023;0.0114;0.0050;0.0027;0.0147;0.0120;0.0059;0.0027;0.0636;0.0507;0.0040;0.2809;0.3047;0.0308
631;../../Datasets/ip102_v1.1/images/02854.jpg;17;17;True;0.0088;0.0040;0.0020;0.0033;0.0005;0.2089;0.0001;0.0237;0.0003;0.0041;0.0003;0.0037;0.0003;0.0015;0.0391;0.0236;0.0109;0.6401;0.0158;0.0091
632;../../Datasets/ip102_v1.1/images/02855.jpg;17;17;True;0.0042;0.0015;0.0006;0.0007;0.0001;0.1127;0.0001;0.0010;0.0001;0.0002;0.0016;0.0005;0.0004;0.0003;0.0104;0.0015;0.0004;0.8381;0.0208;0.0048
633;../../Datasets/ip102_v1.1/images/02857.jpg;17;17;True;0.0089;0.0180;0.0183;0.0109;0.0006;0.0550;0.0003;0.0384;0.0002;0.0020;0.0022;0.0057;0.0019;0.0049;0.0017;0.0038;0.0425;0.7727;0.0047;0.0074
634;../../Datasets/ip102_v1.1/images/02862.jpg;17;18;False;0.0089;0.0020;0.0055;0.0071;0.0007;0.0036;0.0004;0.0067;0.0011;0.0047;0.0104;0.0023;0.0016;0.0008;0.1762;0.0062;0.0010;0.1648;0.5908;0.0050
635;../../Datasets/ip102_v1.1/images/02863.jpg;17;17;True;0.0107;0.0072;0.0037;0.0064;0.0010;0.0567;0.0057;0.0051;0.0007;0.0017;0.0160;0.0079;0.0014;0.0033;0.1593;0.0230;0.0089;0.6286;0.0452;0.0072
636;../../Datasets/ip102_v1.1/images/02869.jpg;17;14;False;0.0284;0.0057;0.0053;0.0151;0.0037;0.0141;0.0014;0.0074;0.0065;0.0014;0.0078;0.0027;0.0133;0.0020;0.5025;0.0142;0.0024;0.0681;0.2949;0.0031
637;../../Datasets/ip102_v1.1/images/02870.jpg;17;17;True;0.0870;0.1099;0.0271;0.0276;0.0124;0.0472;0.0184;0.0847;0.0235;0.0074;0.0287;0.0305;0.0306;0.0100;0.0719;0.0478;0.0260;0.1974;0.0364;0.0755
638;../../Datasets/ip102_v1.1/images/02881.jpg;17;14;False;0.0232;0.0071;0.0105;0.0107;0.0032;0.2376;0.0048;0.0128;0.0025;0.0105;0.0056;0.0134;0.0085;0.0034;0.3120;0.0299;0.0105;0.1978;0.0833;0.0126
639;../../Datasets/ip102_v1.1/images/02883.jpg;17;18;False;0.0181;0.0163;0.0026;0.0051;0.0013;0.0620;0.0009;0.0046;0.0009;0.0011;0.0013;0.0110;0.0024;0.0024;0.2814;0.0389;0.0044;0.1922;0.3504;0.0026
640;../../Datasets/ip102_v1.1/images/02884.jpg;17;5;False;0.0472;0.0528;0.0536;0.0453;0.0310;0.2293;0.0046;0.0184;0.0146;0.0047;0.0250;0.0233;0.0186;0.0063;0.1688;0.0734;0.0170;0.0960;0.0533;0.0167
641;../../Datasets/ip102_v1.1/images/02885.jpg;17;5;False;0.0327;0.0242;0.0146;0.0567;0.0052;0.2694;0.0064;0.0688;0.0062;0.0047;0.0136;0.0197;0.0229;0.0090;0.0488;0.0614;0.0236;0.2147;0.0815;0.0159
642;../../Datasets/ip102_v1.1/images/02886.jpg;17;14;False;0.0003;0.0002;0.0001;0.0006;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0005;0.0002;0.0001;0.0001;0.9744;0.0011;0.0002;0.0108;0.0107;0.0001
643;../../Datasets/ip102_v1.1/images/02888.jpg;17;17;True;0.0047;0.0025;0.0006;0.0019;0.0002;0.0205;0.0005;0.0054;0.0002;0.0001;0.0022;0.0025;0.0006;0.0009;0.0527;0.0019;0.0024;0.8844;0.0062;0.0097
644;../../Datasets/ip102_v1.1/images/02890.jpg;17;7;False;0.0224;0.0309;0.0149;0.0236;0.0023;0.1961;0.0034;0.2506;0.0039;0.0102;0.0099;0.0971;0.0083;0.0055;0.0397;0.0320;0.1524;0.0835;0.0064;0.0069
645;../../Datasets/ip102_v1.1/images/02892.jpg;17;17;True;0.0333;0.0069;0.0217;0.0294;0.0044;0.1515;0.0068;0.0223;0.0034;0.0036;0.0981;0.0123;0.0102;0.0041;0.0736;0.0544;0.0103;0.3746;0.0602;0.0188
646;../../Datasets/ip102_v1.1/images/02895.jpg;17;17;True;0.0280;0.0075;0.0033;0.0025;0.0017;0.0303;0.0081;0.0526;0.0041;0.0008;0.0037;0.0405;0.0080;0.0042;0.0113;0.0207;0.0257;0.6293;0.0950;0.0227
647;../../Datasets/ip102_v1.1/images/02907.jpg;17;17;True;0.0153;0.0027;0.0047;0.0063;0.0010;0.0135;0.0004;0.0030;0.0006;0.0003;0.0076;0.0025;0.0036;0.0022;0.0713;0.0033;0.0021;0.7501;0.1028;0.0068
648;../../Datasets/ip102_v1.1/images/02912.jpg;17;5;False;0.0471;0.0193;0.0247;0.0091;0.0032;0.2479;0.0034;0.0249;0.0029;0.0054;0.0077;0.0563;0.0110;0.0021;0.2020;0.0999;0.0233;0.0968;0.1019;0.0110
649;../../Datasets/ip102_v1.1/images/02913.jpg;17;17;True;0.0561;0.0392;0.0326;0.0278;0.0118;0.0631;0.0137;0.0227;0.0135;0.0063;0.0164;0.0162;0.0304;0.0208;0.0816;0.0183;0.0110;0.3854;0.0747;0.0584
650;../../Datasets/ip102_v1.1/images/02915.jpg;17;17;True;0.0034;0.0041;0.0004;0.0010;0.0004;0.0204;0.0004;0.0179;0.0012;0.0002;0.0007;0.0057;0.0018;0.0003;0.0071;0.0060;0.0090;0.8834;0.0150;0.0216
651;../../Datasets/ip102_v1.1/images/05129.jpg;18;0;False;0.6741;0.0370;0.0169;0.0308;0.0057;0.0243;0.0022;0.0052;0.0015;0.0023;0.0060;0.0093;0.0642;0.0018;0.0072;0.0088;0.0028;0.0290;0.0679;0.0030
652;../../Datasets/ip102_v1.1/images/05130.jpg;18;18;True;0.0029;0.0005;0.0023;0.0052;0.0002;0.0053;0.0003;0.0017;0.0016;0.0007;0.0075;0.0017;0.0019;0.0004;0.3249;0.0066;0.0012;0.0214;0.6131;0.0006
653;../../Datasets/ip102_v1.1/images/05131.jpg;18;0;False;0.3628;0.0103;0.0115;0.0081;0.0027;0.1277;0.0032;0.0118;0.0056;0.0101;0.0073;0.0091;0.0101;0.0045;0.0602;0.0114;0.0086;0.0691;0.2593;0.0066
654;../../Datasets/ip102_v1.1/images/05136.jpg;18;10;False;0.1146;0.0581;0.0376;0.0270;0.0257;0.0082;0.1041;0.0433;0.0067;0.0169;0.3722;0.0134;0.0092;0.0309;0.0152;0.0122;0.0323;0.0159;0.0045;0.0522
655;../../Datasets/ip102_v1.1/images/05137.jpg;18;18;True;0.0038;0.0022;0.0016;0.0015;0.0008;0.0020;0.0006;0.0007;0.0008;0.0004;0.0100;0.0010;0.0007;0.0006;0.1282;0.0086;0.0003;0.3551;0.4737;0.0075
656;../../Datasets/ip102_v1.1/images/05138.jpg;18;14;False;0.0101;0.0117;0.0062;0.0044;0.0036;0.0083;0.0028;0.0038;0.0037;0.0022;0.0151;0.0037;0.0023;0.0019;0.4020;0.0260;0.0025;0.2153;0.2583;0.0161
657;../../Datasets/ip102_v1.1/images/05140.jpg;18;18;True;0.0174;0.0030;0.0031;0.0024;0.0002;0.0089;0.0024;0.0276;0.0013;0.0006;0.0043;0.0142;0.1646;0.0002;0.0077;0.0078;0.0073;0.0151;0.7114;0.0005
658;../../Datasets/ip102_v1.1/images/05145.jpg;18;5;False;0.0126;0.0182;0.0198;0.1150;0.0114;0.2228;0.0035;0.0225;0.0144;0.0066;0.0156;0.0096;0.0141;0.0020;0.0672;0.0885;0.0074;0.1321;0.2111;0.0057
659;../../Datasets/ip102_v1.1/images/05149.jpg;18;18;True;0.0528;0.0166;0.0344;0.0314;0.0053;0.0191;0.0050;0.0113;0.0065;0.0083;0.0205;0.0094;0.0136;0.0047;0.1135;0.0175;0.0030;0.1277;0.4898;0.0095
660;../../Datasets/ip102_v1.1/images/05150.jpg;18;18;True;0.0431;0.0012;0.0027;0.0012;0.0002;0.0127;0.0022;0.0013;0.0002;0.0001;0.0003;0.0028;0.0142;0.0002;0.0136;0.0024;0.0011;0.0356;0.8645;0.0004
661;../../Datasets/ip102_v1.1/images/05155.jpg;18;2;False;0.1703;0.0200;0.2199;0.0492;0.0427;0.0110;0.0230;0.0327;0.0200;0.0046;0.0352;0.0229;0.1585;0.0184;0.0312;0.0208;0.0119;0.0268;0.0340;0.0470
662;../../Datasets/ip102_v1.1/images/05158.jpg;18;14;False;0.0097;0.0046;0.0056;0.0134;0.0010;0.0049;0.0011;0.0018;0.0026;0.0007;0.0117;0.0016;0.0094;0.0014;0.5649;0.0074;0.0010;0.0642;0.2920;0.0010
663;../../Datasets/ip102_v1.1/images/05159.jpg;18;1;False;0.1144;0.6416;0.0137;0.0628;0.0027;0.0032;0.0102;0.0520;0.0053;0.0030;0.0042;0.0102;0.0028;0.0039;0.0318;0.0098;0.0052;0.0036;0.0134;0.0063
664;../../Datasets/ip102_v1.1/images/05166.jpg;18;18;True;0.0243;0.0012;0.0045;0.0012;0.0002;0.0029;0.0002;0.0003;0.0001;0.0002;0.0045;0.0004;0.0014;0.0005;0.0132;0.0016;0.0001;0.1604;0.7783;0.0044
665;../../Datasets/ip102_v1.1/images/05172.jpg;18;18;True;0.0650;0.0077;0.1430;0.0202;0.0122;0.0803;0.0285;0.0110;0.0060;0.0046;0.0071;0.0103;0.0379;0.0048;0.0537;0.0370;0.0098;0.0535;0.4007;0.0067
666;../../Datasets/ip102_v1.1/images/05173.jpg;18;18;True;0.0066;0.0017;0.0030;0.0084;0.0006;0.0162;0.0008;0.0037;0.0010;0.0012;0.0035;0.0022;0.0031;0.0005;0.2919;0.0129;0.0011;0.0513;0.5888;0.0015
667;../../Datasets/ip102_v1.1/images/05174.jpg;18;14;False;0.0075;0.0027;0.0013;0.0034;0.0002;0.0067;0.0004;0.0037;0.0004;0.0019;0.0043;0.0017;0.0008;0.0006;0.5836;0.0039;0.0010;0.2667;0.1073;0.0018
668;../../Datasets/ip102_v1.1/images/05178.jpg;18;15;False;0.0568;0.0208;0.0230;0.0548;0.0037;0.0717;0.0557;0.0453;0.0018;0.0086;0.0189;0.1599;0.0043;0.0135;0.0197;0.2883;0.0620;0.0289;0.0410;0.0214
669;../../Datasets/ip102_v1.1/images/05183.jpg;18;18;True;0.1343;0.1349;0.0371;0.0480;0.0356;0.0225;0.0213;0.0129;0.0656;0.0058;0.0097;0.0253;0.0190;0.0200;0.0583;0.0210;0.0102;0.0367;0.2698;0.0120
670;../../Datasets/ip102_v1.1/images/05186.jpg;18;14;False;0.0144;0.0084;0.0128;0.0201;0.0080;0.0459;0.0028;0.0112;0.0096;0.0024;0.0232;0.0087;0.0239;0.0029;0.4251;0.0457;0.0073;0.1504;0.1718;0.0055
671;../../Datasets/ip102_v1.1/images/05188.jpg;18;18;True;0.0195;0.0144;0.0073;0.0274;0.0017;0.0154;0.0010;0.0114;0.0020;0.0097;0.0037;0.0035;0.0066;0.0014;0.2597;0.0212;0.0034;0.0914;0.4971;0.0023
672;../../Datasets/ip102_v1.1/images/05189.jpg;18;0;False;0.5376;0.0201;0.0610;0.0415;0.0037;0.0092;0.0063;0.0126;0.0049;0.0030;0.0040;0.0134;0.2118;0.0049;0.0070;0.0047;0.0076;0.0088;0.0355;0.0024
673;../../Datasets/ip102_v1.1/images/05190.jpg;18;18;True;0.0044;0.0010;0.0026;0.0016;0.0004;0.0012;0.0004;0.0004;0.0005;0.0004;0.0137;0.0006;0.0023;0.0004;0.2188;0.0046;0.0003;0.1818;0.5623;0.0024
