Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
609;../../Datasets/ip102_v1.1/images/02795.jpg;17;17;True;0.0023;0.0118;0.0025;0.0075;0.0008;0.0063;0.0027;0.0035;0.0012;0.0006;0.0011;0.0016;0.0014;0.0012;0.0252;0.0029;0.0013;0.5637;0.3621;0.0005
610;../../Datasets/ip102_v1.1/images/02796.jpg;17;17;True;0.0012;0.0023;0.0013;0.0009;0.0006;0.0094;0.0006;0.0003;0.0008;0.0005;0.0003;0.0002;0.0006;0.0006;0.0003;0.0002;0.0007;0.9769;0.0009;0.0013
611;../../Datasets/ip102_v1.1/images/02801.jpg;17;17;True;0.0019;0.0060;0.0008;0.0010;0.0011;0.0023;0.0010;0.0015;0.0012;0.0005;0.0015;0.0008;0.0010;0.0004;0.0158;0.0254;0.0014;0.6203;0.3145;0.0014
612;../../Datasets/ip102_v1.1/images/02802.jpg;17;17;True;0.0010;0.0017;0.0010;0.0015;0.0007;0.0115;0.0009;0.0004;0.0006;0.0003;0.0005;0.0006;0.0004;0.0008;0.0015;0.0004;0.0005;0.9730;0.0016;0.0012
613;../../Datasets/ip102_v1.1/images/02803.jpg;17;17;True;0.0009;0.0013;0.0010;0.0009;0.0008;0.0179;0.0010;0.0003;0.0006;0.0003;0.0005;0.0005;0.0005;0.0008;0.0025;0.0005;0.0005;0.9667;0.0016;0.0008
614;../../Datasets/ip102_v1.1/images/02804.jpg;17;17;True;0.0009;0.0019;0.0007;0.0010;0.0005;0.0006;0.0007;0.0013;0.0009;0.0005;0.0002;0.0005;0.0002;0.0002;0.0003;0.0024;0.0008;0.9859;0.0003;0.0002
615;../../Datasets/ip102_v1.1/images/02805.jpg;17;17;True;0.0007;0.0015;0.0005;0.0006;0.0002;0.0009;0.0004;0.0006;0.0003;0.0002;0.0005;0.0005;0.0004;0.0002;0.0004;0.0004;0.0010;0.9901;0.0003;0.0003
616;../../Datasets/ip102_v1.1/images/02806.jpg;17;17;True;0.0012;0.0027;0.0012;0.0010;0.0007;0.0012;0.0025;0.0006;0.0005;0.0004;0.0008;0.0006;0.0008;0.0003;0.0007;0.0010;0.0009;0.9802;0.0020;0.0006
617;../../Datasets/ip102_v1.1/images/02811.jpg;17;17;True;0.0007;0.0021;0.0011;0.0012;0.0004;0.0043;0.0013;0.0005;0.0004;0.0004;0.0006;0.0007;0.0007;0.0004;0.0196;0.0022;0.0005;0.8824;0.0802;0.0002
618;../../Datasets/ip102_v1.1/images/02812.jpg;17;5;False;0.0007;0.0012;0.0013;0.0007;0.0005;0.9789;0.0008;0.0035;0.0005;0.0009;0.0006;0.0004;0.0005;0.0003;0.0007;0.0030;0.0014;0.0038;0.0001;0.0002
619;../../Datasets/ip102_v1.1/images/02814.jpg;17;17;True;0.0010;0.0028;0.0009;0.0005;0.0007;0.0025;0.0007;0.0004;0.0006;0.0002;0.0003;0.0005;0.0005;0.0005;0.0002;0.0006;0.0015;0.9845;0.0006;0.0004
620;../../Datasets/ip102_v1.1/images/02815.jpg;17;17;True;0.0004;0.0005;0.0002;0.0003;0.0001;0.0023;0.0001;0.0004;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0004;0.0004;0.0006;0.9918;0.0011;0.0001
621;../../Datasets/ip102_v1.1/images/02822.jpg;17;17;True;0.0005;0.0004;0.0003;0.0004;0.0001;0.0056;0.0002;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0025;0.0003;0.0004;0.9867;0.0010;0.0002
622;../../Datasets/ip102_v1.1/images/02823.jpg;17;17;True;0.0022;0.0066;0.0004;0.0006;0.0009;0.0046;0.0002;0.0019;0.0008;0.0002;0.0003;0.0005;0.0004;0.0004;0.0086;0.0021;0.0016;0.9530;0.0144;0.0002
623;../../Datasets/ip102_v1.1/images/02824.jpg;17;14;False;0.0019;0.0030;0.0025;0.0042;0.0007;0.0351;0.0021;0.0018;0.0008;0.0006;0.0014;0.0027;0.0010;0.0008;0.6637;0.0059;0.0025;0.2356;0.0334;0.0003
624;../../Datasets/ip102_v1.1/images/02827.jpg;17;17;True;0.0007;0.0014;0.0020;0.0008;0.0004;0.0142;0.0010;0.0004;0.0009;0.0002;0.0003;0.0002;0.0002;0.0007;0.0013;0.0003;0.0008;0.9672;0.0022;0.0049
625;../../Datasets/ip102_v1.1/images/02830.jpg;17;17;True;0.0009;0.0016;0.0005;0.0005;0.0004;0.0179;0.0004;0.0004;0.0002;0.0007;0.0005;0.0004;0.0013;0.0006;0.0014;0.0007;0.0024;0.9676;0.0009;0.0005
626;../../Datasets/ip102_v1.1/images/02841.jpg;17;17;True;0.0027;0.0030;0.0015;0.0010;0.0006;0.1044;0.0011;0.0068;0.0009;0.0011;0.0007;0.0008;0.0005;0.0007;0.1062;0.0017;0.0026;0.7412;0.0222;0.0002
627;../../Datasets/ip102_v1.1/images/02842.jpg;17;17;True;0.0032;0.0038;0.0041;0.0013;0.0011;0.1173;0.0038;0.0009;0.0008;0.0006;0.0010;0.0011;0.0020;0.0014;0.0035;0.0006;0.0009;0.8473;0.0038;0.0013
628;../../Datasets/ip102_v1.1/images/02843.jpg;17;1;False;0.0318;0.4365;0.2406;0.1341;0.0083;0.0081;0.0383;0.0005;0.0011;0.0528;0.0020;0.0011;0.0040;0.0157;0.0024;0.0015;0.0135;0.0037;0.0006;0.0035
629;../../Datasets/ip102_v1.1/images/02848.jpg;17;17;True;0.0009;0.0031;0.0038;0.0012;0.0010;0.1046;0.0016;0.0010;0.0006;0.0013;0.0008;0.0002;0.0006;0.0095;0.0008;0.0021;0.0025;0.8617;0.0003;0.0024
630;../../Datasets/ip102_v1.1/images/02853.jpg;17;5;False;0.0011;0.0064;0.0012;0.0017;0.0022;0.5390;0.0016;0.0686;0.0014;0.0006;0.0009;0.0072;0.0018;0.0006;0.0008;0.3439;0.0106;0.0048;0.0012;0.0043
631;../../Datasets/ip102_v1.1/images/02854.jpg;17;17;True;0.0014;0.1373;0.0025;0.0052;0.0027;0.1963;0.0010;0.0095;0.0014;0.0046;0.0011;0.0018;0.0012;0.0023;0.0196;0.0154;0.0129;0.5765;0.0048;0.0026
632;../../Datasets/ip102_v1.1/images/02855.jpg;17;17;True;0.0008;0.0020;0.0003;0.0004;0.0005;0.0063;0.0005;0.0002;0.0005;0.0002;0.0003;0.0003;0.0009;0.0004;0.0006;0.0003;0.0003;0.9835;0.0013;0.0003
633;../../Datasets/ip102_v1.1/images/02857.jpg;17;17;True;0.0010;0.0011;0.0007;0.0008;0.0003;0.0042;0.0006;0.0012;0.0008;0.0009;0.0009;0.0006;0.0003;0.0004;0.0002;0.0062;0.0019;0.9762;0.0010;0.0007
634;../../Datasets/ip102_v1.1/images/02862.jpg;17;17;True;0.0015;0.0026;0.0012;0.0013;0.0004;0.0011;0.0019;0.0009;0.0005;0.0003;0.0008;0.0005;0.0005;0.0004;0.0990;0.0011;0.0015;0.8643;0.0198;0.0005
635;../../Datasets/ip102_v1.1/images/02863.jpg;17;17;True;0.0005;0.0012;0.0008;0.0004;0.0008;0.0025;0.0007;0.0003;0.0007;0.0001;0.0005;0.0003;0.0004;0.0005;0.0009;0.0005;0.0003;0.9784;0.0071;0.0031
636;../../Datasets/ip102_v1.1/images/02869.jpg;17;14;False;0.0035;0.0023;0.0009;0.0013;0.0008;0.0035;0.0011;0.0011;0.0005;0.0005;0.0005;0.0010;0.0022;0.0004;0.5330;0.0005;0.0007;0.3649;0.0810;0.0003
637;../../Datasets/ip102_v1.1/images/02870.jpg;17;17;True;0.0028;0.0222;0.0056;0.0248;0.0064;0.0523;0.0077;0.0080;0.0296;0.0004;0.0086;0.0038;0.0088;0.0026;0.1197;0.0040;0.0064;0.6319;0.0458;0.0085
638;../../Datasets/ip102_v1.1/images/02881.jpg;17;17;True;0.0011;0.0050;0.0010;0.0012;0.0008;0.1262;0.0008;0.0008;0.0006;0.0010;0.0009;0.0005;0.0005;0.0012;0.0030;0.0010;0.0017;0.8473;0.0041;0.0012
639;../../Datasets/ip102_v1.1/images/02883.jpg;17;17;True;0.0032;0.0042;0.0009;0.0010;0.0010;0.0288;0.0016;0.0008;0.0006;0.0008;0.0009;0.0010;0.0013;0.0010;0.0591;0.0160;0.0083;0.8226;0.0461;0.0009
640;../../Datasets/ip102_v1.1/images/02884.jpg;17;15;False;0.0556;0.0237;0.0246;0.0085;0.0160;0.0086;0.0066;0.0046;0.0010;0.0006;0.1077;0.0215;0.0145;0.0011;0.0330;0.5621;0.0243;0.0263;0.0572;0.0022
641;../../Datasets/ip102_v1.1/images/02885.jpg;17;7;False;0.0006;0.0036;0.0010;0.0005;0.0004;0.0601;0.0007;0.9069;0.0012;0.0003;0.0006;0.0008;0.0007;0.0002;0.0006;0.0015;0.0109;0.0084;0.0002;0.0008
642;../../Datasets/ip102_v1.1/images/02886.jpg;17;14;False;0.0022;0.0033;0.0021;0.0012;0.0008;0.0034;0.0008;0.0011;0.0005;0.0003;0.0011;0.0011;0.0005;0.0004;0.6539;0.0008;0.0010;0.3242;0.0011;0.0003
643;../../Datasets/ip102_v1.1/images/02888.jpg;17;17;True;0.0009;0.0018;0.0015;0.0011;0.0007;0.0576;0.0009;0.0010;0.0008;0.0003;0.0004;0.0005;0.0005;0.0015;0.0009;0.0004;0.0010;0.9260;0.0012;0.0009
644;../../Datasets/ip102_v1.1/images/02890.jpg;17;17;True;0.0004;0.0022;0.0006;0.0006;0.0006;0.0046;0.0004;0.0015;0.0007;0.0007;0.0001;0.0005;0.0002;0.0007;0.0025;0.0002;0.0012;0.9801;0.0014;0.0006
645;../../Datasets/ip102_v1.1/images/02892.jpg;17;17;True;0.0009;0.0016;0.0008;0.0005;0.0006;0.0162;0.0004;0.0003;0.0005;0.0002;0.0003;0.0003;0.0004;0.0005;0.0004;0.0003;0.0006;0.9737;0.0007;0.0009
646;../../Datasets/ip102_v1.1/images/02895.jpg;17;17;True;0.0008;0.0010;0.0007;0.0002;0.0002;0.0017;0.0004;0.0004;0.0005;0.0002;0.0003;0.0001;0.0003;0.0004;0.0001;0.0002;0.0002;0.9907;0.0013;0.0001
647;../../Datasets/ip102_v1.1/images/02907.jpg;17;17;True;0.0012;0.0048;0.0010;0.0009;0.0005;0.0014;0.0006;0.0003;0.0008;0.0002;0.0005;0.0003;0.0007;0.0005;0.0010;0.0003;0.0004;0.9558;0.0278;0.0008
648;../../Datasets/ip102_v1.1/images/02912.jpg;17;5;False;0.0015;0.0026;0.0008;0.0012;0.0006;0.7589;0.0003;0.0006;0.0002;0.0009;0.0004;0.0005;0.0008;0.0006;0.0285;0.0070;0.0110;0.1813;0.0011;0.0011
649;../../Datasets/ip102_v1.1/images/02913.jpg;17;17;True;0.0007;0.0014;0.0007;0.0009;0.0003;0.0066;0.0004;0.0002;0.0003;0.0003;0.0002;0.0003;0.0004;0.0004;0.0002;0.0003;0.0004;0.9852;0.0005;0.0003
650;../../Datasets/ip102_v1.1/images/02915.jpg;17;17;True;0.0008;0.0023;0.0011;0.0005;0.0005;0.0012;0.0007;0.0016;0.0006;0.0004;0.0004;0.0010;0.0006;0.0002;0.0001;0.0014;0.0029;0.9827;0.0005;0.0004
651;../../Datasets/ip102_v1.1/images/05129.jpg;18;18;True;0.0019;0.0110;0.0023;0.0030;0.0009;0.0009;0.0004;0.0003;0.0005;0.0005;0.0005;0.0005;0.0006;0.0006;0.0028;0.0007;0.0008;0.0042;0.9676;0.0001
652;../../Datasets/ip102_v1.1/images/05130.jpg;18;18;True;0.0010;0.0012;0.0004;0.0024;0.0007;0.0002;0.0002;0.0003;0.0007;0.0003;0.0003;0.0002;0.0004;0.0002;0.0043;0.0010;0.0003;0.0011;0.9847;0.0001
653;../../Datasets/ip102_v1.1/images/05131.jpg;18;18;True;0.0153;0.0017;0.0024;0.0011;0.0007;0.0013;0.0012;0.0003;0.0006;0.0003;0.0021;0.0001;0.0091;0.0003;0.0017;0.0004;0.0002;0.0051;0.9561;0.0002
654;../../Datasets/ip102_v1.1/images/05136.jpg;18;7;False;0.0451;0.2803;0.0024;0.0030;0.0264;0.0019;0.0057;0.4417;0.0210;0.0206;0.0185;0.0166;0.0035;0.0014;0.0007;0.0152;0.0682;0.0092;0.0066;0.0119
655;../../Datasets/ip102_v1.1/images/05137.jpg;18;18;True;0.0015;0.0086;0.0012;0.0029;0.0014;0.0010;0.0016;0.0010;0.0014;0.0005;0.0021;0.0008;0.0008;0.0007;0.0002;0.0012;0.0005;0.0671;0.9007;0.0047
656;../../Datasets/ip102_v1.1/images/05138.jpg;18;18;True;0.0036;0.2274;0.0016;0.0031;0.0011;0.0036;0.0014;0.0021;0.0038;0.0007;0.0029;0.0007;0.0041;0.0007;0.0092;0.0065;0.0012;0.1561;0.5695;0.0008
657;../../Datasets/ip102_v1.1/images/05140.jpg;18;18;True;0.0018;0.0018;0.0007;0.0007;0.0004;0.0003;0.0003;0.0002;0.0006;0.0002;0.0003;0.0003;0.0007;0.0003;0.0035;0.0004;0.0015;0.0106;0.9755;0.0001
658;../../Datasets/ip102_v1.1/images/05145.jpg;18;3;False;0.0017;0.0131;0.0119;0.9324;0.0028;0.0024;0.0021;0.0042;0.0024;0.0010;0.0014;0.0006;0.0009;0.0003;0.0008;0.0035;0.0044;0.0046;0.0077;0.0019
659;../../Datasets/ip102_v1.1/images/05149.jpg;18;18;True;0.0025;0.0051;0.0029;0.0028;0.0011;0.0014;0.0070;0.0015;0.0009;0.0004;0.0010;0.0009;0.0011;0.0007;0.0525;0.0013;0.0013;0.1637;0.7512;0.0005
660;../../Datasets/ip102_v1.1/images/05150.jpg;18;18;True;0.0014;0.0016;0.0015;0.0016;0.0003;0.0005;0.0003;0.0005;0.0009;0.0003;0.0005;0.0011;0.0010;0.0003;0.0032;0.0004;0.0012;0.0251;0.9576;0.0007
661;../../Datasets/ip102_v1.1/images/05155.jpg;18;12;False;0.1469;0.0032;0.0403;0.0011;0.0049;0.0004;0.0003;0.0005;0.0026;0.0003;0.0009;0.0008;0.7814;0.0012;0.0008;0.0012;0.0006;0.0010;0.0110;0.0006
662;../../Datasets/ip102_v1.1/images/05158.jpg;18;18;True;0.0078;0.0011;0.0015;0.0035;0.0001;0.0004;0.0008;0.0003;0.0004;0.0001;0.0009;0.0003;0.0011;0.0002;0.0029;0.0002;0.0002;0.0180;0.9602;0.0001
663;../../Datasets/ip102_v1.1/images/05159.jpg;18;7;False;0.0077;0.2891;0.0078;0.0060;0.0070;0.0071;0.0054;0.3462;0.0103;0.0014;0.0102;0.0044;0.0084;0.0044;0.0034;0.0063;0.0125;0.0772;0.1843;0.0009
664;../../Datasets/ip102_v1.1/images/05166.jpg;18;18;True;0.0011;0.0019;0.0006;0.0011;0.0005;0.0003;0.0005;0.0002;0.0003;0.0002;0.0006;0.0002;0.0008;0.0003;0.0004;0.0002;0.0003;0.0057;0.9844;0.0003
665;../../Datasets/ip102_v1.1/images/05172.jpg;18;18;True;0.1270;0.0058;0.0260;0.0049;0.0024;0.0025;0.0022;0.0009;0.0010;0.0013;0.0020;0.0009;0.1700;0.0016;0.0149;0.0020;0.0013;0.0135;0.6183;0.0014
666;../../Datasets/ip102_v1.1/images/05173.jpg;18;18;True;0.0005;0.0011;0.0005;0.0010;0.0002;0.0003;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0003;0.0002;0.0003;0.0003;0.0001;0.0018;0.9921;0.0000
667;../../Datasets/ip102_v1.1/images/05174.jpg;18;17;False;0.0009;0.0017;0.0006;0.0015;0.0003;0.0014;0.0015;0.0003;0.0008;0.0002;0.0004;0.0003;0.0004;0.0004;0.0037;0.0005;0.0003;0.9263;0.0568;0.0014
668;../../Datasets/ip102_v1.1/images/05178.jpg;18;18;True;0.0019;0.0042;0.0007;0.0010;0.0008;0.0006;0.0007;0.0007;0.0004;0.0003;0.0003;0.0013;0.0004;0.0004;0.0004;0.0019;0.0004;0.0053;0.9784;0.0001
669;../../Datasets/ip102_v1.1/images/05183.jpg;18;18;True;0.0009;0.0038;0.0007;0.0016;0.0004;0.0004;0.0003;0.0001;0.0003;0.0003;0.0005;0.0006;0.0016;0.0002;0.0001;0.0002;0.0003;0.0050;0.9822;0.0003
670;../../Datasets/ip102_v1.1/images/05186.jpg;18;18;True;0.0027;0.0045;0.0016;0.0044;0.0010;0.0016;0.0006;0.0016;0.0008;0.0003;0.0010;0.0005;0.0021;0.0006;0.0759;0.0007;0.0034;0.1470;0.7492;0.0004
671;../../Datasets/ip102_v1.1/images/05188.jpg;18;18;True;0.0020;0.0093;0.0013;0.0027;0.0008;0.0013;0.0009;0.0052;0.0022;0.0005;0.0010;0.0011;0.0007;0.0007;0.0232;0.0040;0.0025;0.2729;0.6671;0.0006
672;../../Datasets/ip102_v1.1/images/05189.jpg;18;0;False;0.5832;0.0163;0.0095;0.0134;0.0008;0.0009;0.0009;0.0011;0.0018;0.0006;0.0003;0.0012;0.1067;0.0005;0.0012;0.0008;0.0006;0.0022;0.2576;0.0004
673;../../Datasets/ip102_v1.1/images/05190.jpg;18;18;True;0.0012;0.0023;0.0006;0.0016;0.0007;0.0002;0.0006;0.0002;0.0005;0.0002;0.0005;0.0002;0.0004;0.0002;0.0004;0.0006;0.0003;0.0032;0.9856;0.0003
674;../../Datasets/ip102_v1.1/images/05192.jpg;18;18;True;0.0015;0.0022;0.0004;0.0016;0.0003;0.0002;0.0004;0.0002;0.0006;0.0002;0.0003;0.0002;0.0005;0.0002;0.0002;0.0002;0.0003;0.0030;0.9871;0.0002
675;../../Datasets/ip102_v1.1/images/05195.jpg;18;3;False;0.0029;0.0016;0.0009;0.9228;0.0004;0.0009;0.0004;0.0005;0.0004;0.0002;0.0004;0.0006;0.0009;0.0002;0.0013;0.0038;0.0004;0.0015;0.0596;0.0003
676;../../Datasets/ip102_v1.1/images/05196.jpg;18;18;True;0.0019;0.0027;0.0006;0.0019;0.0004;0.0002;0.0006;0.0002;0.0004;0.0004;0.0003;0.0003;0.0009;0.0003;0.0002;0.0002;0.0002;0.0014;0.9866;0.0002
677;../../Datasets/ip102_v1.1/images/05199.jpg;18;18;True;0.0018;0.0021;0.0004;0.0014;0.0003;0.0002;0.0003;0.0001;0.0002;0.0002;0.0004;0.0001;0.0005;0.0001;0.0003;0.0002;0.0001;0.0016;0.9897;0.0000
678;../../Datasets/ip102_v1.1/images/05200.jpg;18;18;True;0.0022;0.0098;0.0024;0.0012;0.0010;0.0004;0.0010;0.0011;0.0009;0.0004;0.0008;0.0005;0.0010;0.0005;0.0045;0.0017;0.0003;0.0067;0.9635;0.0002
679;../../Datasets/ip102_v1.1/images/05204.jpg;18;18;True;0.0010;0.0017;0.0019;0.0011;0.0006;0.0002;0.0003;0.0004;0.0009;0.0001;0.0003;0.0009;0.0003;0.0001;0.0005;0.0002;0.0004;0.0010;0.9881;0.0002
680;../../Datasets/ip102_v1.1/images/05207.jpg;18;18;True;0.0018;0.0041;0.0022;0.0028;0.0014;0.0007;0.0014;0.0015;0.0020;0.0002;0.0038;0.0011;0.0012;0.0007;0.0753;0.0037;0.0026;0.0413;0.8518;0.0004
681;../../Datasets/ip102_v1.1/images/05210.jpg;18;18;True;0.0019;0.0013;0.0012;0.0009;0.0003;0.0002;0.0002;0.0002;0.0005;0.0001;0.0003;0.0004;0.0007;0.0003;0.0009;0.0004;0.0006;0.0130;0.9761;0.0005
682;../../Datasets/ip102_v1.1/images/05211.jpg;18;18;True;0.1258;0.0021;0.0014;0.0028;0.0004;0.0023;0.0007;0.0005;0.0002;0.0001;0.0003;0.0004;0.0057;0.0005;0.0011;0.0005;0.0005;0.0027;0.8517;0.0003
683;../../Datasets/ip102_v1.1/images/05212.jpg;18;18;True;0.0010;0.0010;0.0006;0.0017;0.0004;0.0003;0.0002;0.0003;0.0009;0.0003;0.0006;0.0005;0.0006;0.0003;0.0046;0.0005;0.0006;0.0245;0.9609;0.0002
684;../../Datasets/ip102_v1.1/images/05213.jpg;18;18;True;0.0030;0.0014;0.0009;0.0007;0.0003;0.0003;0.0004;0.0002;0.0005;0.0002;0.0002;0.0003;0.0006;0.0003;0.0018;0.0002;0.0008;0.0076;0.9803;0.0001
685;../../Datasets/ip102_v1.1/images/05215.jpg;18;18;True;0.0027;0.0048;0.0014;0.0021;0.0014;0.0004;0.0004;0.0012;0.0018;0.0004;0.0006;0.0014;0.0008;0.0003;0.0006;0.0018;0.0011;0.0058;0.9707;0.0002
686;../../Datasets/ip102_v1.1/images/05216.jpg;18;18;True;0.0021;0.0016;0.0005;0.0008;0.0002;0.0001;0.0003;0.0001;0.0002;0.0001;0.0004;0.0001;0.0009;0.0002;0.0005;0.0003;0.0001;0.0020;0.9894;0.0000
687;../../Datasets/ip102_v1.1/images/05217.jpg;18;18;True;0.0090;0.0025;0.0027;0.0116;0.0009;0.0003;0.0005;0.0006;0.0007;0.0001;0.0019;0.0007;0.0009;0.0001;0.0007;0.0087;0.0005;0.0013;0.9560;0.0002
688;../../Datasets/ip102_v1.1/images/05223.jpg;18;17;False;0.0005;0.0013;0.0010;0.0031;0.0005;0.0132;0.0006;0.0028;0.0007;0.0004;0.0005;0.0007;0.0005;0.0010;0.0029;0.0007;0.0008;0.8922;0.0758;0.0008
689;../../Datasets/ip102_v1.1/images/05225.jpg;18;17;False;0.0013;0.0034;0.0008;0.0016;0.0006;0.0007;0.0018;0.0010;0.0007;0.0004;0.0006;0.0006;0.0011;0.0005;0.0052;0.0010;0.0011;0.7947;0.1824;0.0005
690;../../Datasets/ip102_v1.1/images/05227.jpg;18;18;True;0.0008;0.0040;0.0012;0.0017;0.0005;0.0005;0.0003;0.0001;0.0005;0.0003;0.0007;0.0004;0.0017;0.0004;0.0001;0.0003;0.0003;0.0060;0.9800;0.0002
691;../../Datasets/ip102_v1.1/images/05229.jpg;18;17;False;0.0045;0.0078;0.0016;0.0025;0.0012;0.0009;0.0029;0.0010;0.0014;0.0010;0.0027;0.0007;0.0010;0.0007;0.0401;0.0054;0.0021;0.6265;0.2950;0.0010
692;../../Datasets/ip102_v1.1/images/05232.jpg;18;18;True;0.0012;0.0012;0.0004;0.0017;0.0004;0.0001;0.0005;0.0003;0.0006;0.0002;0.0003;0.0003;0.0004;0.0002;0.0003;0.0004;0.0003;0.0013;0.9897;0.0001
693;../../Datasets/ip102_v1.1/images/05233.jpg;18;17;False;0.0019;0.0073;0.0012;0.0014;0.0011;0.0444;0.0020;0.0204;0.0013;0.0003;0.0004;0.0033;0.0010;0.0007;0.0062;0.0101;0.0092;0.7588;0.1282;0.0009
694;../../Datasets/ip102_v1.1/images/05236.jpg;18;18;True;0.0030;0.0047;0.0016;0.0031;0.0009;0.0008;0.0017;0.0011;0.0019;0.0005;0.0021;0.0010;0.0013;0.0007;0.0021;0.0021;0.0015;0.4198;0.5493;0.0010
695;../../Datasets/ip102_v1.1/images/05240.jpg;18;14;False;0.0024;0.0015;0.0008;0.0013;0.0005;0.0018;0.0003;0.0028;0.0006;0.0003;0.0004;0.0002;0.0009;0.0003;0.9525;0.0018;0.0016;0.0213;0.0085;0.0002
696;../../Datasets/ip102_v1.1/images/05251.jpg;18;18;True;0.0009;0.0009;0.0028;0.0011;0.0006;0.0002;0.0004;0.0003;0.0005;0.0003;0.0003;0.0003;0.0009;0.0002;0.0012;0.0001;0.0002;0.0019;0.9868;0.0001
697;../../Datasets/ip102_v1.1/images/05253.jpg;18;18;True;0.0020;0.0015;0.0016;0.0009;0.0004;0.0002;0.0003;0.0003;0.0004;0.0001;0.0002;0.0003;0.0002;0.0001;0.0005;0.0002;0.0005;0.0021;0.9883;0.0001
698;../../Datasets/ip102_v1.1/images/05254.jpg;18;18;True;0.0010;0.0008;0.0013;0.0008;0.0004;0.0001;0.0003;0.0002;0.0004;0.0001;0.0007;0.0002;0.0003;0.0002;0.0009;0.0001;0.0003;0.0011;0.9906;0.0001
699;../../Datasets/ip102_v1.1/images/05256.jpg;18;14;False;0.0015;0.0024;0.0010;0.0025;0.0005;0.0006;0.0008;0.0007;0.0012;0.0002;0.0012;0.0009;0.0005;0.0003;0.9261;0.0013;0.0012;0.0239;0.0328;0.0002
700;../../Datasets/ip102_v1.1/images/05268.jpg;18;14;False;0.0022;0.0026;0.0013;0.0009;0.0007;0.0027;0.0010;0.0014;0.0005;0.0004;0.0010;0.0008;0.0015;0.0007;0.7626;0.0003;0.0017;0.1880;0.0292;0.0003
701;../../Datasets/ip102_v1.1/images/05271.jpg;18;18;True;0.0097;0.0016;0.0013;0.0007;0.0005;0.0004;0.0003;0.0004;0.0005;0.0001;0.0002;0.0003;0.0005;0.0002;0.0005;0.0001;0.0006;0.0039;0.9781;0.0001
702;../../Datasets/ip102_v1.1/images/05274.jpg;18;18;True;0.0087;0.0042;0.0029;0.0011;0.0008;0.0418;0.0006;0.0026;0.0007;0.0006;0.0005;0.0015;0.0064;0.0006;0.0510;0.0014;0.0012;0.0275;0.8459;0.0001
703;../../Datasets/ip102_v1.1/images/05275.jpg;18;18;True;0.0091;0.0089;0.0019;0.0014;0.0006;0.0013;0.0006;0.0003;0.0012;0.0001;0.0004;0.0005;0.0089;0.0004;0.0006;0.0001;0.0018;0.0012;0.9603;0.0004
704;../../Datasets/ip102_v1.1/images/05278.jpg;18;18;True;0.0011;0.0011;0.0010;0.0013;0.0004;0.0004;0.0003;0.0002;0.0009;0.0003;0.0004;0.0003;0.0003;0.0002;0.0027;0.0005;0.0005;0.0243;0.9636;0.0003
705;../../Datasets/ip102_v1.1/images/05281.jpg;18;18;True;0.0009;0.0017;0.0005;0.0019;0.0008;0.0003;0.0007;0.0002;0.0004;0.0002;0.0002;0.0014;0.0007;0.0003;0.0012;0.0016;0.0005;0.0073;0.9791;0.0002
706;../../Datasets/ip102_v1.1/images/05282.jpg;18;18;True;0.0029;0.0015;0.0018;0.0011;0.0003;0.0002;0.0001;0.0003;0.0010;0.0003;0.0004;0.0002;0.0009;0.0001;0.0006;0.0002;0.0003;0.0033;0.9842;0.0002
707;../../Datasets/ip102_v1.1/images/05284.jpg;18;18;True;0.0025;0.0015;0.0011;0.0006;0.0005;0.0003;0.0003;0.0003;0.0012;0.0001;0.0005;0.0003;0.0003;0.0003;0.0015;0.0002;0.0005;0.0032;0.9845;0.0001
708;../../Datasets/ip102_v1.1/images/05287.jpg;18;18;True;0.0138;0.0009;0.0030;0.0007;0.0027;0.0005;0.0009;0.0002;0.0010;0.0002;0.0003;0.0004;0.0107;0.0028;0.0005;0.0027;0.0002;0.0033;0.9549;0.0006
709;../../Datasets/ip102_v1.1/images/05291.jpg;18;18;True;0.0007;0.0012;0.0005;0.0008;0.0012;0.0002;0.0015;0.0004;0.0004;0.0003;0.0004;0.0002;0.0004;0.0003;0.0026;0.0020;0.0003;0.0280;0.9581;0.0004
710;../../Datasets/ip102_v1.1/images/05298.jpg;18;18;True;0.0258;0.0311;0.0037;0.0687;0.0008;0.0187;0.0009;0.0094;0.0004;0.0019;0.0014;0.0097;0.0065;0.0008;0.1438;0.0717;0.0133;0.0066;0.5839;0.0010
711;../../Datasets/ip102_v1.1/images/05304.jpg;18;18;True;0.0008;0.0008;0.0006;0.0012;0.0003;0.0002;0.0004;0.0002;0.0007;0.0003;0.0003;0.0003;0.0004;0.0002;0.0018;0.0005;0.0006;0.0164;0.9736;0.0002
