2765;../../Datasets/ip102_v1.1/images/09217.jpg;14;14;True;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0000;0.0001;0.9800;0.0004;0.0059;0.0005;0.0002;0.0004;0.0005;0.0001;0.0002;0.0003;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0005;0.0001;0.0001;0.0001;0.0008;0.0003;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0002;0.0004;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0003;0.0000;0.0000;0.0001;0.0000;0.0001;0.0003;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0003;0.0001;0.0003
2766;../../Datasets/ip102_v1.1/images/09218.jpg;14;14;True;0.0002;0.0001;0.0000;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.9764;0.0003;0.0025;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0003;0.0021;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0003;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0009;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003;0.0006;0.0012;0.0000;0.0001;0.0001;0.0003;0.0002;0.0000;0.0004;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0007;0.0001;0.0010;0.0005;0.0001;0.0004;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0017;0.0001;0.0015
2767;../../Datasets/ip102_v1.1/images/09221.jpg;14;14;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.9830;0.0002;0.0001;0.0013;0.0006;0.0008;0.0010;0.0002;0.0002;0.0002;0.0002;0.0011;0.0000;0.0001;0.0000;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0009;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0005;0.0007;0.0000;0.0000;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.0003;0.0001;0.0003
2768;../../Datasets/ip102_v1.1/images/09222.jpg;14;14;True;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.0051;0.0002;0.0001;0.0002;0.9420;0.0005;0.0153;0.0003;0.0010;0.0006;0.0006;0.0002;0.0006;0.0002;0.0011;0.0045;0.0000;0.0006;0.0003;0.0005;0.0019;0.0008;0.0007;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0017;0.0001;0.0001;0.0001;0.0004;0.0003;0.0003;0.0007;0.0006;0.0000;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0004;0.0002;0.0008;0.0010;0.0002;0.0023;0.0005;0.0002;0.0001;0.0002;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0022;0.0005;0.0012
2769;../../Datasets/ip102_v1.1/images/09226.jpg;14;14;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0015;0.0001;0.0000;0.0001;0.9691;0.0003;0.0028;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0004;0.0039;0.0000;0.0002;0.0001;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0016;0.0004;0.0002;0.0002;0.0002;0.0003;0.0002;0.0005;0.0015;0.0000;0.0002;0.0002;0.0004;0.0001;0.0000;0.0003;0.0001;0.0000;0.0000;0.0002;0.0001;0.0001;0.0006;0.0001;0.0003;0.0007;0.0001;0.0005;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0002;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0043;0.0004;0.0007
2770;../../Datasets/ip102_v1.1/images/09227.jpg;14;14;True;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0003;0.0002;0.0000;0.0001;0.9722;0.0005;0.0007;0.0002;0.0002;0.0003;0.0001;0.0003;0.0002;0.0003;0.0010;0.0040;0.0000;0.0003;0.0001;0.0002;0.0003;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0012;0.0001;0.0001;0.0003;0.0002;0.0002;0.0003;0.0003;0.0010;0.0000;0.0001;0.0003;0.0002;0.0002;0.0002;0.0005;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0006;0.0005;0.0003;0.0015;0.0001;0.0001;0.0003;0.0003;0.0001;0.0002;0.0003;0.0004;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0003;0.0003;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0001;0.0001;0.0011;0.0002;0.0008
2771;../../Datasets/ip102_v1.1/images/09232.jpg;14;14;True;0.0005;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0004;0.0003;0.0003;0.0013;0.0003;0.0001;0.0002;0.9383;0.0004;0.0066;0.0001;0.0001;0.0002;0.0001;0.0005;0.0005;0.0002;0.0008;0.0201;0.0002;0.0003;0.0002;0.0003;0.0003;0.0006;0.0004;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0003;0.0003;0.0001;0.0002;0.0036;0.0004;0.0002;0.0003;0.0003;0.0006;0.0004;0.0005;0.0009;0.0001;0.0003;0.0003;0.0005;0.0002;0.0001;0.0003;0.0002;0.0000;0.0001;0.0002;0.0003;0.0003;0.0008;0.0001;0.0006;0.0007;0.0002;0.0010;0.0003;0.0001;0.0003;0.0003;0.0001;0.0002;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0004;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0035;0.0010;0.0010
2772;../../Datasets/ip102_v1.1/images/09233.jpg;14;14;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0002;0.0002;0.0003;0.0001;0.0000;0.0001;0.9756;0.0004;0.0002;0.0008;0.0002;0.0003;0.0005;0.0003;0.0003;0.0002;0.0002;0.0013;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0007;0.0002;0.0001;0.0001;0.0037;0.0002;0.0002;0.0002;0.0001;0.0002;0.0002;0.0007;0.0006;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0003;0.0002;0.0002;0.0005;0.0003;0.0001;0.0003;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0004;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0012;0.0005;0.0007
2773;../../Datasets/ip102_v1.1/images/09236.jpg;14;14;True;0.0001;0.0001;0.0001;0.0002;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.9806;0.0004;0.0001;0.0014;0.0004;0.0006;0.0008;0.0001;0.0002;0.0003;0.0002;0.0006;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0003;0.0001;0.0008;0.0001;0.0005;0.0002;0.0001;0.0001;0.0002;0.0008;0.0007;0.0000;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0009;0.0004;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0003;0.0001;0.0001;0.0006;0.0001;0.0004
2774;../../Datasets/ip102_v1.1/images/09238.jpg;14;14;True;0.0004;0.0004;0.0006;0.0012;0.0008;0.0003;0.0001;0.0005;0.0005;0.0004;0.0002;0.0009;0.0000;0.0003;0.5814;0.0063;0.0082;0.0004;0.0014;0.0010;0.0008;0.0013;0.0006;0.0012;0.0017;0.1710;0.0007;0.0004;0.0002;0.0004;0.0001;0.0004;0.0003;0.0001;0.0004;0.0003;0.0004;0.0015;0.0002;0.0010;0.0007;0.0002;0.0013;0.0273;0.0004;0.0017;0.0010;0.0025;0.0021;0.0052;0.0021;0.0420;0.0005;0.0002;0.0004;0.0057;0.0014;0.0002;0.0102;0.0002;0.0001;0.0001;0.0004;0.0011;0.0005;0.0075;0.0035;0.0451;0.0021;0.0007;0.0059;0.0009;0.0004;0.0012;0.0004;0.0004;0.0018;0.0010;0.0007;0.0007;0.0001;0.0003;0.0004;0.0003;0.0006;0.0008;0.0005;0.0017;0.0002;0.0011;0.0003;0.0003;0.0001;0.0007;0.0007;0.0004;0.0029;0.0007;0.0004;0.0049;0.0028;0.0111
2775;../../Datasets/ip102_v1.1/images/09240.jpg;14;14;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0014;0.0001;0.0001;0.0001;0.9676;0.0002;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0003;0.0002;0.0004;0.0041;0.0003;0.0001;0.0001;0.0001;0.0002;0.0005;0.0001;0.0001;0.0003;0.0000;0.0001;0.0004;0.0001;0.0004;0.0002;0.0001;0.0001;0.0010;0.0004;0.0001;0.0001;0.0003;0.0003;0.0005;0.0004;0.0014;0.0000;0.0002;0.0005;0.0006;0.0001;0.0000;0.0004;0.0002;0.0000;0.0001;0.0001;0.0002;0.0002;0.0006;0.0001;0.0005;0.0004;0.0004;0.0009;0.0001;0.0002;0.0004;0.0007;0.0001;0.0004;0.0003;0.0004;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0008;0.0007;0.0025
2776;../../Datasets/ip102_v1.1/images/09241.jpg;14;14;True;0.0004;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0002;0.0005;0.0001;0.0001;0.0002;0.9696;0.0014;0.0003;0.0002;0.0004;0.0004;0.0002;0.0004;0.0002;0.0003;0.0005;0.0031;0.0001;0.0003;0.0002;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0000;0.0001;0.0005;0.0001;0.0002;0.0001;0.0000;0.0001;0.0017;0.0004;0.0000;0.0001;0.0001;0.0003;0.0008;0.0004;0.0013;0.0000;0.0002;0.0005;0.0008;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0002;0.0001;0.0011;0.0007;0.0001;0.0003;0.0006;0.0001;0.0002;0.0007;0.0001;0.0004;0.0001;0.0002;0.0003;0.0001;0.0000;0.0003;0.0001;0.0004;0.0001;0.0001;0.0001;0.0000;0.0001;0.0003;0.0000;0.0002;0.0001;0.0001;0.0001;0.0006;0.0001;0.0000;0.0010;0.0007;0.0004
2777;../../Datasets/ip102_v1.1/images/09245.jpg;14;14;True;0.0001;0.0001;0.0000;0.0003;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.9747;0.0003;0.0009;0.0004;0.0030;0.0030;0.0028;0.0001;0.0014;0.0003;0.0002;0.0016;0.0004;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0000;0.0002;0.0000;0.0001;0.0002;0.0002;0.0003;0.0001;0.0001;0.0000;0.0007;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0002;0.0007;0.0000;0.0001;0.0001;0.0005;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0004;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0007;0.0001;0.0004
2778;../../Datasets/ip102_v1.1/images/09246.jpg;14;14;True;0.0001;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0003;0.0001;0.0003;0.0001;0.0000;0.0001;0.9732;0.0003;0.0001;0.0002;0.0002;0.0005;0.0003;0.0004;0.0006;0.0001;0.0004;0.0019;0.0001;0.0002;0.0001;0.0002;0.0003;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0006;0.0001;0.0001;0.0001;0.0018;0.0002;0.0003;0.0002;0.0002;0.0002;0.0002;0.0005;0.0005;0.0001;0.0002;0.0005;0.0003;0.0003;0.0002;0.0003;0.0000;0.0000;0.0001;0.0001;0.0004;0.0002;0.0003;0.0001;0.0006;0.0002;0.0002;0.0007;0.0005;0.0003;0.0002;0.0001;0.0001;0.0003;0.0003;0.0004;0.0001;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0010;0.0002;0.0014
2779;../../Datasets/ip102_v1.1/images/09250.jpg;14;14;True;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.9774;0.0003;0.0003;0.0003;0.0002;0.0004;0.0003;0.0002;0.0003;0.0002;0.0003;0.0024;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0020;0.0003;0.0001;0.0001;0.0001;0.0003;0.0004;0.0006;0.0009;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0004;0.0001;0.0003;0.0006;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0023;0.0004;0.0006
2780;../../Datasets/ip102_v1.1/images/09257.jpg;14;14;True;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.9807;0.0004;0.0058;0.0005;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0004;0.0000;0.0001;0.0000;0.0001;0.0003;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0016;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0016;0.0007;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0007;0.0001;0.0004
2781;../../Datasets/ip102_v1.1/images/09258.jpg;14;14;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.9775;0.0002;0.0003;0.0002;0.0001;0.0003;0.0002;0.0003;0.0003;0.0001;0.0007;0.0016;0.0001;0.0002;0.0001;0.0001;0.0004;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0015;0.0006;0.0001;0.0001;0.0001;0.0002;0.0003;0.0003;0.0007;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0003;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0004;0.0001;0.0002;0.0004;0.0001;0.0005;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003;0.0002;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0015;0.0002;0.0009
2782;../../Datasets/ip102_v1.1/images/09259.jpg;14;3;False;0.0070;0.0057;0.0005;0.2621;0.0190;0.0025;0.0004;0.0011;0.0035;0.0007;0.0009;0.0008;0.0006;0.0212;0.1236;0.0061;0.0084;0.0081;0.0163;0.0162;0.0065;0.0008;0.0482;0.0555;0.0118;0.0025;0.0037;0.0008;0.0009;0.0011;0.0049;0.0002;0.0003;0.0008;0.0098;0.0002;0.0005;0.0010;0.0081;0.0810;0.0007;0.0014;0.0005;0.0016;0.0025;0.0391;0.0011;0.0017;0.0020;0.0022;0.0151;0.0069;0.0007;0.0013;0.0066;0.0063;0.0019;0.0008;0.0020;0.0003;0.0002;0.0004;0.0009;0.0010;0.0015;0.0051;0.0288;0.0582;0.0033;0.0019;0.0018;0.0055;0.0007;0.0017;0.0007;0.0005;0.0005;0.0009;0.0005;0.0004;0.0002;0.0003;0.0026;0.0011;0.0012;0.0010;0.0206;0.0020;0.0014;0.0003;0.0006;0.0016;0.0018;0.0004;0.0003;0.0002;0.0012;0.0015;0.0007;0.0038;0.0030;0.0020
2783;../../Datasets/ip102_v1.1/images/09263.jpg;14;14;True;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.9738;0.0011;0.0015;0.0009;0.0005;0.0005;0.0004;0.0001;0.0005;0.0001;0.0002;0.0047;0.0005;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0004;0.0001;0.0001;0.0001;0.0021;0.0001;0.0003;0.0001;0.0002;0.0002;0.0002;0.0003;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0006;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0007;0.0003;0.0000;0.0003;0.0001;0.0001;0.0003;0.0001;0.0001;0.0003;0.0002;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0004;0.0001;0.0000;0.0017;0.0006;0.0002
2784;../../Datasets/ip102_v1.1/images/09264.jpg;14;14;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0001;0.0004;0.0001;0.0000;0.0001;0.9821;0.0002;0.0004;0.0002;0.0001;0.0003;0.0004;0.0002;0.0002;0.0001;0.0003;0.0015;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0019;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0004;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0003;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0012;0.0001;0.0006
2785;../../Datasets/ip102_v1.1/images/09269.jpg;14;19;False;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0012;0.0018;0.0005;0.0464;0.3725;0.4098;0.1344;0.0001;0.0006;0.0008;0.0002;0.0001;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0026;0.0014;0.0001;0.0002;0.0002;0.0001;0.0004;0.0023;0.0002;0.0002;0.0003;0.0001;0.0001;0.0004;0.0002;0.0001;0.0005;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0005;0.0005;0.0002;0.0001;0.0004;0.0001;0.0000;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0122;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0006;0.0001;0.0002;0.0001;0.0005
2786;../../Datasets/ip102_v1.1/images/09270.jpg;14;14;True;0.0004;0.0003;0.0001;0.0002;0.0004;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.9408;0.0003;0.0002;0.0006;0.0025;0.0034;0.0029;0.0005;0.0007;0.0004;0.0004;0.0030;0.0015;0.0001;0.0000;0.0001;0.0005;0.0001;0.0002;0.0002;0.0003;0.0001;0.0001;0.0003;0.0009;0.0035;0.0002;0.0001;0.0001;0.0018;0.0035;0.0021;0.0001;0.0002;0.0003;0.0005;0.0015;0.0009;0.0002;0.0002;0.0020;0.0004;0.0003;0.0004;0.0008;0.0001;0.0001;0.0001;0.0001;0.0005;0.0003;0.0005;0.0014;0.0034;0.0007;0.0002;0.0002;0.0001;0.0001;0.0004;0.0003;0.0001;0.0015;0.0007;0.0005;0.0004;0.0003;0.0001;0.0001;0.0001;0.0002;0.0003;0.0007;0.0002;0.0002;0.0001;0.0001;0.0001;0.0004;0.0004;0.0001;0.0002;0.0004;0.0003;0.0001;0.0011;0.0002;0.0008
2787;../../Datasets/ip102_v1.1/images/09271.jpg;14;14;True;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.9826;0.0002;0.0002;0.0002;0.0002;0.0007;0.0004;0.0002;0.0003;0.0002;0.0003;0.0022;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0010;0.0005;0.0001;0.0001;0.0001;0.0002;0.0003;0.0002;0.0011;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0004;0.0001;0.0001;0.0002;0.0002;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0008;0.0002;0.0005
2788;../../Datasets/ip102_v1.1/images/09274.jpg;14;14;True;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.9890;0.0002;0.0004;0.0003;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0002;0.0005;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0008;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0005;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0009;0.0001;0.0004
2789;../../Datasets/ip102_v1.1/images/09277.jpg;15;15;True;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.9846;0.0000;0.0001;0.0002;0.0002;0.0001;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0003;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0002;0.0005;0.0004;0.0000;0.0002;0.0004;0.0002;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0003;0.0000;0.0002;0.0008;0.0003;0.0003;0.0002;0.0001;0.0000;0.0003;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0000;0.0000;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0008;0.0001;0.0002;0.0002;0.0003
