Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
4418;../../Datasets/ip102_v1.1/images/14666.jpg;22;22;True
4419;../../Datasets/ip102_v1.1/images/14667.jpg;22;22;True
4420;../../Datasets/ip102_v1.1/images/14673.jpg;22;22;True
4421;../../Datasets/ip102_v1.1/images/14684.jpg;22;23;False
4422;../../Datasets/ip102_v1.1/images/14686.jpg;22;22;True
4423;../../Datasets/ip102_v1.1/images/14688.jpg;22;22;True
4424;../../Datasets/ip102_v1.1/images/14695.jpg;22;22;True
4425;../../Datasets/ip102_v1.1/images/14697.jpg;22;22;True
4426;../../Datasets/ip102_v1.1/images/14702.jpg;22;22;True
4427;../../Datasets/ip102_v1.1/images/14707.jpg;22;22;True
4428;../../Datasets/ip102_v1.1/images/14708.jpg;22;22;True
4429;../../Datasets/ip102_v1.1/images/14710.jpg;22;7;False
4430;../../Datasets/ip102_v1.1/images/14716.jpg;22;22;True
4431;../../Datasets/ip102_v1.1/images/14720.jpg;22;1;False
4432;../../Datasets/ip102_v1.1/images/14721.jpg;22;22;True
4433;../../Datasets/ip102_v1.1/images/14728.jpg;22;22;True
4434;../../Datasets/ip102_v1.1/images/14731.jpg;22;22;True
4435;../../Datasets/ip102_v1.1/images/14733.jpg;22;22;True
4436;../../Datasets/ip102_v1.1/images/14739.jpg;22;22;True
4437;../../Datasets/ip102_v1.1/images/14740.jpg;22;23;False
4438;../../Datasets/ip102_v1.1/images/14744.jpg;22;24;False
4439;../../Datasets/ip102_v1.1/images/14750.jpg;22;22;True
4440;../../Datasets/ip102_v1.1/images/14753.jpg;22;22;True
4441;../../Datasets/ip102_v1.1/images/14755.jpg;22;22;True
4442;../../Datasets/ip102_v1.1/images/14758.jpg;22;22;True
4443;../../Datasets/ip102_v1.1/images/14759.jpg;22;22;True
4444;../../Datasets/ip102_v1.1/images/14764.jpg;22;22;True
4445;../../Datasets/ip102_v1.1/images/14766.jpg;22;22;True
4446;../../Datasets/ip102_v1.1/images/14769.jpg;22;22;True
4447;../../Datasets/ip102_v1.1/images/14770.jpg;22;16;False
4448;../../Datasets/ip102_v1.1/images/14773.jpg;22;22;True
4449;../../Datasets/ip102_v1.1/images/14774.jpg;22;22;True
4450;../../Datasets/ip102_v1.1/images/14775.jpg;22;22;True
4451;../../Datasets/ip102_v1.1/images/14776.jpg;22;22;True
4452;../../Datasets/ip102_v1.1/images/14777.jpg;22;22;True
4453;../../Datasets/ip102_v1.1/images/14780.jpg;22;22;True
4454;../../Datasets/ip102_v1.1/images/14784.jpg;22;22;True
4455;../../Datasets/ip102_v1.1/images/14789.jpg;22;22;True
4456;../../Datasets/ip102_v1.1/images/14791.jpg;22;23;False
4457;../../Datasets/ip102_v1.1/images/14792.jpg;22;22;True
4458;../../Datasets/ip102_v1.1/images/14795.jpg;22;22;True
4459;../../Datasets/ip102_v1.1/images/14797.jpg;22;22;True
4460;../../Datasets/ip102_v1.1/images/14798.jpg;22;22;True
4461;../../Datasets/ip102_v1.1/images/14802.jpg;22;22;True
4462;../../Datasets/ip102_v1.1/images/14803.jpg;22;22;True
4463;../../Datasets/ip102_v1.1/images/14806.jpg;22;22;True
4464;../../Datasets/ip102_v1.1/images/14810.jpg;22;22;True
4465;../../Datasets/ip102_v1.1/images/14815.jpg;22;22;True
4466;../../Datasets/ip102_v1.1/images/14826.jpg;22;22;True
4467;../../Datasets/ip102_v1.1/images/14828.jpg;22;22;True
4468;../../Datasets/ip102_v1.1/images/14829.jpg;22;22;True
4469;../../Datasets/ip102_v1.1/images/14832.jpg;22;3;False
4470;../../Datasets/ip102_v1.1/images/14835.jpg;22;22;True
4471;../../Datasets/ip102_v1.1/images/14843.jpg;22;22;True
4472;../../Datasets/ip102_v1.1/images/14845.jpg;22;22;True
4473;../../Datasets/ip102_v1.1/images/14846.jpg;22;22;True
4474;../../Datasets/ip102_v1.1/images/14848.jpg;22;22;True
4475;../../Datasets/ip102_v1.1/images/14849.jpg;22;22;True
4476;../../Datasets/ip102_v1.1/images/14855.jpg;22;22;True
4477;../../Datasets/ip102_v1.1/images/14862.jpg;22;22;True
4478;../../Datasets/ip102_v1.1/images/14864.jpg;22;22;True
4479;../../Datasets/ip102_v1.1/images/14868.jpg;22;22;True
4480;../../Datasets/ip102_v1.1/images/14877.jpg;22;3;False
4481;../../Datasets/ip102_v1.1/images/14878.jpg;22;22;True
4482;../../Datasets/ip102_v1.1/images/14879.jpg;22;22;True
4483;../../Datasets/ip102_v1.1/images/14880.jpg;22;22;True
4484;../../Datasets/ip102_v1.1/images/14887.jpg;22;22;True
4485;../../Datasets/ip102_v1.1/images/14895.jpg;22;23;False
4486;../../Datasets/ip102_v1.1/images/14899.jpg;22;18;False
4487;../../Datasets/ip102_v1.1/images/14900.jpg;22;22;True
4488;../../Datasets/ip102_v1.1/images/14904.jpg;22;22;True
4489;../../Datasets/ip102_v1.1/images/14905.jpg;22;22;True
4490;../../Datasets/ip102_v1.1/images/14907.jpg;22;22;True
4491;../../Datasets/ip102_v1.1/images/14909.jpg;22;22;True
4492;../../Datasets/ip102_v1.1/images/14915.jpg;22;22;True
4493;../../Datasets/ip102_v1.1/images/14916.jpg;22;22;True
4494;../../Datasets/ip102_v1.1/images/14927.jpg;22;22;True
4495;../../Datasets/ip102_v1.1/images/14929.jpg;22;22;True
4496;../../Datasets/ip102_v1.1/images/14934.jpg;22;22;True
4497;../../Datasets/ip102_v1.1/images/14936.jpg;22;22;True
4498;../../Datasets/ip102_v1.1/images/14938.jpg;22;4;False
4499;../../Datasets/ip102_v1.1/images/14947.jpg;22;22;True
4500;../../Datasets/ip102_v1.1/images/14955.jpg;22;1;False
4501;../../Datasets/ip102_v1.1/images/14957.jpg;22;22;True
4502;../../Datasets/ip102_v1.1/images/14961.jpg;22;22;True
4503;../../Datasets/ip102_v1.1/images/14964.jpg;22;22;True
4504;../../Datasets/ip102_v1.1/images/14965.jpg;22;22;True
4505;../../Datasets/ip102_v1.1/images/14966.jpg;22;22;True
4506;../../Datasets/ip102_v1.1/images/14968.jpg;22;23;False
4507;../../Datasets/ip102_v1.1/images/14970.jpg;22;23;False
4508;../../Datasets/ip102_v1.1/images/14972.jpg;22;22;True
4509;../../Datasets/ip102_v1.1/images/14976.jpg;22;22;True
4510;../../Datasets/ip102_v1.1/images/14979.jpg;22;22;True
4511;../../Datasets/ip102_v1.1/images/14981.jpg;22;22;True
4512;../../Datasets/ip102_v1.1/images/14982.jpg;22;65;False
4513;../../Datasets/ip102_v1.1/images/14984.jpg;22;22;True
4514;../../Datasets/ip102_v1.1/images/14986.jpg;22;22;True
4515;../../Datasets/ip102_v1.1/images/14988.jpg;22;45;False
4516;../../Datasets/ip102_v1.1/images/14995.jpg;22;22;True
4517;../../Datasets/ip102_v1.1/images/14997.jpg;22;22;True
4518;../../Datasets/ip102_v1.1/images/14998.jpg;22;22;True
4519;../../Datasets/ip102_v1.1/images/15000.jpg;22;23;False
4520;../../Datasets/ip102_v1.1/images/15001.jpg;22;22;True
4521;../../Datasets/ip102_v1.1/images/15003.jpg;22;22;True
4522;../../Datasets/ip102_v1.1/images/15005.jpg;22;22;True
4523;../../Datasets/ip102_v1.1/images/15007.jpg;22;4;False
4524;../../Datasets/ip102_v1.1/images/15011.jpg;22;22;True
4525;../../Datasets/ip102_v1.1/images/15015.jpg;22;3;False
4526;../../Datasets/ip102_v1.1/images/15016.jpg;22;22;True
4527;../../Datasets/ip102_v1.1/images/15025.jpg;22;22;True
4528;../../Datasets/ip102_v1.1/images/15027.jpg;22;22;True
4529;../../Datasets/ip102_v1.1/images/15030.jpg;22;22;True
4530;../../Datasets/ip102_v1.1/images/15031.jpg;22;3;False
4531;../../Datasets/ip102_v1.1/images/15036.jpg;22;22;True
4532;../../Datasets/ip102_v1.1/images/15037.jpg;22;4;False
4533;../../Datasets/ip102_v1.1/images/15038.jpg;22;22;True
4534;../../Datasets/ip102_v1.1/images/15039.jpg;22;23;False
4535;../../Datasets/ip102_v1.1/images/15044.jpg;22;22;True
4536;../../Datasets/ip102_v1.1/images/15045.jpg;22;22;True
4537;../../Datasets/ip102_v1.1/images/15046.jpg;22;22;True
4538;../../Datasets/ip102_v1.1/images/15053.jpg;22;22;True
4539;../../Datasets/ip102_v1.1/images/15056.jpg;22;22;True
4540;../../Datasets/ip102_v1.1/images/15065.jpg;22;23;False
4541;../../Datasets/ip102_v1.1/images/15068.jpg;22;22;True
4542;../../Datasets/ip102_v1.1/images/15070.jpg;22;22;True
4543;../../Datasets/ip102_v1.1/images/15071.jpg;22;22;True
4544;../../Datasets/ip102_v1.1/images/15074.jpg;22;22;True
4545;../../Datasets/ip102_v1.1/images/15081.jpg;22;22;True
4546;../../Datasets/ip102_v1.1/images/15082.jpg;22;22;True
4547;../../Datasets/ip102_v1.1/images/15086.jpg;22;22;True
4548;../../Datasets/ip102_v1.1/images/15089.jpg;22;22;True
4549;../../Datasets/ip102_v1.1/images/15092.jpg;22;22;True
4550;../../Datasets/ip102_v1.1/images/15095.jpg;22;22;True
4551;../../Datasets/ip102_v1.1/images/15098.jpg;22;38;False
4552;../../Datasets/ip102_v1.1/images/15099.jpg;22;3;False
4553;../../Datasets/ip102_v1.1/images/15105.jpg;22;22;True
4554;../../Datasets/ip102_v1.1/images/15107.jpg;22;22;True
4555;../../Datasets/ip102_v1.1/images/15109.jpg;22;22;True
4556;../../Datasets/ip102_v1.1/images/15112.jpg;22;22;True
4557;../../Datasets/ip102_v1.1/images/15113.jpg;22;22;True
4558;../../Datasets/ip102_v1.1/images/15115.jpg;22;22;True
4559;../../Datasets/ip102_v1.1/images/15116.jpg;22;22;True
4560;../../Datasets/ip102_v1.1/images/15119.jpg;22;45;False
4561;../../Datasets/ip102_v1.1/images/15122.jpg;22;22;True
4562;../../Datasets/ip102_v1.1/images/15126.jpg;22;22;True
4563;../../Datasets/ip102_v1.1/images/15127.jpg;22;44;False
4564;../../Datasets/ip102_v1.1/images/15141.jpg;22;0;False
4565;../../Datasets/ip102_v1.1/images/15143.jpg;22;22;True
4566;../../Datasets/ip102_v1.1/images/15146.jpg;22;22;True
4567;../../Datasets/ip102_v1.1/images/15148.jpg;22;1;False
4568;../../Datasets/ip102_v1.1/images/15149.jpg;22;22;True
4569;../../Datasets/ip102_v1.1/images/15150.jpg;22;22;True
4570;../../Datasets/ip102_v1.1/images/15151.jpg;22;4;False
4571;../../Datasets/ip102_v1.1/images/15155.jpg;22;22;True
4572;../../Datasets/ip102_v1.1/images/15158.jpg;22;22;True
4573;../../Datasets/ip102_v1.1/images/15161.jpg;22;22;True
4574;../../Datasets/ip102_v1.1/images/15165.jpg;22;3;False
4575;../../Datasets/ip102_v1.1/images/15167.jpg;22;22;True
4576;../../Datasets/ip102_v1.1/images/15168.jpg;22;22;True
4577;../../Datasets/ip102_v1.1/images/15174.jpg;22;22;True
4578;../../Datasets/ip102_v1.1/images/15180.jpg;22;0;False
4579;../../Datasets/ip102_v1.1/images/15182.jpg;22;22;True
4580;../../Datasets/ip102_v1.1/images/15185.jpg;22;22;True
4581;../../Datasets/ip102_v1.1/images/15186.jpg;22;22;True
4582;../../Datasets/ip102_v1.1/images/15187.jpg;22;22;True
4583;../../Datasets/ip102_v1.1/images/15196.jpg;22;22;True
4584;../../Datasets/ip102_v1.1/images/15204.jpg;22;22;True
4585;../../Datasets/ip102_v1.1/images/15206.jpg;22;1;False
4586;../../Datasets/ip102_v1.1/images/15209.jpg;22;22;True
4587;../../Datasets/ip102_v1.1/images/15218.jpg;22;22;True
4588;../../Datasets/ip102_v1.1/images/15224.jpg;22;3;False
4589;../../Datasets/ip102_v1.1/images/15230.jpg;22;22;True
4590;../../Datasets/ip102_v1.1/images/15232.jpg;22;22;True
4591;../../Datasets/ip102_v1.1/images/15234.jpg;22;54;False
4592;../../Datasets/ip102_v1.1/images/15235.jpg;22;22;True
4593;../../Datasets/ip102_v1.1/images/15246.jpg;22;22;True
4594;../../Datasets/ip102_v1.1/images/15247.jpg;22;38;False
4595;../../Datasets/ip102_v1.1/images/15249.jpg;22;22;True
4596;../../Datasets/ip102_v1.1/images/15255.jpg;22;22;True
4597;../../Datasets/ip102_v1.1/images/15256.jpg;22;22;True
4598;../../Datasets/ip102_v1.1/images/15257.jpg;22;22;True
4599;../../Datasets/ip102_v1.1/images/15261.jpg;22;22;True
4600;../../Datasets/ip102_v1.1/images/15262.jpg;22;22;True
4601;../../Datasets/ip102_v1.1/images/15263.jpg;22;22;True
4602;../../Datasets/ip102_v1.1/images/15265.jpg;22;22;True
4603;../../Datasets/ip102_v1.1/images/15266.jpg;22;22;True
4604;../../Datasets/ip102_v1.1/images/15268.jpg;22;22;True
4605;../../Datasets/ip102_v1.1/images/15272.jpg;22;22;True
4606;../../Datasets/ip102_v1.1/images/15275.jpg;22;22;True
4607;../../Datasets/ip102_v1.1/images/15276.jpg;22;22;True
4608;../../Datasets/ip102_v1.1/images/15282.jpg;22;45;False
4609;../../Datasets/ip102_v1.1/images/15283.jpg;22;22;True
4610;../../Datasets/ip102_v1.1/images/15284.jpg;22;22;True
4611;../../Datasets/ip102_v1.1/images/15293.jpg;22;3;False
4612;../../Datasets/ip102_v1.1/images/15294.jpg;22;22;True
4613;../../Datasets/ip102_v1.1/images/15296.jpg;22;22;True
4614;../../Datasets/ip102_v1.1/images/15301.jpg;22;22;True
4615;../../Datasets/ip102_v1.1/images/15304.jpg;22;22;True
4616;../../Datasets/ip102_v1.1/images/15307.jpg;22;3;False
4617;../../Datasets/ip102_v1.1/images/15310.jpg;22;4;False
4618;../../Datasets/ip102_v1.1/images/15313.jpg;22;22;True
4619;../../Datasets/ip102_v1.1/images/15318.jpg;22;22;True
4620;../../Datasets/ip102_v1.1/images/15320.jpg;22;22;True
4621;../../Datasets/ip102_v1.1/images/15322.jpg;22;22;True
4622;../../Datasets/ip102_v1.1/images/15323.jpg;22;22;True
4623;../../Datasets/ip102_v1.1/images/15326.jpg;22;22;True
4624;../../Datasets/ip102_v1.1/images/15338.jpg;22;19;False
4625;../../Datasets/ip102_v1.1/images/15339.jpg;22;22;True
4626;../../Datasets/ip102_v1.1/images/15346.jpg;22;22;True
4627;../../Datasets/ip102_v1.1/images/15348.jpg;22;22;True
4628;../../Datasets/ip102_v1.1/images/15349.jpg;22;22;True
4629;../../Datasets/ip102_v1.1/images/15351.jpg;22;14;False
4630;../../Datasets/ip102_v1.1/images/15356.jpg;22;22;True
4631;../../Datasets/ip102_v1.1/images/15357.jpg;22;26;False
4632;../../Datasets/ip102_v1.1/images/15368.jpg;22;22;True
4633;../../Datasets/ip102_v1.1/images/15370.jpg;22;22;True
4634;../../Datasets/ip102_v1.1/images/15376.jpg;22;3;False
4635;../../Datasets/ip102_v1.1/images/15379.jpg;22;22;True
4636;../../Datasets/ip102_v1.1/images/15383.jpg;22;22;True
4637;../../Datasets/ip102_v1.1/images/15388.jpg;22;22;True
4638;../../Datasets/ip102_v1.1/images/15395.jpg;22;22;True
4639;../../Datasets/ip102_v1.1/images/15396.jpg;22;22;True
4640;../../Datasets/ip102_v1.1/images/15397.jpg;22;22;True
4641;../../Datasets/ip102_v1.1/images/15402.jpg;22;22;True
4642;../../Datasets/ip102_v1.1/images/15405.jpg;22;26;False
4643;../../Datasets/ip102_v1.1/images/15410.jpg;22;22;True
4644;../../Datasets/ip102_v1.1/images/15411.jpg;22;4;False
4645;../../Datasets/ip102_v1.1/images/15419.jpg;22;22;True
4646;../../Datasets/ip102_v1.1/images/15420.jpg;22;4;False
4647;../../Datasets/ip102_v1.1/images/15422.jpg;22;3;False
4648;../../Datasets/ip102_v1.1/images/15423.jpg;22;3;False
4649;../../Datasets/ip102_v1.1/images/15424.jpg;22;26;False
4650;../../Datasets/ip102_v1.1/images/15427.jpg;22;22;True
4651;../../Datasets/ip102_v1.1/images/15429.jpg;22;22;True
4652;../../Datasets/ip102_v1.1/images/15432.jpg;22;22;True
4653;../../Datasets/ip102_v1.1/images/15434.jpg;22;22;True
4654;../../Datasets/ip102_v1.1/images/15435.jpg;22;22;True
4655;../../Datasets/ip102_v1.1/images/15436.jpg;22;22;True
4656;../../Datasets/ip102_v1.1/images/15438.jpg;22;38;False
4657;../../Datasets/ip102_v1.1/images/15454.jpg;22;22;True
4658;../../Datasets/ip102_v1.1/images/15461.jpg;22;22;True
4659;../../Datasets/ip102_v1.1/images/15463.jpg;22;22;True
4660;../../Datasets/ip102_v1.1/images/15465.jpg;22;22;True
4661;../../Datasets/ip102_v1.1/images/15466.jpg;22;22;True
4662;../../Datasets/ip102_v1.1/images/15469.jpg;22;22;True
4663;../../Datasets/ip102_v1.1/images/15471.jpg;22;22;True
4664;../../Datasets/ip102_v1.1/images/15476.jpg;22;67;False
4665;../../Datasets/ip102_v1.1/images/15484.jpg;22;22;True
4666;../../Datasets/ip102_v1.1/images/15488.jpg;22;38;False
4667;../../Datasets/ip102_v1.1/images/15492.jpg;22;22;True
4668;../../Datasets/ip102_v1.1/images/15495.jpg;22;22;True
4669;../../Datasets/ip102_v1.1/images/15496.jpg;22;22;True
4670;../../Datasets/ip102_v1.1/images/15497.jpg;22;22;True
4671;../../Datasets/ip102_v1.1/images/15499.jpg;22;22;True
4672;../../Datasets/ip102_v1.1/images/15501.jpg;22;22;True
4673;../../Datasets/ip102_v1.1/images/15502.jpg;22;22;True
4674;../../Datasets/ip102_v1.1/images/15506.jpg;22;14;False
4675;../../Datasets/ip102_v1.1/images/15510.jpg;22;22;True
4676;../../Datasets/ip102_v1.1/images/15511.jpg;22;22;True
4677;../../Datasets/ip102_v1.1/images/15513.jpg;22;24;False
4678;../../Datasets/ip102_v1.1/images/15517.jpg;22;22;True
4679;../../Datasets/ip102_v1.1/images/15519.jpg;22;22;True
4680;../../Datasets/ip102_v1.1/images/15521.jpg;22;22;True
4681;../../Datasets/ip102_v1.1/images/15528.jpg;22;22;True
4682;../../Datasets/ip102_v1.1/images/15529.jpg;22;22;True
4683;../../Datasets/ip102_v1.1/images/15530.jpg;22;22;True
4684;../../Datasets/ip102_v1.1/images/15531.jpg;22;22;True
4685;../../Datasets/ip102_v1.1/images/15533.jpg;22;22;True
4686;../../Datasets/ip102_v1.1/images/15535.jpg;22;22;True
4687;../../Datasets/ip102_v1.1/images/15541.jpg;22;22;True
4688;../../Datasets/ip102_v1.1/images/15544.jpg;22;22;True
4689;../../Datasets/ip102_v1.1/images/15554.jpg;22;22;True
4690;../../Datasets/ip102_v1.1/images/15561.jpg;22;22;True
4691;../../Datasets/ip102_v1.1/images/15562.jpg;22;23;False
4692;../../Datasets/ip102_v1.1/images/15565.jpg;22;22;True
4693;../../Datasets/ip102_v1.1/images/15581.jpg;22;20;False
4694;../../Datasets/ip102_v1.1/images/15582.jpg;22;22;True
4695;../../Datasets/ip102_v1.1/images/15586.jpg;22;22;True
4696;../../Datasets/ip102_v1.1/images/15588.jpg;22;22;True
4697;../../Datasets/ip102_v1.1/images/15594.jpg;22;22;True
4698;../../Datasets/ip102_v1.1/images/15600.jpg;22;22;True
4699;../../Datasets/ip102_v1.1/images/15601.jpg;22;65;False
4700;../../Datasets/ip102_v1.1/images/15612.jpg;22;22;True
4701;../../Datasets/ip102_v1.1/images/15614.jpg;22;16;False
4702;../../Datasets/ip102_v1.1/images/15616.jpg;22;22;True
4703;../../Datasets/ip102_v1.1/images/15619.jpg;22;22;True
4704;../../Datasets/ip102_v1.1/images/15622.jpg;22;22;True
4705;../../Datasets/ip102_v1.1/images/15624.jpg;22;22;True
4706;../../Datasets/ip102_v1.1/images/15626.jpg;22;22;True
4707;../../Datasets/ip102_v1.1/images/15629.jpg;22;22;True
4708;../../Datasets/ip102_v1.1/images/15636.jpg;22;76;False
4709;../../Datasets/ip102_v1.1/images/15648.jpg;22;22;True
4710;../../Datasets/ip102_v1.1/images/15650.jpg;22;22;True
4711;../../Datasets/ip102_v1.1/images/15651.jpg;22;20;False
4712;../../Datasets/ip102_v1.1/images/15652.jpg;22;1;False
4713;../../Datasets/ip102_v1.1/images/15659.jpg;22;23;False
4714;../../Datasets/ip102_v1.1/images/15663.jpg;22;22;True
4715;../../Datasets/ip102_v1.1/images/15664.jpg;22;22;True
4716;../../Datasets/ip102_v1.1/images/15667.jpg;22;22;True
4717;../../Datasets/ip102_v1.1/images/15676.jpg;22;22;True
4718;../../Datasets/ip102_v1.1/images/15686.jpg;22;22;True
4719;../../Datasets/ip102_v1.1/images/15690.jpg;22;3;False
4720;../../Datasets/ip102_v1.1/images/15692.jpg;22;22;True
4721;../../Datasets/ip102_v1.1/images/15693.jpg;22;22;True
4722;../../Datasets/ip102_v1.1/images/15696.jpg;22;22;True
4723;../../Datasets/ip102_v1.1/images/15697.jpg;22;4;False
4724;../../Datasets/ip102_v1.1/images/15700.jpg;22;22;True
4725;../../Datasets/ip102_v1.1/images/15702.jpg;22;38;False
4726;../../Datasets/ip102_v1.1/images/15705.jpg;22;22;True
4727;../../Datasets/ip102_v1.1/images/15712.jpg;22;22;True
4728;../../Datasets/ip102_v1.1/images/15717.jpg;22;22;True
4729;../../Datasets/ip102_v1.1/images/15720.jpg;22;22;True
4730;../../Datasets/ip102_v1.1/images/15721.jpg;22;22;True
4731;../../Datasets/ip102_v1.1/images/15727.jpg;22;22;True
4732;../../Datasets/ip102_v1.1/images/15729.jpg;22;22;True
4733;../../Datasets/ip102_v1.1/images/15740.jpg;22;22;True
4734;../../Datasets/ip102_v1.1/images/15741.jpg;22;22;True
4735;../../Datasets/ip102_v1.1/images/15743.jpg;22;22;True
4736;../../Datasets/ip102_v1.1/images/15745.jpg;22;20;False
4737;../../Datasets/ip102_v1.1/images/15751.jpg;22;22;True
4738;../../Datasets/ip102_v1.1/images/15760.jpg;22;4;False
4739;../../Datasets/ip102_v1.1/images/15764.jpg;22;22;True
4740;../../Datasets/ip102_v1.1/images/15766.jpg;22;22;True
4741;../../Datasets/ip102_v1.1/images/15770.jpg;22;22;True
4742;../../Datasets/ip102_v1.1/images/15773.jpg;22;22;True
4743;../../Datasets/ip102_v1.1/images/15780.jpg;22;22;True
4744;../../Datasets/ip102_v1.1/images/15781.jpg;22;22;True
4745;../../Datasets/ip102_v1.1/images/15782.jpg;22;22;True
4746;../../Datasets/ip102_v1.1/images/15789.jpg;22;22;True
4747;../../Datasets/ip102_v1.1/images/15791.jpg;22;22;True
4748;../../Datasets/ip102_v1.1/images/15795.jpg;22;22;True
4749;../../Datasets/ip102_v1.1/images/15797.jpg;22;14;False
4750;../../Datasets/ip102_v1.1/images/15804.jpg;22;22;True
4751;../../Datasets/ip102_v1.1/images/15813.jpg;22;23;False
4752;../../Datasets/ip102_v1.1/images/15815.jpg;22;22;True
4753;../../Datasets/ip102_v1.1/images/15819.jpg;22;22;True
4754;../../Datasets/ip102_v1.1/images/15823.jpg;22;22;True
4755;../../Datasets/ip102_v1.1/images/15824.jpg;22;22;True
4756;../../Datasets/ip102_v1.1/images/15827.jpg;22;2;False
4757;../../Datasets/ip102_v1.1/images/15830.jpg;22;22;True
4758;../../Datasets/ip102_v1.1/images/15831.jpg;22;22;True
4759;../../Datasets/ip102_v1.1/images/15834.jpg;22;22;True
4760;../../Datasets/ip102_v1.1/images/15836.jpg;22;22;True
4761;../../Datasets/ip102_v1.1/images/15837.jpg;22;22;True
4762;../../Datasets/ip102_v1.1/images/15845.jpg;22;22;True
4763;../../Datasets/ip102_v1.1/images/15846.jpg;22;22;True
4764;../../Datasets/ip102_v1.1/images/15851.jpg;22;22;True
4765;../../Datasets/ip102_v1.1/images/15860.jpg;22;3;False
4766;../../Datasets/ip102_v1.1/images/15862.jpg;22;1;False
4767;../../Datasets/ip102_v1.1/images/15863.jpg;22;3;False
