5742;../../Datasets/ip102_v1.1/images/19100.jpg;24;24;True;0.0003;0.0001;0.0003;0.0002;0.0001;0.0003;0.0002;0.0004;0.0009;0.0006;0.0004;0.0004;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0003;0.3310;0.0001;0.0002;0.1194;0.0644;0.1083;0.0003;0.0003;0.0006;0.0004;0.0001;0.0001;0.0001;0.0009;0.0005;0.0019;0.0002;0.0003;0.0001;0.0001;0.0004;0.0005;0.0007;0.0005;0.0007;0.0003;0.0007;0.0005;0.0097;0.0001;0.0009;0.0000;0.0004;0.0006;0.0006;0.0010;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0016;0.0003;0.0009;0.0014;0.0004;0.0001;0.0001;0.0003;0.0002;0.0005;0.0007;0.0002;0.0009;0.0003;0.0001;0.0002;0.0002;0.0006;0.0001;0.0009;0.0000;0.0000;0.0017;0.0096;0.3202;0.0006;0.0004;0.0001;0.0003;0.0003;0.0003;0.0004;0.0001;0.0002;0.0014
5743;../../Datasets/ip102_v1.1/images/19112.jpg;24;24;True;0.0006;0.0005;0.0042;0.0006;0.0005;0.0061;0.0090;0.0024;0.0020;0.0022;0.0321;0.0012;0.0003;0.0003;0.0002;0.0015;0.0054;0.0001;0.0003;0.0003;0.0001;0.0012;0.0012;0.0008;0.5883;0.0003;0.0008;0.0382;0.0070;0.0375;0.0016;0.0105;0.0028;0.0024;0.0017;0.0030;0.0011;0.0034;0.0002;0.0006;0.0021;0.0002;0.0013;0.0002;0.0072;0.0006;0.0026;0.0450;0.0012;0.0005;0.0007;0.0017;0.0042;0.0004;0.0045;0.0008;0.0003;0.0014;0.0006;0.0003;0.0001;0.0001;0.0005;0.0002;0.0002;0.0001;0.0014;0.0112;0.0028;0.0110;0.0498;0.0001;0.0001;0.0004;0.0005;0.0001;0.0013;0.0003;0.0002;0.0001;0.0001;0.0002;0.0003;0.0005;0.0053;0.0012;0.0003;0.0002;0.0001;0.0085;0.0074;0.0012;0.0023;0.0013;0.0007;0.0005;0.0144;0.0003;0.0004;0.0004;0.0022;0.0232
5744;../../Datasets/ip102_v1.1/images/19114.jpg;24;24;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0001;0.9284;0.0000;0.0001;0.0063;0.0060;0.0116;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0003;0.0002;0.0014;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0011;0.0001;0.0002;0.0004;0.0001;0.0000;0.0001;0.0000;0.0000;0.0003;0.0001;0.0004;0.0002;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0044;0.0173;0.0136;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0003
5745;../../Datasets/ip102_v1.1/images/19117.jpg;24;24;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.9843;0.0000;0.0000;0.0006;0.0002;0.0005;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0002;0.0004;0.0002;0.0000;0.0001;0.0001;0.0004;0.0000;0.0001;0.0000;0.0002;0.0028;0.0002;0.0008;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0029;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0003;0.0014;0.0000;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004
5746;../../Datasets/ip102_v1.1/images/19119.jpg;24;24;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0001;0.0001;0.0002;0.0003;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.7865;0.0002;0.0001;0.0696;0.0362;0.0435;0.0007;0.0002;0.0003;0.0001;0.0005;0.0001;0.0001;0.0004;0.0001;0.0003;0.0000;0.0001;0.0002;0.0001;0.0007;0.0002;0.0009;0.0004;0.0010;0.0007;0.0026;0.0007;0.0065;0.0001;0.0003;0.0002;0.0002;0.0006;0.0016;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0020;0.0011;0.0005;0.0025;0.0002;0.0000;0.0002;0.0002;0.0001;0.0004;0.0001;0.0001;0.0002;0.0000;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0115;0.0095;0.0073;0.0003;0.0007;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0003;0.0008
5747;../../Datasets/ip102_v1.1/images/19121.jpg;24;82;False;0.0007;0.0011;0.0008;0.0042;0.0010;0.0011;0.0006;0.0006;0.0017;0.0014;0.0005;0.0006;0.0004;0.0027;0.0007;0.0009;0.0016;0.0016;0.0018;0.0012;0.0019;0.0005;0.0268;0.0187;0.0461;0.0054;0.0062;0.0031;0.0133;0.0133;0.0011;0.0005;0.0004;0.0017;0.0011;0.0003;0.0010;0.0010;0.0084;0.0907;0.0004;0.0012;0.0013;0.0006;0.0068;0.0050;0.0076;0.0014;0.0053;0.0011;0.0117;0.0043;0.0761;0.0009;0.0101;0.0014;0.0050;0.0008;0.0028;0.0001;0.0003;0.0002;0.0011;0.0022;0.0029;0.0007;0.0028;0.0051;0.0018;0.0014;0.0084;0.0092;0.0012;0.0047;0.0002;0.0020;0.0047;0.0185;0.0018;0.0010;0.0020;0.0033;0.4169;0.0007;0.0006;0.0009;0.0253;0.0010;0.0026;0.0128;0.0026;0.0097;0.0042;0.0038;0.0015;0.0034;0.0004;0.0081;0.0079;0.0025;0.0037;0.0053
5748;../../Datasets/ip102_v1.1/images/19124.jpg;24;24;True;0.0007;0.0004;0.0002;0.0004;0.0007;0.0008;0.0005;0.0006;0.0020;0.0017;0.0004;0.0013;0.0001;0.0003;0.0001;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001;0.0003;0.0004;0.0003;0.6021;0.0002;0.0001;0.1971;0.0396;0.1046;0.0006;0.0004;0.0012;0.0003;0.0003;0.0002;0.0001;0.0002;0.0002;0.0007;0.0002;0.0002;0.0001;0.0001;0.0007;0.0005;0.0007;0.0006;0.0005;0.0003;0.0006;0.0004;0.0035;0.0001;0.0004;0.0001;0.0004;0.0010;0.0006;0.0007;0.0001;0.0001;0.0003;0.0002;0.0002;0.0001;0.0004;0.0015;0.0004;0.0010;0.0020;0.0003;0.0000;0.0002;0.0002;0.0001;0.0005;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0005;0.0001;0.0002;0.0001;0.0001;0.0028;0.0042;0.0059;0.0002;0.0003;0.0002;0.0002;0.0002;0.0002;0.0003;0.0001;0.0001;0.0041
5749;../../Datasets/ip102_v1.1/images/19126.jpg;24;24;True;0.0004;0.0002;0.0001;0.0005;0.0002;0.0002;0.0001;0.0003;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0014;0.0005;0.0004;0.4934;0.0002;0.0003;0.0021;0.0015;0.0026;0.0002;0.0003;0.0009;0.0003;0.0001;0.0001;0.0003;0.0046;0.0014;0.0035;0.0003;0.0002;0.0003;0.0000;0.0021;0.0015;0.0480;0.0051;0.0039;0.0006;0.0006;0.0010;0.0139;0.0001;0.0023;0.0002;0.0003;0.0371;0.0013;0.0022;0.0012;0.0000;0.0008;0.0001;0.0001;0.0001;0.0003;0.0027;0.0008;0.0137;0.3062;0.0017;0.0015;0.0001;0.0006;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0008;0.0001;0.0001;0.0001;0.0008;0.0000;0.0001;0.0009;0.0009;0.0062;0.0010;0.0042;0.0001;0.0007;0.0006;0.0003;0.0007;0.0003;0.0003;0.0116
5750;../../Datasets/ip102_v1.1/images/19127.jpg;24;24;True;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0008;0.0002;0.0004;0.0004;0.0002;0.0001;0.0001;0.0002;0.0004;0.0004;0.0001;0.0002;0.0001;0.0001;0.0003;0.0006;0.0002;0.7971;0.0002;0.0006;0.0035;0.0046;0.0053;0.0001;0.0005;0.0006;0.0004;0.0001;0.0001;0.0001;0.0007;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0004;0.0002;0.0004;0.0003;0.0003;0.0002;0.0006;0.0005;0.0033;0.0001;0.0004;0.0001;0.0001;0.0006;0.0003;0.0016;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0015;0.0007;0.0006;0.0015;0.0001;0.0000;0.0001;0.0004;0.0000;0.0012;0.0005;0.0005;0.0004;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0001;0.0242;0.1003;0.0323;0.0003;0.0005;0.0001;0.0003;0.0003;0.0001;0.0004;0.0001;0.0003;0.0011
5751;../../Datasets/ip102_v1.1/images/19128.jpg;24;24;True;0.0003;0.0001;0.0000;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.9404;0.0001;0.0001;0.0013;0.0016;0.0025;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0003;0.0003;0.0002;0.0002;0.0005;0.0006;0.0006;0.0000;0.0003;0.0000;0.0005;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0003;0.0012;0.0004;0.0002;0.0011;0.0003;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0000;0.0011;0.0029;0.0352;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004
5752;../../Datasets/ip102_v1.1/images/19133.jpg;24;24;True;0.0002;0.0001;0.0000;0.0003;0.0005;0.0004;0.0002;0.0008;0.0007;0.0006;0.0002;0.0002;0.0000;0.0001;0.0002;0.0001;0.0005;0.0000;0.0001;0.0001;0.0001;0.0021;0.0008;0.0003;0.8455;0.0001;0.0005;0.0153;0.0029;0.0449;0.0009;0.0012;0.0074;0.0001;0.0003;0.0001;0.0001;0.0007;0.0001;0.0012;0.0003;0.0001;0.0001;0.0001;0.0005;0.0003;0.0007;0.0006;0.0006;0.0003;0.0003;0.0002;0.0139;0.0000;0.0003;0.0000;0.0001;0.0028;0.0002;0.0010;0.0001;0.0002;0.0006;0.0003;0.0002;0.0001;0.0004;0.0016;0.0003;0.0009;0.0008;0.0003;0.0001;0.0000;0.0013;0.0000;0.0009;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0000;0.0000;0.0037;0.0153;0.0143;0.0001;0.0005;0.0003;0.0006;0.0004;0.0003;0.0008;0.0002;0.0006;0.0013
5753;../../Datasets/ip102_v1.1/images/19136.jpg;24;24;True;0.0002;0.0001;0.0001;0.0005;0.0002;0.0004;0.0001;0.0007;0.0004;0.0008;0.0003;0.0001;0.0000;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0003;0.0002;0.7628;0.0000;0.0001;0.0022;0.0010;0.0020;0.0016;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0000;0.0006;0.0006;0.0024;0.0034;0.0007;0.0001;0.0011;0.0028;0.0023;0.0000;0.0009;0.0001;0.0033;0.0012;0.0002;0.0003;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0067;0.0002;0.0003;0.1856;0.0025;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0006;0.0003;0.0008;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0046
5754;../../Datasets/ip102_v1.1/images/19139.jpg;24;24;True;0.0007;0.0012;0.0010;0.0010;0.0013;0.0003;0.0028;0.0039;0.0014;0.0013;0.0018;0.0013;0.0001;0.0007;0.0004;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0002;0.0016;0.0009;0.4641;0.0009;0.0011;0.1223;0.1191;0.0752;0.0085;0.0004;0.0010;0.0005;0.0005;0.0002;0.0003;0.0018;0.0003;0.0008;0.0006;0.0002;0.0002;0.0002;0.0179;0.0005;0.0037;0.0024;0.0009;0.0009;0.0006;0.0012;0.0051;0.0003;0.0009;0.0005;0.0019;0.0195;0.0002;0.0011;0.0002;0.0002;0.0016;0.0016;0.0007;0.0001;0.0003;0.0037;0.0006;0.0096;0.0127;0.0033;0.0004;0.0003;0.0001;0.0007;0.0012;0.0014;0.0003;0.0002;0.0003;0.0006;0.0004;0.0020;0.0016;0.0006;0.0004;0.0001;0.0008;0.0034;0.0045;0.0445;0.0021;0.0019;0.0005;0.0020;0.0005;0.0001;0.0033;0.0003;0.0008;0.0115
5755;../../Datasets/ip102_v1.1/images/19140.jpg;24;24;True;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0011;0.0001;0.0001;0.9836;0.0000;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0002;0.0006;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0003;0.0000;0.0002;0.0000;0.0001;0.0000;0.0033;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0012;0.0001;0.0001;0.0007;0.0001;0.0000;0.0001;0.0001;0.0000;0.0003;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0003;0.0005;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0010
5756;../../Datasets/ip102_v1.1/images/19143.jpg;24;24;True;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0002;0.0003;0.0001;0.0001;0.0006;0.0002;0.6258;0.0002;0.0005;0.0305;0.0134;0.0230;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0004;0.0002;0.0015;0.0001;0.0002;0.0001;0.0001;0.0005;0.0011;0.0009;0.0002;0.0003;0.0007;0.0006;0.0006;0.0249;0.0000;0.0037;0.0001;0.0004;0.0034;0.0005;0.0043;0.0004;0.0001;0.0001;0.0003;0.0004;0.0001;0.0004;0.0013;0.0005;0.0003;0.0017;0.0003;0.0000;0.0002;0.0001;0.0000;0.0008;0.0013;0.0005;0.0009;0.0001;0.0005;0.0002;0.0001;0.0005;0.0003;0.0003;0.0000;0.0001;0.0027;0.0108;0.2275;0.0012;0.0010;0.0001;0.0002;0.0001;0.0002;0.0004;0.0002;0.0003;0.0009
5757;../../Datasets/ip102_v1.1/images/19148.jpg;24;24;True;0.0004;0.0033;0.0002;0.0006;0.0007;0.0002;0.0002;0.0003;0.0002;0.0002;0.0009;0.0004;0.0000;0.0008;0.0001;0.0006;0.0008;0.0001;0.0002;0.0003;0.0001;0.0007;0.0008;0.0012;0.7987;0.0006;0.0002;0.0023;0.0006;0.0005;0.0004;0.0003;0.0001;0.0002;0.0018;0.0001;0.0001;0.0004;0.0011;0.0012;0.0001;0.0012;0.0002;0.0001;0.0069;0.0229;0.0014;0.0015;0.0017;0.0008;0.0008;0.0017;0.0017;0.0001;0.0007;0.0002;0.0023;0.0027;0.0357;0.0010;0.0002;0.0001;0.0009;0.0003;0.0015;0.0003;0.0218;0.0052;0.0007;0.0014;0.0050;0.0013;0.0001;0.0246;0.0001;0.0000;0.0009;0.0003;0.0001;0.0001;0.0000;0.0006;0.0005;0.0001;0.0002;0.0001;0.0005;0.0004;0.0005;0.0012;0.0016;0.0029;0.0002;0.0083;0.0026;0.0057;0.0005;0.0003;0.0004;0.0005;0.0002;0.0026
5758;../../Datasets/ip102_v1.1/images/19157.jpg;24;24;True;0.0002;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0004;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0042;0.0001;0.0002;0.9281;0.0001;0.0000;0.0003;0.0011;0.0009;0.0000;0.0001;0.0004;0.0001;0.0001;0.0000;0.0002;0.0005;0.0002;0.0002;0.0001;0.0001;0.0002;0.0000;0.0002;0.0002;0.0005;0.0003;0.0001;0.0001;0.0003;0.0008;0.0038;0.0000;0.0009;0.0001;0.0003;0.0001;0.0004;0.0006;0.0005;0.0001;0.0002;0.0007;0.0010;0.0000;0.0005;0.0030;0.0003;0.0002;0.0007;0.0238;0.0008;0.0002;0.0006;0.0001;0.0012;0.0007;0.0005;0.0007;0.0003;0.0002;0.0079;0.0001;0.0000;0.0001;0.0003;0.0001;0.0002;0.0009;0.0008;0.0014;0.0001;0.0006;0.0002;0.0002;0.0002;0.0001;0.0003;0.0003;0.0001;0.0011
5759;../../Datasets/ip102_v1.1/images/19159.jpg;24;24;True;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0001;0.9620;0.0000;0.0001;0.0010;0.0006;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0006;0.0002;0.0002;0.0000;0.0001;0.0001;0.0000;0.0018;0.0002;0.0004;0.0007;0.0005;0.0001;0.0004;0.0005;0.0004;0.0000;0.0005;0.0001;0.0004;0.0014;0.0004;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0007;0.0002;0.0013;0.0080;0.0003;0.0000;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0006;0.0001;0.0006;0.0001;0.0003;0.0002;0.0000;0.0001;0.0001;0.0001;0.0101
5760;../../Datasets/ip102_v1.1/images/19160.jpg;24;24;True;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0000;0.0005;0.0000;0.0000;0.0001;0.0000;0.0002;0.0002;0.0000;0.0001;0.0001;0.0000;0.0002;0.0003;0.0002;0.9073;0.0001;0.0001;0.0009;0.0013;0.0004;0.0002;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0006;0.0019;0.0002;0.0000;0.0001;0.0005;0.0002;0.0000;0.0014;0.0001;0.0001;0.0003;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0006;0.0004;0.0001;0.0738;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0002;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0004;0.0001;0.0001;0.0000;0.0000;0.0007;0.0002;0.0002;0.0003;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0003;0.0013
5761;../../Datasets/ip102_v1.1/images/19162.jpg;24;24;True;0.0005;0.0001;0.0002;0.0003;0.0002;0.0004;0.0003;0.0004;0.0006;0.0003;0.0005;0.0006;0.0001;0.0001;0.0001;0.0003;0.0002;0.0000;0.0001;0.0002;0.0001;0.0003;0.0003;0.0001;0.5864;0.0001;0.0003;0.0954;0.0616;0.0732;0.0001;0.0002;0.0004;0.0002;0.0001;0.0002;0.0001;0.0003;0.0002;0.0004;0.0002;0.0002;0.0001;0.0001;0.0004;0.0004;0.0006;0.0008;0.0005;0.0001;0.0002;0.0004;0.0047;0.0001;0.0006;0.0001;0.0004;0.0011;0.0003;0.0009;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0013;0.0003;0.0010;0.0025;0.0003;0.0000;0.0002;0.0001;0.0001;0.0006;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0007;0.0001;0.0002;0.0000;0.0000;0.0096;0.0260;0.1127;0.0002;0.0003;0.0001;0.0002;0.0002;0.0003;0.0003;0.0001;0.0002;0.0027
5762;../../Datasets/ip102_v1.1/images/19168.jpg;24;54;False;0.0080;0.0284;0.0010;0.0148;0.0052;0.0020;0.0056;0.0053;0.0014;0.0012;0.0025;0.0006;0.0006;0.0093;0.0003;0.0008;0.0008;0.0003;0.0005;0.0005;0.0007;0.0037;0.1199;0.0251;0.0458;0.0007;0.0051;0.0035;0.0017;0.0013;0.0235;0.0020;0.0017;0.0281;0.0072;0.0003;0.0009;0.0059;0.0063;0.0156;0.0014;0.0206;0.0009;0.0001;0.0258;0.0132;0.0123;0.0154;0.0022;0.0027;0.0057;0.0047;0.0066;0.0018;0.1257;0.0022;0.0011;0.1225;0.0021;0.0002;0.0016;0.0006;0.0020;0.0025;0.0008;0.0003;0.0028;0.0264;0.0010;0.0018;0.0481;0.0017;0.0004;0.0009;0.0011;0.0003;0.0016;0.0008;0.0002;0.0001;0.0001;0.0002;0.0010;0.0012;0.0036;0.0006;0.0042;0.0002;0.0064;0.0033;0.0009;0.0015;0.0926;0.0149;0.0005;0.0008;0.0004;0.0013;0.0016;0.0016;0.0017;0.0114
5763;../../Datasets/ip102_v1.1/images/19169.jpg;24;24;True;0.0002;0.0001;0.0004;0.0004;0.0001;0.0002;0.0004;0.0005;0.0008;0.0010;0.0005;0.0002;0.0001;0.0002;0.0004;0.0015;0.0006;0.0001;0.0002;0.0002;0.0003;0.0007;0.0016;0.0010;0.4134;0.0002;0.0010;0.0806;0.0483;0.2002;0.0005;0.0002;0.0008;0.0008;0.0001;0.0005;0.0003;0.0020;0.0009;0.0073;0.0003;0.0004;0.0002;0.0001;0.0063;0.0011;0.0029;0.0029;0.0015;0.0003;0.0014;0.0006;0.0596;0.0001;0.0041;0.0002;0.0002;0.0254;0.0001;0.0051;0.0024;0.0003;0.0004;0.0009;0.0002;0.0001;0.0003;0.0038;0.0005;0.0016;0.0095;0.0008;0.0003;0.0001;0.0002;0.0002;0.0005;0.0004;0.0001;0.0002;0.0001;0.0000;0.0004;0.0002;0.0008;0.0003;0.0011;0.0000;0.0001;0.0039;0.0062;0.0670;0.0038;0.0041;0.0001;0.0003;0.0003;0.0004;0.0014;0.0005;0.0004;0.0042
5764;../../Datasets/ip102_v1.1/images/19172.jpg;24;24;True;0.0014;0.0001;0.0001;0.0014;0.0001;0.0004;0.0001;0.0002;0.0004;0.0005;0.0010;0.0002;0.0002;0.0003;0.0008;0.0005;0.0003;0.0002;0.0004;0.0001;0.0001;0.0423;0.0007;0.0004;0.7886;0.0002;0.0003;0.0013;0.0010;0.0024;0.0001;0.0006;0.0009;0.0007;0.0001;0.0000;0.0002;0.0055;0.0005;0.0060;0.0007;0.0005;0.0002;0.0003;0.0011;0.0017;0.0033;0.0015;0.0007;0.0015;0.0054;0.0013;0.0057;0.0002;0.0326;0.0002;0.0003;0.0117;0.0026;0.0005;0.0024;0.0004;0.0010;0.0012;0.0002;0.0000;0.0006;0.0148;0.0007;0.0037;0.0069;0.0072;0.0015;0.0005;0.0028;0.0002;0.0002;0.0002;0.0001;0.0003;0.0002;0.0001;0.0007;0.0001;0.0002;0.0001;0.0017;0.0001;0.0003;0.0003;0.0003;0.0038;0.0045;0.0008;0.0001;0.0002;0.0005;0.0003;0.0011;0.0004;0.0003;0.0068
5765;../../Datasets/ip102_v1.1/images/19176.jpg;24;24;True;0.0003;0.0003;0.0009;0.0002;0.0001;0.0004;0.0002;0.0008;0.0019;0.0017;0.0011;0.0008;0.0001;0.0002;0.0001;0.0002;0.0002;0.0000;0.0001;0.0002;0.0001;0.0001;0.0004;0.0002;0.6982;0.0001;0.0001;0.0695;0.0535;0.0401;0.0003;0.0001;0.0002;0.0004;0.0001;0.0002;0.0002;0.0003;0.0025;0.0022;0.0004;0.0003;0.0002;0.0001;0.0019;0.0010;0.0010;0.0005;0.0005;0.0002;0.0004;0.0005;0.0088;0.0001;0.0010;0.0001;0.0007;0.0017;0.0006;0.0005;0.0012;0.0000;0.0001;0.0003;0.0007;0.0000;0.0003;0.0027;0.0003;0.0012;0.0058;0.0085;0.0005;0.0002;0.0001;0.0002;0.0012;0.0009;0.0002;0.0002;0.0002;0.0001;0.0015;0.0001;0.0002;0.0000;0.0014;0.0000;0.0001;0.0023;0.0027;0.0600;0.0005;0.0007;0.0002;0.0006;0.0002;0.0002;0.0004;0.0001;0.0001;0.0043
5766;../../Datasets/ip102_v1.1/images/19179.jpg;24;24;True;0.0002;0.0005;0.0002;0.0004;0.0004;0.0018;0.0004;0.0009;0.0002;0.0005;0.0020;0.0003;0.0000;0.0001;0.0001;0.0004;0.0014;0.0000;0.0002;0.0001;0.0001;0.0036;0.0004;0.0006;0.8845;0.0001;0.0002;0.0042;0.0034;0.0012;0.0032;0.0011;0.0003;0.0001;0.0003;0.0000;0.0001;0.0012;0.0005;0.0003;0.0000;0.0001;0.0002;0.0000;0.0011;0.0004;0.0044;0.0114;0.0018;0.0004;0.0005;0.0017;0.0003;0.0000;0.0004;0.0004;0.0011;0.0046;0.0002;0.0001;0.0000;0.0001;0.0005;0.0000;0.0000;0.0001;0.0004;0.0026;0.0004;0.0006;0.0386;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0006;0.0001;0.0001;0.0003;0.0006;0.0003;0.0001;0.0010;0.0000;0.0001;0.0006;0.0001;0.0001;0.0001;0.0001;0.0069
